Index,demand
258,0.5652010206395672
259,0.09864446934298216
260,0.01987162671272516
261,0.1863069291623331
262,0.07076391460887602
263,0.3610207807347511
264,0.1643332537400351
265,0.07720890846848218
266,0.018720301781837038
267,0.04732776172364851
268,0.022075015697569707
269,0.09732069757082523
270,0.22517658116730108
271,0.058206790193903145
272,0.36997195611935396
273,0.10606441613408032
274,0.06825319444370283
275,0.016613575902173598
276,0.019454685326712573
277,0.056729187303981694
278,0.06309875724104952
279,0.01915002402466269
280,0.1551137153676182
281,0.25427414038545004
282,0.1320784782145124
283,0.08410053453046301
284,0.034780860646956555
285,0.11232894189573905
286,0.17490919170312197
287,0.2498369988256672
288,0.056757669240227515
289,0.06146242114975571
290,0.02282841840860482
291,0.07681810503403796
292,0.48884945233023214
293,0.03389814491324724
294,0.10886578527067707
295,0.3001814900439075
296,0.26274053924659757
297,0.013504917697480006
298,0.017577882239912024
299,0.034481712239902734
300,0.058398091316023054
301,0.14303617734181703
302,0.23988854495258
303,0.10958008347988053
304,0.10655057256392472
305,0.28454622278599573
306,0.23669735645670897
307,0.1440981669127807
308,0.2471188088786858
309,0.3780438786402983
310,0.08092823555178599
311,0.021010818089902836
312,0.04783153761514364
313,0.08164380938343598
314,0.05782040763037513
315,0.19594936267824686
316,0.7997061494091657
317,0.03808567019022393
318,0.08306174148528633
319,0.40008212786810987
320,0.016839285963726948
321,0.05164672515258041
322,0.2709350037383679
323,0.012686796161787755
324,0.046004341781966426
325,0.08230254521341543
326,0.018280508069014375
327,0.03531890958754075
328,0.1715945061037527
329,0.06542114003726136
330,0.09814436304054552
331,0.18493011073118942
332,0.16748294386690143
333,0.24807116748231475
334,0.28862098125343716
335,0.1384980542841464
336,0.03298336108999789
337,0.26654446692824807
338,0.188077309941049
339,0.15465411451094435
340,0.8295770703634874
341,0.39628402532965096
342,0.25975369765200385
343,0.025635490328075224
344,0.1146345348151248
345,0.06170887895756459
346,0.026999789176905684
347,0.011809847030238694
348,0.015692899098971154
349,0.05402582998473634
350,0.006263898228542151
351,0.013135404450889185
352,0.017239807630231987
353,0.08164154244975891
354,0.12310356097594767
355,0.10655944643834589
356,0.1291322864719584
357,0.0959893801009141
358,0.16109935277114446
359,0.1307410795758866
360,0.02404519082409267
361,0.12368053263992797
362,0.2493948857032202
363,0.022863184944577036
364,0.08516832698836971
365,0.6618612557187297
366,0.8360168438173844
367,0.4188012184193367
368,0.006543618138257926
369,0.031695590026828944
370,0.018462296515210082
371,0.036990132816354174
372,0.2790538801348227
373,0.07752540937106746
374,0.016497844812374415
375,0.05090289944785885
376,0.030510344013260964
377,0.06441617156654941
378,0.0697676833439779
379,0.06722875357883579
380,0.014052406822498666
381,0.26974749846271323
382,0.02060351265338288
383,0.045498552199209494
384,0.13173200000619345
385,0.115609313740129
386,0.06374631117317464
387,0.05596167075355707
388,0.10743546466712763
389,0.10416913645786094
390,0.027735908387391085
391,0.1222938181081634
392,0.10934031216716639
393,0.11447588731952833
394,0.7643959872587919
395,0.8424256485169956
396,0.41813503709511096
397,0.09595557768812085
398,0.020362902638625252
399,0.11173654406319646
400,0.08888686962411287
401,0.250620695571236
402,0.048964182205988326
403,0.05915427914854648
404,0.02009331060688287
405,0.05274534325559964
406,0.14555311852897992
407,0.25374852568341705
408,0.0878882333093137
409,0.5849295367259887
410,0.2607430599725174
411,0.17525229999733455
412,0.16887025439684245
413,0.10903503683513638
414,0.06515963154956561
415,0.14448590368391956
416,0.040541904592328315
417,0.039243420919938224
418,0.024252289007515013
419,0.11795983475490816
420,0.1133212605979584
421,0.034794371037815346
422,0.09540719666626518
423,0.018910404714165954
424,0.7549772221686919
425,0.9700144542683158
426,0.84331388706754
427,0.022437507828103238
428,0.036439283831918426
429,0.20067367654890694
430,0.15836148983202808
431,0.028018905969473675
432,0.010592665000573195
433,0.019150953509369004
434,0.018952262026214077
435,0.07119148602297973
436,0.11961944464051413
437,0.06472356867202017
438,0.43752562072692336
439,0.6488153791507607
440,0.08651915806702543
441,0.13677218088862148
442,0.1523823294048931
443,0.2457955844988875
444,0.07722192152699169
445,0.21137970658784314
446,0.10655366121263912
447,0.022966846697136917
448,0.07347023614085696
449,0.10765083124213919
450,0.11352366488475643
451,0.05222656448020584
452,0.022488383346682805
453,0.2864346765639516
454,0.3922699856628009
455,0.16745015662000312
456,0.0707423194846394
457,0.03293886046931935
458,0.19667161825957213
459,0.07583486222851168
460,0.3010962779312087
461,0.024949204375850798
462,0.04208427278137253
463,0.041687620112021845
464,0.0175079169522432
465,0.01984299649249073
466,0.05309759112765413
467,0.0447618041324946
468,0.26184820794592634
469,0.8295150009057279
470,0.45526660725538115
471,0.3865688774769396
472,0.11397458991545553
473,0.1867856419012312
474,0.24572806213239848
475,0.4174233882354437
476,0.09316589656298915
477,0.027373899622977253
478,0.038706587479128786
479,0.03139112963534833
480,0.19580649197009853
481,0.1685443227743494
482,0.045958440203121204
483,0.2589725393965263
484,0.27518335551784245
485,0.267306189830017
486,0.9976695301690275
487,0.10987035386153389
488,0.021150553302209496
489,0.1449258542861245
490,0.23752669709938384
491,0.027854773269042846
492,0.07600233781476778
493,0.41000928551844573
494,0.005754257995961585
495,0.07049555298858662
496,0.044152668766227615
497,0.04698765868528374
498,0.0592322502139968
499,0.23890506546011175
500,0.466819233358382
501,0.38625342112455374
502,0.6044464836002638
503,0.4203067945002715
504,0.17289590901439855
505,0.17225254411156785
506,0.2509103341686436
507,0.012750542178434668
508,0.023524398132367917
509,0.1530628578208078
510,0.08673550438632663
511,0.05604534246297134
512,0.17599614726038496
513,0.18831072127868
514,0.5323680528085538
515,0.19097194030968034
516,0.009951491633790766
517,0.0740830358086089
518,0.1335479576739655
519,0.08189427656806497
520,0.05260436830224039
521,0.010970893870969674
522,0.009476778319596736
523,0.015309574424148847
524,0.03347948015068848
525,0.06018591332448158
526,0.10990953382256273
527,0.11006752230043138
528,0.14258759311826258
529,0.41595713399985434
530,0.8106175086232301
531,0.46419783608278625
532,0.42684990930448075
533,0.7113438703317263
534,0.10574629129424878
535,0.020242307038776157
536,0.049001115387376504
537,0.062456594522929024
538,0.13519396220982033
539,0.1800363864723296
540,0.06407783023001021
541,0.026568934392692083
542,0.07085135512460733
543,0.15829766457521582
544,0.018316326799495526
545,0.005311366874769282
546,0.046710167103385186
547,0.13243355360321263
548,0.02085976885672139
549,0.015479722217453563
550,0.040887437042246885
551,0.021521792523905278
552,0.011571215230009785
553,0.03536182288960573
554,0.11000947677666692
555,0.06492403368206248
556,0.09709762006395191
557,0.25301643825589215
558,0.37686286658081014
559,0.3660117625358666
560,0.8467966695091844
561,0.7273148859160582
562,0.4115310815352693
563,0.09240730538247863
564,0.037062286792223675
565,0.019863135817628514
566,0.05756528326352515
567,0.11993557601247141
568,0.015604913854625948
569,0.03769638030508346
570,0.4959707619517541
571,0.05729329078967617
572,0.01961219187088256
573,0.07008850111763296
574,0.045308071793549294
575,0.10470347402951283
576,0.05544221856767249
577,0.052501802810378466
578,0.01846108959340407
579,0.04806268510486626
580,0.017560077495413932
581,0.015029117351855734
582,0.030761449359972017
583,0.10247583795420344
584,0.12839917149933155
585,0.568317408598112
586,0.39800470126006415
587,0.2263079293023608
588,0.8991361485356342
589,0.4088378104628969
590,0.4941478358944438
591,0.1241312030597199
592,0.03875644490629332
593,0.02505149497087489
594,0.04208320534387018
595,0.05474980342020783
596,0.051406176577229665
597,0.03297650817950784
598,0.05076929292422273
599,0.44897743213657804
600,0.11053386326313143
601,0.2599149776725995
602,0.0468837183981968
603,0.10534596085480785
604,0.13603622064665088
605,0.13054228570240853
606,0.24934943936612586
607,0.038637845407882995
608,0.02878691358774952
609,0.04309075090122113
610,0.17593426885640157
611,0.5957840755503931
612,0.36077308977923195
613,0.31600030724292216
614,0.17404310615636945
615,0.4118350873021693
616,0.15971638641795421
617,0.09262630861738418
618,0.02082677698108425
619,0.0616047639130714
620,0.03355823868771729
621,0.09583279360807098
622,0.248777522074887
623,0.05113218559057785
624,0.27776026385067
625,0.03473489642672953
626,0.07219927388244018
627,0.18358837083971252
628,0.04438017043569832
629,0.016345633116751274
630,0.12398937404071729
631,0.17496624190604107
632,0.04213676405842995
633,0.20058683688986423
634,0.2513136367867455
635,0.08309464462639915
636,0.08723229978496377
637,0.027888446673814744
638,0.09433897983657398
639,0.089856301755884
640,0.05410046437811217
641,0.11796465095425099
642,0.18574206122480152
643,0.04670026997379874
644,0.025704606824471968
645,0.013400205010253753
646,0.13985450282000705
647,0.013584730480542914
648,0.015483460518189166
649,0.08557946137729641
650,0.034099831898547095
651,0.03881701829041592
652,0.14023962507095766
653,0.04671919744003747
654,0.07201411868757168
655,0.008123033410138411
656,0.07620592746123019
657,0.17635569946995622
658,0.37814966289355034
659,0.40403030961487224
660,0.020998505277975477
661,0.01782852068920656
662,0.018892088846730576
663,0.02543829343891045
664,0.08246029551156472
665,0.020469871506514453
666,0.06408857711979335
667,0.11723966326511102
668,0.014574638930258805
669,0.03219931975448925
670,0.018528284598424392
671,0.017971278803993743
672,0.08709596436270658
673,0.10817095203426229
674,0.2960742896226885
675,0.016051560422173292
676,0.01729657562780393
677,0.07182466859704287
678,0.06898951674511672
679,0.11103806592835083
680,0.27254672836500926
681,0.03310665765736191
682,0.011957203979070283
683,0.010822117452086518
684,0.10533281035755689
685,0.02835311850823658
686,0.020033086596496427
687,0.08059324881684848
688,0.11933802808114714
689,0.047553052730925444
690,0.01987847018651593
691,0.010539755063575976
692,0.26707405175215493
693,0.013692782765738789
694,0.02895276615072372
695,0.20267308733906247
696,0.08492480499053384
697,0.05464181533957232
698,0.020429185435649734
699,0.03199308988235586
700,0.0853846798501423
701,0.3838850923902919
702,0.03379021473632751
703,0.0183320576108114
704,0.01916321874081888
705,0.04996547838150856
706,0.06089293152707432
707,0.15365085234378534
708,0.07837898175588942
709,0.17395006608818997
710,0.11641928257978508
711,0.03024776057114968
712,0.042755586585170785
713,0.04442417193556556
714,0.03015646869377868
715,0.17209538577956257
716,0.026384370378940546
717,0.01634500248452034
718,0.13163818013911652
719,0.02086776955033108
720,0.13173812826305226
721,0.048028723304945134
722,0.015286246622179036
723,0.28618295210172295
724,0.5304451892244844
725,0.19870692791140665
726,0.03345797012426585
727,0.07479938676666609
728,0.03183474273936694
729,0.08873634860140428
730,0.06401337341142463
731,0.06881309730275743
732,0.7291871367513472
733,0.08987307650068946
734,0.01835453480798069
735,0.0817114320219752
736,0.08101723063897548
737,0.041468494526063035
738,0.1503055418630685
739,0.4467286489279748
740,0.07943870782635776
741,0.10038549256629517
742,0.026477214382679543
743,0.022400505739047016
744,0.021691249856779428
745,0.10170787482118351
746,0.026608607635538357
747,0.006116114826071814
748,0.023689893963333992
749,0.05444847176048735
750,0.03885870615218251
751,0.01806717961120486
752,0.04462419135393264
753,0.014920508348247338
754,0.09637110757943558
755,0.0334119586989768
756,0.02913138883238836
757,0.01641823475876952
758,0.04069159861655318
759,0.08501098766867904
760,0.11328959251503058
761,0.024118271156224107
762,0.057692516671034984
763,0.49973032784720495
764,0.06256599080355665
765,0.07936182253020296
766,0.03612708917042475
767,0.039690042655521535
768,0.05455543481252965
769,0.17037043951356445
770,0.030214659245372602
771,0.017029758253435574
772,0.012666042491757058
773,0.05627126912512534
774,0.12685101470071547
775,0.019047893264774407
776,0.18684791285668642
777,0.04591175117823526
778,0.022337595489616793
779,0.049509129970548585
780,0.281454098754258
781,0.024981749614387684
782,0.02290003755501954
783,0.020726132234819037
784,0.0455144707287893
785,0.045398659437109565
786,0.2460206104103177
787,0.07620712817342776
788,0.006309297898831815
789,0.016992788342579022
790,0.06391967971337091
791,0.14554834045138854
792,0.10444345205783181
793,0.0757286336491352
794,0.07021640132107762
795,0.023055112526501432
796,0.04641667839429729
797,0.08915024298395197
798,0.27573513149138296
799,0.09728272256907758
800,0.008221853496016937
801,0.023526749125633514
802,0.020955709256218986
803,0.013445693183595325
804,0.022541864836161725
805,0.012992357114973097
806,0.01983229144791715
807,0.00895142247795961
808,0.015018494230067826
809,0.015003652321396166
810,0.01748148374981695
811,0.02645195036827649
812,0.05853993653734691
813,0.05206767781884834
814,0.10975974822495867
815,0.004419644996660495
816,0.011047592461204798
817,0.12978762353746284
818,0.1323168870032148
819,0.03540277168273581
820,0.02293254122543143
821,0.009442424025722426
822,0.01832722826975789
823,0.021361976105409262
824,0.007600160422052372
825,0.016414691219145128
826,0.0058983579056976045
827,0.014854542158588606
828,0.008100354124929793
829,0.007547538188053421
830,0.06631181989955337
831,0.04070221102740447
832,0.013518183230816149
833,0.01503546508661659
834,0.007949491819808696
835,0.012355902993911391
836,0.010678656299231894
837,0.07432203012827693
838,0.030501787357083646
839,0.04957175863115295
840,0.00867711971266711
841,0.02731835988973052
842,0.013019741882839076
843,0.08806333172444154
844,0.012025081528280163
845,0.01063723767202094
846,0.01262057344068381
847,0.12546301873568058
848,0.04774987472815454
849,0.054304617785109484
850,0.06428817342062867
851,0.006228980114958313
852,0.07916337590259365
853,0.02067744274878494
854,0.010646945036263282
855,0.058654061517488226
856,0.05272976415821111
857,0.11398155607223309
858,0.029129217116265958
859,0.03587263520644779
860,0.028170714570084472
861,0.0243714502423165
862,0.01290244860102594
863,0.012473641649959209
864,0.01163348273564843
865,0.011057672399600696
866,0.025374534959209674
867,0.011211227695116557
868,0.02285227829496464
869,0.05650821104461918
870,0.0246118970304028
871,0.13807452890767483
872,0.01804657064242933
873,0.026660473560887892
874,0.014692440424994438
875,0.012321717418030176
876,0.01783262476553828
877,0.05289037604916358
878,0.01913918314135771
879,0.011972164586683303
880,0.023792272926252602
881,0.010881776980653877
882,0.011346150685376363
883,0.05096362173136744
884,0.11444735349826933
885,0.019202970286085447
886,0.09479006420299077
887,0.023102158147749734
888,0.05127940676065748
889,0.028348736736347625
890,0.029924494395488516
891,0.031783192371958396
892,0.06113656570321191
893,0.018047740395844385
894,0.030102659798751697
895,0.03358299450088955
896,0.029987108281439717
897,0.09646413031321618
898,0.04112528832296111
899,0.06663842070904319
900,0.06288664882876385
901,0.1391371294467389
902,0.2461792948190889
903,0.022395335984279455
904,0.029537658180374828
905,0.1053514436412883
906,0.03595084169786779
907,0.39380603531269565
908,0.040232016321809325
909,0.09407565955163097
910,0.0567840738456522
911,0.009749666082029207
912,0.014777899666234199
913,0.18174512161739267
914,0.03745419537230539
915,0.4262867242494109
916,0.10738293886130054
917,0.037291152788164646
918,0.11893324050943943
919,0.050240796310115694
920,0.02555494585254533
921,0.03830957376859784
922,0.01887839186453285
923,0.014415086091449359
924,0.07791761995095539
925,0.07082563565902457
926,0.12179559854852691
927,0.39016471760078275
928,0.04433802328205312
929,0.04518161421036766
930,0.02789448299775213
931,0.08061466450294598
932,0.0965763483656517
933,0.02384803153313059
934,0.05054157214864151
935,0.02614768362312017
936,0.053905387418773036
937,0.0488449229228113
938,0.3837964766718963
939,0.09404761929589911
940,0.0897369594168972
941,0.25498344017747004
942,0.06330305592343718
943,0.40349970411024416
944,0.014354540517052561
945,0.05796327660977974
946,0.11404739050455343
947,0.033202868224438686
948,0.02918883884146898
949,0.040710682838687534
950,0.01655943928518208
951,0.0690600005602918
952,0.09450409175513003
953,0.04773794452893375
954,0.024762875329471336
955,0.042751394709520316
956,0.2615176598999356
957,0.03133922346086504
958,0.029290827456084266
959,0.03924413641888951
960,0.03470840119273029
961,0.040907538723642674
962,0.0267920741393437
963,0.03775606085750639
964,0.05710050089048848
965,0.042853171470520646
966,0.02728058909666895
967,0.05194083903913912
968,0.10374407169782164
969,0.1172386139166502
970,0.015098032340364956
971,0.004975241096302166
972,0.014633119564585191
973,0.11758103350535579
974,0.15417325466595905
975,0.014911299176514452
976,0.04697175201302507
977,0.13878680362894208
978,0.27491133758367803
979,0.06520202180082471
980,0.04145500881965902
981,0.021518191789391142
982,0.018183611973084275
983,0.006664128786099325
984,0.033434798768639834
985,0.010511272289411091
986,0.10375852509048727
987,0.18798721118563083
988,0.25157460247623653
989,0.053067930188870634
990,0.03536639652979171
991,0.010075362094683269
992,0.008323415415002242
993,0.029960311926317203
994,0.030458434529802333
995,0.14756825917120275
996,0.01662942058365694
997,0.043736256658653695
998,0.03245685517003056
999,0.02277513813224135
1000,0.09012842151528547
1001,0.44697852240329233
1002,0.007612403281562801
1003,0.037205240854941465
1004,0.022844331241632383
1005,0.024908459103860088
1006,0.05224822959216824
1007,0.042929627452128846
1008,0.024085732631236183
1009,0.11112998760597402
1010,0.16354035754675528
1011,0.0812499607189601
1012,0.07615661190456924
1013,0.04874813917096885
1014,0.010621546449219449
1015,0.0318333239822744
1016,0.027794580790602322
1017,0.03389192316540604
1018,0.006062938032852987
1019,0.05251620494037753
1020,0.06158174044966873
1021,0.18924343563397553
1022,0.02056779539732271
1023,0.051766230159390664
1024,0.028849643088879464
1025,0.019256763743864022
1026,0.017206590905612995
1027,0.024314256111013434
1028,0.04120840930523643
1029,0.028804514113586175
1030,0.08358728777666558
1031,0.15229711499653398
1032,0.2388644893763835
1033,0.04456271167229593
1034,0.045282162926986516
1035,0.042390198130224016
1036,0.09552055463657264
1037,0.049906677317674265
1038,0.01806646089333123
1039,0.060538456039820644
1040,0.015430085732321295
1041,0.019985053519401122
1042,0.10650487364127269
1043,0.028116998759808876
1044,0.02248736759595804
1045,0.02374324651416454
1046,0.06967621073292814
1047,0.06820720850139164
1048,0.20801817851165363
1049,0.2339633302540232
1050,0.20063104118965713
1051,0.0647914829148849
1052,0.048281464269127855
1053,0.01954976697883845
1054,0.04866240089451977
1055,0.047623716378845445
1056,0.08967245846253055
1057,0.047013812016762274
1058,0.7141329351849515
1059,0.12719994391416362
1060,0.013652141948189417
1061,0.11877655725509698
1062,0.054538552571374264
1063,0.05101673155261946
1064,0.021186172572055295
1065,0.018766567630538734
1066,0.010162250120624123
1067,0.039550681089104686
1068,0.018067664176906605
1069,0.012413955118028272
1070,0.017925825416375454
1071,0.02128769361919159
1072,0.07178005216664496
1073,0.036884235267073434
1074,0.08362872148387351
1075,0.06264189162961185
1076,0.11082595559707094
1077,0.16214580818718194
1078,0.35976261161026535
1079,0.08054180999892296
1080,0.027134046485076203
1081,0.08100981740611571
1082,0.016063975174239645
1083,0.0328596148951551
1084,0.02089024409093044
1085,0.07408055880807757
1086,0.06194248736420976
1087,0.11559822399251558
1088,0.052699482456125206
1089,0.09245825492699578
1090,0.05021704754337247
1091,0.07156793206622465
1092,0.03235068007777078
1093,0.020971011609041468
1094,0.024113819756082868
1095,0.09845107574742365
1096,0.011435427848489077
1097,0.028091615108592753
1098,0.04294639427852458
1099,0.02970976393843407
1100,0.010627903559988942
1101,0.010951369718364874
1102,0.02176166707597904
1103,0.039579302846959395
1104,0.06379778827684515
1105,0.08589911764686037
1106,0.12413642916079844
1107,0.11391494862527911
1108,0.1723806439434603
1109,0.11680102347264991
1110,0.12548989302441454
1111,0.013239147656922747
1112,0.09522341924995026
1113,0.013095432612182146
1114,0.052151955461987046
1115,0.009374673889021443
1116,0.0468276598561785
1117,0.10396589175962591
1118,0.029787862420386117
1119,0.023770269204638886
1120,0.0479812444953584
1121,0.04045962427480233
1122,0.015152317111621424
1123,0.04322910140944593
1124,0.08022299665017912
1125,0.038957157507974925
1126,0.05635908340982333
1127,0.021124725886535266
1128,0.022608163944742243
1129,0.06397567951304173
1130,0.01467361580271249
1131,0.03670339992632192
1132,0.038340382490318556
1133,0.07276775814189987
1134,0.15386760906811112
1135,0.385898928834304
1136,0.1232691885733769
1137,0.12437559379417541
1138,0.07718300068230316
1139,0.09120523975815964
1140,0.0821913836960699
1141,0.08659057227485653
1142,0.06519499444443855
1143,0.010548147696573057
1144,0.023072958107412417
1145,0.29181516543564323
1146,0.08325342419146192
1147,0.08339121312616929
1148,0.05097268135881313
1149,0.08219305888883047
1150,0.021359613626363613
1151,0.027027835384461466
1152,0.009514629590671612
1153,0.021520944617389154
1154,0.04820401904346237
1155,0.1279077607586297
1156,0.05969209664305599
1157,0.0493608208851299
1158,0.1302214246330461
1159,0.5865928892698137
1160,0.09946196894946827
1161,0.022166028067937025
1162,0.19342521890514536
1163,0.0730609260533959
1164,0.24595481261848787
1165,0.24450080217838566
1166,0.07961650424749749
1167,0.04607999556947796
1168,0.019815508956686045
1169,0.09605847843245555
1170,0.22368792867732562
1171,0.05805109892832633
1172,0.24684306855826818
1173,0.09945486898790493
1174,0.06674231110744652
1175,0.01678325964636318
1176,0.011296269812707429
1177,0.01654448714417965
1178,0.02062458553994092
1179,0.0551998216403856
1180,0.0626840457027732
1181,0.020802178202348136
1182,0.15327887319132566
1183,0.16703232845062144
1184,0.1316699088610942
1185,0.08749925676356049
1186,0.03512251922068571
1187,0.1123627954212619
1188,0.23517719250133579
1189,0.25278249410704956
1190,0.05741277980304603
1191,0.00983855192258043
1192,0.05971331768072275
1193,0.023670257180146363
1194,0.0724853906942508
1195,0.4749274361066451
1196,0.03523928832715839
1197,0.10119573313845588
1198,0.30079140593711473
1199,0.26142748933156607
1200,0.017749042939368638
1201,0.008039410392890273
1202,0.034392958656561556
1203,0.06037321398041837
1204,0.1426819685612307
1205,0.168497137075658
1206,0.10821683435878135
1207,0.10798946757010441
1208,0.28776018785260044
1209,0.2434992654657521
1210,0.14653829039225522
1211,0.24724608010143218
1212,0.38176897489352435
1213,0.08156605875769705
1214,0.02075668820785867
1215,0.04679808207701947
1216,0.0890716839854413
1217,0.05653950505739086
1218,0.20097977742324374
1219,0.7798997248055681
1220,0.03716284822040597
1221,0.07795509259070842
1222,0.41186576479845416
1223,0.016569485972417336
1224,0.05114395997129263
1225,0.2694919678822737
1226,0.018188451761519935
1227,0.013498999450456153
1228,0.04588701033839786
1229,0.08225809657157232
1230,0.02029388539109273
1231,0.03551397162020929
1232,0.006569880244916258
1233,0.17367133209199972
1234,0.06507498396783584
1235,0.09758137844533435
1236,0.18367668305018425
1237,0.16950745855366062
1238,0.24858058734617783
1239,0.37472149132189614
1240,0.2367517098239727
1241,0.033035422070379586
1242,0.2653092584714787
1243,0.18351390266102047
1244,0.15220650436167138
1245,0.8271230794975185
1246,0.3957767296118615
1247,0.2621498955444397
1248,0.007851919637272012
1249,0.025880723004657942
