Index,demand
1192,0.07224516
1193,0.030492298
1194,0.08580635
1195,0.57218385
1196,0.05264117
1197,0.14885503
1198,0.2797795
1199,0.26661325
1200,0.027233459
1201,0.018487386
1202,0.042234592
1203,0.05547493
1204,0.14794797
1205,0.15090655
1206,0.08785626
1207,0.07618224
1208,0.25549513
1209,0.24993554
1210,0.121582836
1211,0.2653451
1212,0.4421832
1213,0.09759957
1214,0.032320984
1215,0.06481295
1216,0.12025652
1217,0.07628866
1218,0.18917055
1219,0.7657902
1220,0.012142502
1221,0.057367705
1222,0.44098544
1223,0.022225477
1224,0.07627703
1225,0.27326205
1226,0.02047012
1227,0.021096922
1228,0.05620436
1229,0.09518388
1230,0.022124752
1231,0.037645593
1232,0.016441315
1233,0.16325338
1234,0.046801303
1235,0.10380007
1236,0.1763688
1237,0.14552882
1238,0.2718916
1239,0.453404
1240,0.26968664
1241,0.037917733
1242,0.26454785
1243,0.24280712
1244,0.14291129
1245,0.7507724
1246,0.49269924
1247,0.27748266
1248,0.011525124
1249,0.031672888
1250,0.15069857
1251,0.072923765
1252,0.033422545
1253,0.030702911
1254,0.016990975
1255,0.06462863
1256,0.022276603
1257,0.03997314
1258,0.07810632
1259,0.11043148
1260,0.10688825
1261,0.122403175
1262,0.11717404
1263,0.14827216
1264,0.13202527
1265,0.040310584
1266,0.13304506
1267,0.26488432
1268,0.026380472
1269,0.07324482
1270,0.80431247
1271,0.84658
1272,0.5443759
1273,0.015505664
1274,0.031901643
1275,0.02566874
1276,0.10252619
1277,0.28282687
1278,0.09948008
1279,0.027908348
1280,0.09032653
1281,0.01759547
1282,0.058091655
1283,0.078294784
1284,0.046302613
1285,0.023027815
1286,0.26657733
1287,0.022266753
1288,0.032518066
1289,0.1164074
1290,0.1227781
1291,0.06434487
1292,0.06505184
1293,0.14150897
1294,0.109143846
1295,0.035921715
1296,0.15320523
1297,0.11572388
1298,0.11926034
1299,0.8238691
1300,0.833288
1301,0.5390163
1302,0.018664539
1303,0.07389352
1304,0.028675191
1305,0.26446965
1306,0.0946853
1307,0.1805617
1308,0.050112747
1309,0.108151264
1310,0.026514657
1311,0.105496906
1312,0.131439
1313,0.2473123
1314,0.12912294
1315,0.4942772
1316,0.27358434
1317,0.14803301
1318,0.14242965
1319,0.09851792
1320,0.07097502
1321,0.13820328
1322,0.054970108
1323,0.038541712
1324,0.02802565
1325,0.14845055
1326,0.15547097
1327,0.085370675
1328,0.13587905
1329,0.03320346
1330,0.78175634
1331,1.0427247
1332,0.8326075
1333,0.06843692
1334,0.25060624
1335,0.27084726
1336,0.040851183
1337,0.023285523
1338,0.02402132
1339,0.03283248
1340,0.114620596
1341,0.052208755
1342,0.44212383
1343,0.7092954
1344,0.08232023
1345,0.12760036
1346,0.09526702
1347,0.15249084
1348,0.09530405
1349,0.3868065
1350,0.111606106
1351,0.04372298
1352,0.124129646
1353,0.135821
1354,0.1315945
1355,0.06992768
1356,0.49663016
1357,0.46098137
1358,0.1669257
1359,0.0957531
1360,0.0327695
1361,0.12803723
1362,0.015589267
1363,0.095257334
1364,0.17835182
1365,0.040663593
1366,0.06507962
1367,0.044643648
1368,0.02372875
1369,0.023904987
1370,0.045020647
1371,0.050593335
1372,0.4080217
1373,0.6307175
1374,0.4523088
1375,0.2641316
1376,0.12411265
1377,0.16991219
1378,0.24817553
1379,0.5400119
1380,0.0694651
1381,0.034140676
1382,0.050032437
1383,0.03987939
1384,0.15795276
1385,0.26697794
1386,0.13306978
1387,0.2774892
1388,0.27240145
1389,0.24999136
1390,0.9712928
1391,0.13752466
1392,0.02555114
1393,0.14360434
1394,0.16554704
1395,0.024717353
1396,0.08305982
1397,0.450788
1398,0.06618302
1399,0.036468558
1400,0.034956552
1401,0.046588358
1402,0.14254658
1403,0.432689
1404,0.26918665
1405,0.48539665
1406,0.44026178
1407,0.16433643
1408,0.25317046
1409,0.27346355
1410,0.026460417
1411,0.16422012
1412,0.098921806
1413,0.06754154
1414,0.27249518
1415,0.266416
1416,0.074580744
1417,0.52393997
1418,0.26919776
1419,0.01758138
1420,0.10345773
1421,0.12807447
1422,0.10014643
1423,0.07177837
1424,0.022625662
1425,0.016250461
1426,0.021325104
1427,0.030698381
1428,0.06875497
1429,0.10321247
1430,0.10857037
1431,0.14647909
1432,0.45137772
1433,0.76246554
1434,0.45714638
1435,0.43266377
1436,0.5348833
1437,0.11118661
1438,0.023761086
1439,0.10328441
1440,0.09480976
1441,0.14639911
1442,0.18638474
1443,0.07883072
1444,0.03326048
1445,0.091492824
1446,0.14824425
1447,0.028896302
1448,0.06550356
1449,0.11541836
1450,0.023841515
1451,0.05498503
1452,0.031202503
1453,0.029878326
1454,0.019815318
1455,0.033155657
1456,0.06827189
1457,0.064027816
1458,0.10027376
1459,0.26175752
1460,0.26030684
1461,0.3755661
1462,0.62449455
1463,0.5969368
1464,0.44513384
1465,0.1408036
1466,0.06321574
1467,0.029377885
1468,0.0764597
1469,0.13900371
1470,0.026505046
1471,0.039531007
1472,0.60757416
1473,0.07829652
1474,0.028461657
1475,0.08670673
1476,0.079601824
1477,0.122802325
1478,0.05559887
1479,0.067828774
1480,0.031426318
1481,0.064973064
1482,0.03564898
1483,0.10585646
1484,0.11629025
1485,0.5362115
1486,0.4416583
1487,0.25036818
1488,0.8186305
1489,0.4379238
1490,0.49401185
1491,0.1492269
1492,0.044402197
1493,0.035380967
1494,0.039556302
1495,0.058340102
1496,0.058687493
1497,0.045576233
1498,0.079038754
1499,0.47183162
1500,0.11795655
1501,0.4288788
1502,0.03607408
1503,0.13492386
1504,0.1325433
1505,0.15245882
1506,0.17226633
1507,0.06474713
1508,0.04970874
1509,0.24520725
1510,0.6483476
1511,0.41331705
1512,0.5571814
1513,0.16056162
1514,0.4351336
1515,0.15856963
1516,0.089561686
1517,0.03113383
1518,0.039283328
1519,0.033221185
1520,0.13169056
1521,0.25057244
1522,0.09221802
1523,0.26623353
1524,0.03627546
1525,0.094675615
1526,0.17169628
1527,0.055810392
1528,0.016546331
1529,0.12683748
1530,0.15904146
1531,0.030726627
1532,0.2400282
1533,0.16544533
1534,0.08650185
1535,0.09720055
1536,0.033349738
1537,0.103851594
1538,0.08821058
1539,0.044085346
1540,0.14036629
1541,0.2424908
1542,0.05401222
1543,0.03435079
1544,0.13221109
1545,0.015885651
1546,0.022918634
1547,0.11010276
1548,0.057252914
1549,0.035248503
1550,0.14575738
1551,0.037683472
1552,0.04977916
1553,0.0152987465
1554,0.04099361
1555,0.16825959
1556,0.42716762
1557,0.27960682
1558,0.09351881
1559,0.024036713
1560,0.064110674
1561,0.023099206
1562,0.07656281
1563,0.15526079
1564,0.01969207
1565,0.036589377
1566,0.023239724
1567,0.039080016
1568,0.029928893
1569,0.096419334
1570,0.10487168
1571,0.27558312
1572,0.018379249
1573,0.016914539
1574,0.031432427
1575,0.076330304
1576,0.11347436
1577,0.27441123
1578,0.12457991
1579,0.016971722
1580,0.017717846
1581,0.14217703
1582,0.039734483
1583,0.02310855
1584,0.086333595
1585,0.13597122
1586,0.06523765
1587,0.01893454
1588,0.018871568
1589,0.19300012
1590,0.017109968
1591,0.024149984
1592,0.025436968
1593,0.1461722
1594,0.075274125
1595,0.048171192
1596,0.02298005
1597,0.032105207
1598,0.06834854
1599,0.27434796
1600,0.028565936
1601,0.024152689
1602,0.032089368
1603,0.049198586
1604,0.07430752
1605,0.15350561
1606,0.07771133
1607,0.1640684
1608,0.10810236
1609,0.040013693
1610,0.023706764
1611,0.07152614
1612,0.053794667
1613,0.26545024
1614,0.02009692
1615,0.02673062
1616,0.15167852
1617,0.021871053
1618,0.09853547
1619,0.06278871
1620,0.015582167
1621,0.017621517
1622,0.2761231
1623,0.62178
1624,0.12721421
1625,0.105829075
1626,0.10303248
1627,0.06770626
1628,0.044447012
1629,0.10508614
1630,0.10591805
1631,0.12045334
1632,0.946967
1633,0.090806834
1634,0.024495006
1635,0.10658263
1636,0.099151455
1637,0.04804373
1638,0.1414091
1639,0.51047975
1640,0.091201454
1641,0.15007284
1642,0.034561403
1643,0.027497374
1644,0.0709851
1645,0.025124446
1646,0.09006367
1647,0.028693154
1648,0.028429165
1649,0.061865255
1650,0.061655693
1651,0.023962952
1652,0.06664123
1653,0.02028282
1654,0.022333644
1655,0.1493516
1656,0.05421941
1657,0.019297518
1658,0.038503632
1659,0.09563167
1660,0.12815654
1661,0.027578987
1662,0.0729876
1663,0.6009825
1664,0.076289825
1665,0.11126092
1666,0.050107356
