Index,demand
168,0.05068245698578121
169,0.0461977531937315
170,0.027077784528110917
171,0.019891020195222396
172,0.016984518252073713
173,0.03165624050875473
174,0.01789933653893157
175,0.0264976561796053
176,0.07210648926209894
177,0.037722324205379944
178,0.11032280000078877
179,0.07034198435476671
180,0.1407755535359556
181,0.2591069290701711
182,0.3860826478856146
183,0.10539597887367019
184,0.05034141021714591
185,0.08716000437778432
186,0.02004617479517958
187,0.03163346347639414
188,0.015754801067828193
189,0.07394385891365982
190,0.07114141997241605
191,0.14423718411148256
192,0.07324428741887631
193,0.0874627415360852
194,0.06298008961796671
195,0.08703132479181061
196,0.03842311636471386
197,0.03040498229343298
198,0.08991272241563032
199,0.027135215519455726
200,0.030601461414232232
201,0.02770801100848722
202,0.016293532634706506
203,0.02020840979094525
204,0.048910453497750084
205,0.07052501410466475
206,0.09695350392888819
207,0.14005702661258576
208,0.13538186299261787
209,0.18531798723887682
210,0.13091009410948024
211,0.1272627473364816
212,0.01953268100203717
213,0.11063468794231647
214,0.05680656910019615
215,0.012153618531940292
216,0.0543719904945111
217,0.1280682402309783
218,0.02794500544379116
219,0.03024255558187021
220,0.04496578405928387
221,0.047209392387608115
222,0.024855720358167556
223,0.03571616099803774
224,0.07582778360598695
225,0.04486942318988204
226,0.06772766788487301
227,0.02641870184906954
228,0.018614579736198844
229,0.06080289487050002
230,0.03871251698803984
231,0.034909457772693116
232,0.08887498927449874
233,0.16609699388713234
234,0.30099690681687885
235,0.15016571440659643
236,0.1486617898159308
237,0.09463016872216944
238,0.09837649950533246
239,0.11715293990581459
240,0.08513239260952218
241,0.07583781574322108
242,0.025464984510162676
243,0.29301393161972533
244,0.09774602547179433
245,0.08372446110974772
246,0.05335158232725199
247,0.08636669581172969
248,0.025583103611255167
249,0.028881362506221697
250,0.015886873352355044
251,0.017440233047091587
252,0.02375505613162173
253,0.060269667309198215
254,0.11266833223888985
255,0.06516678898940624
256,0.05425043402586814
257,0.15337408252693738
258,0.5268730200280488
259,0.12753092431857163
260,0.032645078853929775
261,0.24352342153481193
262,0.08555415243373966
263,0.38781246645426093
264,0.15344292305865048
265,0.08929486432361129
266,0.01690273618472877
267,0.04791051021122068
268,0.017586407446107434
269,0.10417249839594497
270,0.24965542782567468
271,0.07237172392393305
272,0.3774569723478595
273,0.11479094908602366
274,0.0707201623680811
275,0.020252781138020686
276,0.023178284324157417
277,0.06306421103981494
278,0.0696039056177635
279,0.031127837805555083
280,0.1717680330040808
281,0.25887419726995464
282,0.13072750449432857
283,0.09850580037067178
284,0.04251226056527826
285,0.11650696911149284
286,0.1827847893510549
287,0.25267462997493295
288,0.06663408904235417
289,0.06735601037134976
290,0.02739977009091158
291,0.08097450374514688
292,0.5263064062920406
293,0.03514000265540745
294,0.0986930557143004
295,0.30264607836486823
296,0.2853231375356569
297,0.01409984534211187
298,0.021781683794738153
299,0.033857603581222154
300,0.06931979614877308
301,0.14351860691944918
302,0.2500740191011529
303,0.1535584905085301
304,0.13915475782284034
305,0.30650839095198196
306,0.2669100436941048
307,0.1548664841709406
308,0.2510127209382429
309,0.41171598248922886
310,0.07884925346093855
311,0.027642309293931043
312,0.05063322976975666
313,0.07488859327568263
314,0.06125606733634921
315,0.1943709331657335
316,0.7905940466261069
317,0.014504990444089616
318,0.11668005944907445
319,0.41959762139209794
320,0.023512890888023344
321,0.05882189420907133
322,0.28893712559713564
323,0.01573214546793021
324,0.05025205420258402
325,0.09788607362727335
326,0.04408417247276952
327,0.03627566124311997
328,0.17488550637318753
329,0.0889348887134455
330,0.11968827971122316
331,0.18595822415294805
332,0.18025166350293423
333,0.2527636950874886
334,0.29482267999367023
335,0.1269262849591221
336,0.04589916309697881
337,0.2846164792675856
338,0.25322135512038035
339,0.16554368365218897
340,0.8397320360648515
341,0.41445163192057444
342,0.25403807399429035
343,0.03140561763850068
344,0.0986766582344063
345,0.06853342412270284
346,0.030734133328360048
347,0.016032050304297153
348,0.010776330527708702
349,0.05657337292488577
350,0.013870417016571171
351,0.024814927669480288
352,0.014037894437107633
353,0.10742661250341644
354,0.15389394845084903
355,0.12974693595120385
356,0.14919194171763292
357,0.10329145341770762
358,0.17365637569702483
359,0.14135242642649906
360,0.024913887082096513
361,0.14549860540814832
362,0.2517515474410936
363,0.034683880758412014
364,0.11468369676800474
365,0.6353165012253492
366,0.8590463387878443
367,0.4096823068814927
368,0.014055935046913009
369,0.04696005602919809
370,0.021026821510207433
371,0.030734133328360048
372,0.27587584380062496
373,0.08101901203294584
374,0.016633374489942565
375,0.03975101937844599
376,0.025052133110419192
377,0.075162266754762
378,0.07543164359830333
379,0.09178880759057334
380,0.036426957164047626
381,0.26682272292778897
382,0.036743601928676685
383,0.06481021852418974
384,0.15531330593955478
385,0.12883115666129225
386,0.07508617789360363
387,0.07506063764429173
388,0.10038252299101179
389,0.12942254232657213
390,0.03952837370171505
391,0.12845479072157878
392,0.11824406620916716
393,0.13961390937785403
394,0.8010126235997229
395,0.8837445598244297
396,0.45614316234430197
397,0.14761710404067527
398,0.018050004350698978
399,0.09910768488648149
400,0.09370216801261343
401,0.24940511814294142
402,0.06609644835531381
403,0.05097535367740017
404,0.02536215057614709
405,0.04885572400217202
406,0.16356451966597288
407,0.27899741893600266
408,0.07214546210098356
409,0.7357841998038641
410,0.2641422782387503
411,0.17715110694665487
412,0.1831708895704963
413,0.14651705921183505
414,0.07351878475092184
415,0.16838060789798734
416,0.04533593181946665
417,0.046626619909555495
418,0.02707476943507664
419,0.11357333036240239
420,0.10124719379954682
421,0.025822488113336116
422,0.09324610752570284
423,0.021849659620377847
424,0.7898432596883218
425,0.9883510192155595
426,0.8066584826938472
427,0.018311303533944553
428,0.02766391906764416
429,0.25840853839926003
430,0.1545221119485971
431,0.03280256718412035
432,0.018747181895295006
433,0.02119171190498225
434,0.022739262385250057
435,0.10077903022083678
436,0.1404001231429631
437,0.08681478888995371
438,0.5043198152560314
439,0.6342431890005884
440,0.10489278155579455
441,0.15922161944055466
442,0.18140619451119092
443,0.27400947911748463
444,0.08445881374845725
445,0.26153173166583205
446,0.11542991665911051
447,0.019344431374358075
448,0.06361627700275405
449,0.10129701031801469
450,0.12035316374351723
451,0.06694977107955981
452,0.023871278557456015
453,0.2894356131132665
454,0.467811528410162
455,0.16315097360025343
456,0.06450053471525201
457,0.044917798520945414
458,0.2637367209043225
459,0.08911379412570093
460,0.3134236593159102
461,0.02764307498309542
462,0.04526088608252094
463,0.04961841347093385
464,0.016376391865577124
465,0.022867782652863145
466,0.07186629267325546
467,0.05576410439064337
468,0.2874952903731901
469,0.9109220361325531
470,0.5162642235010789
471,0.4101478620513269
472,0.11630039741789693
473,0.19459252617208753
474,0.2557632907967049
475,0.4071797709657921
476,0.13963542040599353
477,0.030504907123463768
478,0.03858852758266584
479,0.030548133269138304
480,0.24550745825553374
481,0.17009414954452406
482,0.0384176046951259
483,0.2504141010887143
484,0.2844491349630692
485,0.280367902085787
486,0.9737743303314175
487,0.098536759638816
488,0.0333896151159624
489,0.17173578446201013
490,0.2442267927396516
491,0.053005863226115446
492,0.09611079809557378
493,0.4187698781354123
494,0.013185271935060413
495,0.08151320802840248
496,0.05592461810087347
497,0.06404252471557938
498,0.07819292162611745
499,0.2593591795524296
500,0.5069786451344812
501,0.3983539297404804
502,0.7476136521913769
503,0.4684885574996182
504,0.18416956090018383
505,0.18143343383995436
506,0.27324060494590113
507,0.02181509357774126
508,0.022145267417477642
509,0.1506758336025292
510,0.09965614430162809
511,0.0675355061098336
512,0.17304833182722115
513,0.18111433297670756
514,0.6357699912424758
515,0.1879816710762261
516,0.020785009655682564
517,0.08438625783047694
518,0.16017290442137327
519,0.09315737689806491
520,0.06000375241434575
521,0.016152133193077442
522,0.015266497381086496
523,0.01951861434619721
524,0.04825099899653492
525,0.06544805272597866
526,0.13215067686133042
527,0.1418516656562539
528,0.15575060984416939
529,0.4665401733519047
530,0.8213405086271078
531,0.5392969127257619
532,0.47937354776146296
533,0.808723531457519
534,0.11860402184308778
535,0.021503276193010804
536,0.036514844037216665
537,0.05604531737797564
538,0.14399668276769045
539,0.17386657301350306
540,0.07380314408273458
541,0.030675827990106867
542,0.07042215201427748
543,0.17643518944174372
544,0.026399991080438605
545,0.012232889639172032
546,0.04913393051404398
547,0.159797023350324
548,0.020897370842169825
549,0.022270688169531816
550,0.04780375375052115
551,0.02938230443120326
552,0.013577942766695513
553,0.041644091313085295
554,0.14123979588401622
555,0.0748562403823644
556,0.11739665430332791
557,0.2877815845716333
558,0.4018757262087476
559,0.39918059199870065
560,0.9261678823868023
561,0.8271525780859778
562,0.4261008364950858
563,0.08067008494987565
564,0.032085543197407224
565,0.019618991606369974
566,0.06814142316266214
567,0.1344650771780399
568,0.02430409304623818
569,0.04358996222944658
570,0.46970727155494346
571,0.08047616492508326
572,0.025105226716758834
573,0.08423217281377243
574,0.04578387215299491
575,0.11529501391077696
576,0.08052197489542658
577,0.0651734798991052
578,0.019320714967882596
579,0.05312465497639357
580,0.023306770153928923
581,0.015396281882158653
582,0.0346659277293963
583,0.11634367370033072
584,0.15201094439103102
585,0.6338039243402332
586,0.4644151335657302
587,0.24922488781481708
588,0.9329330779122051
589,0.47530369519417487
590,0.5773867735585401
591,0.12317713924879253
592,0.040806716406244024
593,0.020541115324677315
594,0.05342177362580673
595,0.05712654032574331
596,0.06575934913838584
597,0.033828031716663
598,0.04686511701228036
599,0.5395233046437573
600,0.11998132354557549
601,0.27041370272284876
602,0.0690142219781038
603,0.11418321917871783
604,0.15971040243998327
605,0.14228134983130863
606,0.25043027449278427
607,0.034621280900907526
608,0.032006296288575306
609,0.05048925686599167
610,0.1826722687375205
611,0.6328800337907802
612,0.3823654567727853
613,0.32450053200948825
614,0.17664947684577773
615,0.4672975897431903
616,0.15630838372596878
617,0.09952677851076633
618,0.020736572725029975
619,0.08505852321649907
620,0.05084780235148225
621,0.09155907790425208
622,0.29575052500794863
623,0.056947510733848024
624,0.2914266749453449
625,0.053573543627424176
626,0.08631099488948481
627,0.1782738488410131
628,0.06567838667018958
629,0.02961248569207727
630,0.13517619465791691
631,0.18297996934830385
632,0.06497787973481389
633,0.2574669396020718
634,0.27131756361624576
635,0.0953272904330948
636,0.09430192644596337
637,0.032909395425210486
638,0.09264446053659302
639,0.11039956896471463
640,0.07889108315168356
641,0.12025351481511044
642,0.24382801256521783
643,0.05968701157435367
644,0.04750786322533122
645,0.021667154728851414
646,0.15549436764724983
647,0.02622028982073442
648,0.02379881347626376
649,0.09546372125676056
650,0.03313534985221014
651,0.05443778898712431
652,0.15446101686343752
653,0.06407013210158412
654,0.09740549282329244
655,0.016752133649315597
656,0.10948817900520737
657,0.1807682170197043
658,0.3946266404928675
659,0.37651674267032326
660,0.0164828972880747
661,0.016336655508939035
662,0.0228660915619171
663,0.028664369363720976
664,0.12201031233108828
665,0.028539118971806977
666,0.07124193582625506
667,0.1156781124474439
668,0.022287137044696446
669,0.03744523061781858
670,0.025706960237304927
671,0.021538705586152236
672,0.09397693832024158
673,0.13540127159224263
674,0.2946634624141998
675,0.02189040985648712
676,0.025376067777854793
677,0.11032773525228924
678,0.0744192077411611
679,0.11670359580322319
680,0.26557196251546056
681,0.030332166825892473
682,0.013528485629583958
683,0.012263393041769578
684,0.09561275246964296
685,0.025981240205682724
686,0.03062695265764236
687,0.10400655796718396
688,0.12122784612722778
689,0.04346278595239561
690,0.021970014003923496
691,0.014513706203699434
692,0.26814801594371007
693,0.014115613366091918
694,0.0486031485302622
695,0.25569623291013116
696,0.10132990196020134
697,0.07515661046424885
698,0.028473352786941256
699,0.04385683588066271
700,0.11570016957093769
701,0.3850037206555569
702,0.040006098420892096
703,0.016330947329132962
704,0.01639285528145193
705,0.06875271140535195
706,0.06978057966745874
707,0.14995256511700514
708,0.09643950395111213
709,0.18120147961984953
710,0.13635906350481128
711,0.03390422774650701
712,0.03778348784247778
713,0.038868714859827645
714,0.04020239661657556
715,0.16920415818160361
716,0.022304867562817174
717,0.023362419150904735
718,0.12119050621650042
719,0.028816797010743463
720,0.16785104143946955
721,0.052806110638184606
722,0.027019394110933702
723,0.2903549017761133
724,0.6038527887205971
725,0.2490398035579482
726,0.031574574087657487
727,0.06988624722246407
728,0.025401175478431043
729,0.08991428316674133
730,0.05678560738641883
731,0.06099569272402775
732,0.7948775443242907
733,0.11167778502850836
734,0.023372493529550807
735,0.09465542796802971
736,0.0958578243865926
737,0.04753122418024344
738,0.16184568581216763
739,0.48219958141672725
740,0.09239277554752677
741,0.09020641414210223
742,0.040042452917466165
743,0.021099829920255934
744,0.025198193964555367
745,0.13455050151098788
746,0.02808904697531605
747,0.012914358752855204
748,0.025007194150630352
749,0.06475594184529217
750,0.03232688975133027
751,0.01615020341719437
752,0.044809761806315324
753,0.012614395155135325
754,0.07946606899223654
755,0.0329613050606479
756,0.023797728573817782
757,0.023838079253342935
758,0.05041650750607882
759,0.09021133829406491
760,0.1159418857106874
761,0.02646103274844093
762,0.07495629730198694
763,0.4911843188758932
764,0.07066149642773678
765,0.07766974649462094
766,0.046498330288257846
767,0.03729299621237015
768,0.0641040481429573
769,0.17816214235156086
770,0.047189583225931864
771,0.019544864217334656
772,0.014674075038859211
773,0.07111809058650623
774,0.09659611302372605
775,0.01722862910797285
776,0.23054040784207375
777,0.05382265406409149
778,0.020535111405648343
779,0.05757266606655802
780,0.29311704115584586
781,0.02185721206983151
782,0.035193222783801666
783,0.020307621467273287
784,0.04800150060362506
785,0.06198738581566871
786,0.2552671420921464
787,0.09596202667957406
788,0.01174730470514444
789,0.02273770918540147
790,0.07336987596797025
791,0.154286042438883
792,0.11473754037321855
793,0.09144151836237263
794,0.09241731373295871
795,0.02423120075476768
796,0.043717730634249496
797,0.1189213133394797
798,0.28182929957970454
799,0.09632085614100519
800,0.012486315582327477
801,0.0168631019182726
802,0.03246167314946403
803,0.014780052914959877
804,0.034497117441555966
805,0.020217440108380592
806,0.023850554081870822
807,0.014327166400726976
808,0.0148706120734958
809,0.015788860490732057
810,0.027050194148799764
811,0.03543803408986378
812,0.07623904529889385
813,0.06654347388810886
814,0.11941350987785204
815,0.011763596671237941
816,0.016087694906680477
817,0.1285216317301061
818,0.11583396289319071
819,0.011167464018320078
820,0.020604395769114412
821,0.011956784770869717
822,0.022238042968313127
823,0.04158392777306033
824,0.010752720371165175
825,0.02577099946629022
826,0.010196643569746124
827,0.015821980191120164
828,0.013996904885592158
829,0.01263910987953533
830,0.07550843314470618
831,0.04463058635676514
832,0.016881252688397155
833,0.015234837506559837
834,0.015733312494195788
835,0.009754665428116179
836,0.019136824627683527
837,0.061603028272800175
838,0.04114036311634943
839,0.05200782110271904
840,0.011495809354582448
841,0.02786579118865012
842,0.018724859876594047
843,0.09900555473588572
844,0.014867671338130686
845,0.016515078935967563
846,0.02180153224382988
847,0.12368658085540751
848,0.04714632591909563
849,0.057644729222583034
850,0.0695633541869582
851,0.011553620887546006
852,0.07369701594102761
853,0.01893428292292114
854,0.014446436186039533
855,0.05694122495485305
856,0.03616865546282809
857,0.11511571422226802
858,0.035991446932803914
859,0.046807502475169405
860,0.03332216134382733
861,0.02609929291713014
862,0.010717858981082707
863,0.019206473065874207
864,0.016310436903810014
865,0.01727276185950056
866,0.024256845015317514
867,0.01870912452183676
868,0.015363939900746033
869,0.06247681039783622
870,0.025324643604765898
871,0.1295658684747295
872,0.017571508361320095
873,0.03388236153873961
874,0.013365037310190075
875,0.01623765637025816
876,0.022735892162561788
877,0.059675645022931205
878,0.023099230347188186
879,0.011763040059901721
880,0.024229379845456436
881,0.012098384138152831
882,0.012691967462172124
883,0.038557259561654504
884,0.10159924603996266
885,0.02525489504035909
886,0.10849070122705233
887,0.037093409493026086
888,0.05747327937519371
889,0.02730775620514087
890,0.025989353583954784
891,0.026692276835354523
892,0.06825756004419944
893,0.029282244990516952
894,0.025695145563804044
895,0.027612358925249533
896,0.026308346862452616
897,0.09065843790293916
898,0.04708480915747646
899,0.049154438765778706
900,0.045896780857155726
901,0.13305714451042314
902,0.2586195078219014
903,0.025248036165870447
904,0.02609715802617161
905,0.0633368247369544
906,0.027980392294584915
907,0.38734148834172477
908,0.042625703525664915
909,0.07618301432771679
910,0.055761699958556815
911,0.015084792166757191
912,0.01645476154632131
913,0.20264320523930263
914,0.046050605879295166
915,0.38822185706382045
916,0.09097907850349059
917,0.031250433975794106
918,0.10837083121072971
919,0.04418607708088098
920,0.022683176672598896
921,0.03324150420982933
922,0.02311456218870182
923,0.016500869527144895
924,0.05204069777518099
925,0.050615785115873856
926,0.10877231832537483
927,0.4012888663442435
928,0.04745622876901952
929,0.04250275591772337
930,0.0303508083205554
931,0.06638442365901664
932,0.07185914820627831
933,0.026032338255126714
934,0.04486282185412204
935,0.01921943879204657
936,0.04273681041062826
937,0.046954788098432725
938,0.3835270434986618
939,0.07893472646638133
940,0.06480809792040441
941,0.250072309203601
942,0.047366256298324964
943,0.39347358088592715
944,0.013851470984153074
945,0.055683376418071216
946,0.09891152975487244
947,0.02465036170312313
948,0.021011613972252218
949,0.04589539291291023
950,0.012849266389866401
951,0.06392118306293201
952,0.08484303654725577
953,0.04883586655581535
954,0.024899346648874266
955,0.04139230059709246
956,0.2565438888367188
957,0.024548175314970635
958,0.030219259024747026
959,0.0322136088854052
960,0.02580438911980831
961,0.034141221325021655
962,0.02329794209591304
963,0.03335181127637577
964,0.06306069042322952
965,0.0336606503962878
966,0.031689261474888056
967,0.0494008406709565
968,0.077075138820554
969,0.08600835725789302
970,0.013423945515623573
971,0.011895961770319048
972,0.016308355587276103
973,0.08448943789434836
974,0.1684432845253421
975,0.02627529794112664
976,0.03742960958525915
977,0.1175617629799133
978,0.27565745732727376
979,0.05958009334634397
980,0.03740613720624977
981,0.02111078508850046
982,0.02012188491759917
983,0.012311271450268968
984,0.029097616023505232
985,0.012955546272351346
986,0.10474136046407163
987,0.17189023384447136
988,0.25049478495465094
989,0.08279656064510538
990,0.03315385308340138
991,0.013424997285992023
992,0.013539696090648886
993,0.03870243458993096
994,0.026798053269157997
995,0.1298314733518475
996,0.013762860375337907
997,0.03904007442339617
998,0.028158977141257376
999,0.023562459341907534
1000,0.07225134180289261
1001,0.435537721079709
1002,0.013504455045494934
1003,0.03299185513166946
1004,0.03216072192606115
1005,0.045417278044015734
1006,0.05999759273258706
1007,0.03551735082462246
1008,0.021568543164979595
1009,0.09894297153330006
1010,0.15890849503161364
1011,0.07834602271388123
1012,0.057306318240145177
1013,0.03666478264259917
1014,0.014902290879865554
1015,0.03433582142172582
1016,0.02777246975644317
1017,0.032635681518230236
1018,0.013329697855993448
1019,0.05140930009633264
1020,0.06408348632181339
1021,0.26913684924590564
1022,0.0480758783237067
1023,0.0732166791270786
1024,0.0536508770779076
1025,0.024736702873669653
1026,0.0241168454974845
1027,0.028218936259312346
1028,0.046686073334006414
1029,0.04140476643494001
1030,0.10541862904850553
1031,0.15704961253541225
1032,0.2440631155463137
1033,0.04478259224295187
1034,0.05131384804603238
1035,0.04568500689332198
1036,0.0955285749709178
1037,0.03959910041121886
1038,0.019172816203310076
1039,0.057141258357805765
1040,0.01978896348809609
1041,0.015048044437388447
1042,0.09353457802280073
1043,0.03581137881579634
1044,0.02050994648154814
1045,0.02164611824728469
1046,0.07408563089744279
1047,0.07445102374981721
1048,0.27120953968404715
1049,0.2676501765127286
1050,0.257745487992256
1051,0.07624170530781436
1052,0.060901280634175624
1053,0.02795807102999814
1054,0.04655415876664763
1055,0.046441053404319185
1056,0.0848465445501238
1057,0.049643688637899835
1058,0.7890604857595195
1059,0.15129856279775125
1060,0.016205797907706085
1061,0.12407762697136851
1062,0.05207825937172541
1063,0.04563846144207704
1064,0.02605258832557035
1065,0.019493463664327255
1066,0.01638424139710623
1067,0.030794856467489685
1068,0.014926490281308373
1069,0.013517095106897196
1070,0.017729763632118513
1071,0.02551611301287435
1072,0.06839288115000174
1073,0.035319427564022794
1074,0.10943768961375258
1075,0.06735012370564654
1076,0.13586595170153554
1077,0.18078970003610495
1078,0.38060933669683006
1079,0.10200445443763563
1080,0.04744082231630551
1081,0.08437692540855075
1082,0.01944987463406131
1083,0.030775040181941552
1084,0.019706021498203278
1085,0.07403654147498603
1086,0.07113301924868048
1087,0.1249917237235978
1088,0.0739574276080108
1089,0.08373077723971989
1090,0.060753149821945726
1091,0.0855577603016224
1092,0.030918245746248206
1093,0.037561920932126444
1094,0.03021823575662807
1095,0.09009589339604296
1096,0.016788622722071826
1097,0.026177672920465946
1098,0.030319492856303115
1099,0.027385233783524546
1100,0.015008822009164265
1101,0.01623932048489027
1102,0.019768125847626876
1103,0.04526960784699068
1104,0.0668574811580506
1105,0.0964405185218107
1106,0.13147536871829152
1107,0.1309789703304508
1108,0.18122742830198613
1109,0.1270981298835363
1110,0.12513943536048344
1111,0.01871355468901629
1112,0.10366224842494283
1113,0.017391701896904345
1114,0.05378734444542826
1115,0.011881474588093315
1116,0.053485870046870714
1117,0.12635501616461509
1118,0.02632877289695556
1119,0.02959517901232501
1120,0.04326075508913473
1121,0.04533816511945277
1122,0.025072638429376272
1123,0.03586593342818092
1124,0.07415189342102131
1125,0.04256315294759691
1126,0.06351835711344554
1127,0.02432967096466691
1128,0.01894501387686579
1129,0.061050792848044814
1130,0.015355469058064935
1131,0.03804722011145354
1132,0.03395988147119094
1133,0.08637164692363662
1134,0.16425517645378163
1135,0.38334186195874376
1136,0.15111384296541236
1137,0.144480099271752
1138,0.09192235539490606
1139,0.09669804533977497
1140,0.10875477727614385
1141,0.0841563631109983
1142,0.07452294298754927
1143,0.016600620495786356
1144,0.024255285454945555
1145,0.29807650610251496
1146,0.09553869968069939
1147,0.08208663055926516
1148,0.050994924130890226
1149,0.08505717431222605
1150,0.023752665736781996
1151,0.027911887773795135
1152,0.015577259195498648
1153,0.024014440955534278
1154,0.062406545313163135
1155,0.10985619965954597
1156,0.06166164183138849
1157,0.05088362917205097
1158,0.15099494878435427
1159,0.5805908555461036
1160,0.1268346878768164
1161,0.026696418400741752
1162,0.24192115311855442
1163,0.08541448422999655
1164,0.2552825332635427
1165,0.23994010960253168
1166,0.08690101830235687
1167,0.045449124543356846
1168,0.01702612809882169
1169,0.09710642126372296
1170,0.2482049020825629
1171,0.0728660402679678
1172,0.26041383765469783
1173,0.11142167474275515
1174,0.07107808369419881
1175,0.019655190922325285
1176,0.010318047607227702
1177,0.01979862199254065
1178,0.022512812429317196
1179,0.061993130738066095
1180,0.06722434035259242
1181,0.030679799434565072
1182,0.16924011959341484
1183,0.18152022158797634
1184,0.12848499904151395
1185,0.09636912621064632
1186,0.04173986601275785
1187,0.11472666737639146
1188,0.25433340064291293
1189,0.2548986195559586
1190,0.0625769280180457
1191,0.013455336381567672
1192,0.0637495563800384
1193,0.02635529240601903
1194,0.08472816617885676
1195,0.5200856131690215
1196,0.033679227554125585
1197,0.09479330880090069
1198,0.3054229480430514
1199,0.2851436301553738
1200,0.021058580741236704
1201,0.01212603296001774
1202,0.03318661790573127
1203,0.07095449660772128
1204,0.13971308543976513
1205,0.16460835249395223
1206,0.1472192367865512
1207,0.13105939357604413
1208,0.3038865919579106
1209,0.26375259249532
1210,0.14740327010457324
1211,0.25034603331211636
1212,0.4073928730849064
1213,0.07875064874319349
1214,0.025437209636506548
1215,0.0478002201132005
1216,0.07604601570018758
1217,0.05867645363913137
1218,0.1994725292347135
1219,0.7827027390668818
1220,0.014707038064636581
1221,0.11218937607094333
1222,0.4318368292509301
1223,0.02280474239483262
1224,0.056708547462876416
1225,0.2881113077513095
1226,0.021739011893144287
1227,0.01554967665582019
1228,0.04831866160214978
1229,0.095554854200588
1230,0.043801411199259704
1231,0.035291649609008234
1232,0.013803597359843172
1233,0.1731674588869957
1234,0.08666949651981218
1235,0.11967466364874339
1236,0.18395916730262782
1237,0.18121781413284085
1238,0.25061227350279314
1239,0.4036896878990379
1240,0.2377223308185735
1241,0.04505047341192305
1242,0.2837899178617099
1243,0.24147362326185945
1244,0.16167750482251508
1245,0.857516310803125
1246,0.43354043122130564
1247,0.25450979725005674
1248,0.01417694173632816
1249,0.030342778428650734
