NumberofLanes,LargeVehicles,Landmarks,Temperature,latitude,longitude,hour_sin,hour_cos,min_sin,min_cos,time_index,RoadType_Residential,RoadType_Street,RoadType_Highway,Weather_Sunny,Weather_Rainy,Weather_Foggy,Weather_Snowy,Weather_Cloudy,is_day_49,geohash_target_mean,geohash_target_median
3,1,1,14.40164540191962,-5.39154052734375,90.7086181640625,-0.5000000000000004,0.8660254037844384,5.66553889764798e-16,-1.0,90,1,0,0,0,0,1,0,0,0,0.057049876346285444,0.054589976107664154
3,1,1,21.24893834277534,-5.38055419921875,90.6097412109375,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210292e-16,55,1,0,0,1,0,0,0,0,0,0.044181512535723076,0.0433945660486791
1,0,0,8.650908370878327,-5.40252685546875,90.8953857421875,0.2588190451025207,0.9659258262890684,0.0,1.0,4,1,0,0,0,1,0,0,0,1,0.11035533074103303,0.1160074881621229
1,0,0,20.27240866747321,-5.28717041015625,90.7965087890625,-0.2588190451025215,0.965925826289068,0.0,1.0,92,1,0,0,1,0,0,0,0,0,0.06816927201817041,0.06272286134507665
3,1,1,20.37984096195787,-5.46295166015625,90.6976318359375,0.8660254037844386,0.5000000000000001,0.0,1.0,16,1,0,0,1,0,0,0,0,0,0.08360492857091702,0.06696537360781515
2,0,1,9.413464316509984,-5.39703369140625,90.8184814453125,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16,43,1,0,0,0,1,0,0,0,0,0.01935278390379203,0.0173891436646059
1,0,1,15.068288912055314,-5.44647216796875,90.6976318359375,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,50,0,1,0,0,0,1,0,0,0,0.13972658380796166,0.1301639454167606
2,0,1,21.99570096779656,-5.28167724609375,90.6427001953125,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,26,1,0,0,1,0,0,0,0,0,0.02106028911700487,0.0198306740574338
2,0,1,12.299221098874147,-5.40252685546875,90.8953857421875,0.0,1.0,-1.0,-1.8369701987210292e-16,3,1,0,0,0,1,0,0,0,1,0.11035533074103303,0.1160074881621229
1,0,0,22.87085273018228,-5.23773193359375,90.7525634765625,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210292e-16,35,1,0,0,1,0,0,0,0,0,0.028801050162451634,0.0266175067865857
1,0,0,8.455912513723018,-5.30364990234375,90.6646728515625,0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0,18,1,0,0,0,1,0,0,0,0,0.038739638258857144,0.0322965763816309
3,1,1,28.26609857418684,-5.38055419921875,90.5877685546875,-0.7071067811865477,0.7071067811865474,0.0,1.0,84,1,0,0,1,0,0,0,0,0,0.015705761799546757,0.01411756764437235
1,0,0,17.574375865799887,-5.23773193359375,90.8953857421875,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210292e-16,39,1,0,0,0,0,1,0,0,0,0.017495886870374518,0.0146224475111027
2,0,1,20.415725791033715,-5.34210205078125,90.9722900390625,0.7071067811865476,-0.7071067811865475,0.0,1.0,36,1,0,0,1,0,0,0,0,0,0.2779602865819814,0.235360539238681
1,0,0,9.08355634333287,-5.39703369140625,90.8624267578125,-0.4999999999999997,-0.8660254037844388,0.0,1.0,56,1,0,0,0,1,0,0,0,0,0.047464187121472136,0.0511664714497609
1,0,0,5.800373285813368,-5.34210205078125,90.6646728515625,-0.9659258262890684,0.2588190451025203,0.0,1.0,76,1,0,0,0,0,0,1,0,0,0.17358745370462547,0.1367712409503225
1,0,0,19.589093273012985,-5.29815673828125,90.6317138671875,-0.8660254037844385,-0.5000000000000004,-1.0,-1.8369701987210292e-16,67,1,0,0,1,0,0,0,0,0,0.05984353604156789,0.06858145932748985
2,0,1,27.950293742312944,-5.29266357421875,90.8514404296875,1.0,6.123233995736766e-17,1.0,2.83276944882399e-16,25,1,0,0,1,0,0,0,0,0,0.14471489478940355,0.14837093456673645
3,1,1,18.44845607751248,-5.32562255859375,90.9393310546875,0.7071067811865476,0.7071067811865476,-1.0,-1.8369701987210292e-16,15,1,0,0,0,0,1,0,0,0,0.017035809399350503,0.0134811604852478
3,1,1,11.952102495319073,-5.37506103515625,90.7305908203125,-1.0,-1.8369701987210292e-16,1.0,2.83276944882399e-16,73,1,0,0,0,1,0,0,0,0,0.06428532500035536,0.0657561647611248
3,1,1,5.012662546577696,-5.37506103515625,90.6756591796875,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210292e-16,83,1,0,0,0,0,0,1,0,0,0.11873641643870932,0.1090645400534858
2,0,1,19.854738511906923,-5.39703369140625,90.8953857421875,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210292e-16,59,1,0,0,1,0,0,0,0,0,0.05047962569950513,0.0493252859190849
1,0,0,24.692671151518603,-5.40252685546875,90.7965087890625,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,53,1,0,0,1,0,0,0,0,0,0.046016855462335166,0.0480607075825248
2,0,1,17.614184694750534,-5.41351318359375,90.6976318359375,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210292e-16,63,1,0,0,0,0,1,0,0,0,0.018764871599901225,0.017590765141728
1,0,0,3.865180477770904,-5.28717041015625,90.8734130859375,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,26,1,0,0,0,0,0,1,0,0,0.06390056778048044,0.0662160203675761
2,1,0,21.068123713614767,-5.34210205078125,90.7196044921875,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210292e-16,47,0,0,1,1,0,0,0,0,0,0.3424194310901457,0.3406457951704539
1,0,0,25.75304709468784,-5.32562255859375,90.6756591796875,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210292e-16,23,1,0,0,1,0,0,0,0,0,0.08519897923806337,0.0693260803874674
2,0,1,11.094170898316907,-5.25421142578125,90.9283447265625,0.0,1.0,-1.0,-1.8369701987210292e-16,3,1,0,0,0,1,0,0,0,1,0.053270550993847844,0.0513041957705743
3,1,1,9.84844853533994,-5.36407470703125,90.7196044921875,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210292e-16,91,1,0,0,0,1,0,0,0,0,0.09939250293273934,0.100776369689707
3,1,1,19.169457515037102,-5.30364990234375,90.7745361328125,0.0,1.0,-1.0,-1.8369701987210292e-16,3,1,0,0,1,0,0,0,0,0,0.010283649083091161,0.00850334737609175
1,0,0,20.545312214072872,-5.29815673828125,90.7086181640625,-0.5000000000000004,0.8660254037844384,0.0,1.0,88,1,0,0,1,0,0,0,0,0,0.07334340109675588,0.0719998533638718
3,1,1,15.325929036476976,-5.27618408203125,90.8074951171875,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210292e-16,19,1,0,0,0,0,1,0,0,0,0.010275013016282256,0.0056032864104329
1,0,0,19.55554708561504,-5.43548583984375,90.6976318359375,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,50,1,0,0,1,0,0,0,0,0,0.05720319083344281,0.0485722041874689
1,0,1,11.921593888251088,-5.27618408203125,90.9173583984375,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210292e-16,51,0,1,0,0,1,0,0,0,0,0.18432454381428623,0.1868730191510936
1,0,1,22.18157395038121,-5.39154052734375,90.6427001953125,-0.2588190451025215,0.965925826289068,5.66553889764798e-16,-1.0,94,0,1,0,1,0,0,0,0,0,0.0987469137543658,0.1004105835066476
3,1,1,18.72108111539556,-5.41351318359375,90.7196044921875,1.2246467991473532e-16,-1.0,0.0,1.0,48,1,0,0,0,0,1,0,0,0,0.02236066748465422,0.0208704984869724
3,1,1,13.26474660539938,-5.31463623046875,90.8404541015625,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,13,1,0,0,0,1,0,0,0,0,0.025141785707679953,0.021927420653978
1,0,0,12.28068660584156,-5.23773193359375,90.7305908203125,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,26,1,0,0,0,1,0,0,0,0,0.0224477898774595,0.0224296709010974
1,0,0,11.227495014986792,-5.40252685546875,90.7635498046875,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,13,1,0,0,0,1,0,0,0,0,0.020528054888325816,0.0192704860570196
2,0,1,20.42067904752377,-5.36407470703125,90.7635498046875,-0.4999999999999997,-0.8660254037844388,0.0,1.0,56,1,0,0,1,0,0,0,0,0,0.0858864958395738,0.0870109060805895
1,0,0,10.762266064312143,-5.38604736328125,90.9063720703125,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210292e-16,39,1,0,0,0,1,0,0,0,0,0.056601876282588046,0.0570538465830637
2,0,1,27.884623366211144,-5.35308837890625,90.7745361328125,-0.8660254037844386,0.5000000000000001,1.0,2.83276944882399e-16,81,1,0,0,1,0,0,0,0,0,0.053545399180508935,0.050518323086250705
3,1,1,9.812582566992315,-5.39154052734375,90.6427001953125,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210292e-16,23,1,0,0,0,1,0,0,0,0,0.0987469137543658,0.1004105835066476
3,1,1,13.779819801956467,-5.42449951171875,90.8514404296875,0.258819045102521,-0.9659258262890682,1.0,2.83276944882399e-16,45,1,0,0,0,1,0,0,0,0,0.026592464930124828,0.022246316177037
3,1,1,25.19969349050733,-5.23773193359375,90.8074951171875,0.4999999999999999,0.8660254037844387,0.0,1.0,8,1,0,0,1,0,0,0,0,0,0.1438538958692572,0.1121258146739941
3,1,1,22.296321252161032,-5.47943115234375,90.7086181640625,-0.4999999999999997,-0.8660254037844388,0.0,1.0,56,1,0,0,1,0,0,0,0,0,0.02851613315219287,0.021789545197912
1,0,0,7.5056253919144,-5.29266357421875,90.7196044921875,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210292e-16,47,1,0,0,0,1,0,0,0,0,0.025865283278486115,0.024690606958524
2,0,1,11.433856437623918,-5.39154052734375,90.7086181640625,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210292e-16,83,1,0,0,0,1,0,0,0,0,0.057049876346285444,0.054589976107664154
3,1,1,29.05482892390204,-5.38055419921875,90.8294677734375,-1.0,-1.8369701987210292e-16,-1.0,-1.8369701987210292e-16,75,1,0,0,1,0,0,0,0,0,0.3569361634221205,0.3933302668135234
2,0,1,13.061836524969657,-5.36407470703125,90.7196044921875,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0,86,1,0,0,0,1,0,0,0,0,0.09939250293273934,0.100776369689707
1,0,0,33.77954616370461,-5.31463623046875,90.8843994140625,-0.9659258262890684,0.2588190451025203,5.66553889764798e-16,-1.0,78,1,0,0,1,0,0,0,0,0,0.1677067705798429,0.17471600576794805
3,1,1,14.771692774483377,-5.38604736328125,90.5987548828125,0.2588190451025207,0.9659258262890684,0.0,1.0,4,1,0,0,0,0,1,0,0,1,0.03293184626135962,0.0312909563588658
1,0,0,28.60586374665957,-5.46844482421875,90.7305908203125,0.7071067811865476,0.7071067811865476,5.66553889764798e-16,-1.0,14,1,0,0,1,0,0,0,0,0,0.020396616807203012,0.019954265691811253
3,1,1,3.031322402067966,-5.32012939453125,90.7086181640625,-0.2588190451025208,-0.9659258262890684,1.0,2.83276944882399e-16,53,0,0,1,0,0,0,1,0,0,0.2862931298799657,0.2925567135884666
3,1,1,28.831552348302267,-5.40252685546875,90.7855224609375,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210292e-16,43,1,0,0,1,0,0,0,0,0,0.06727762833854217,0.0668234597075119
2,0,1,18.07064305547753,-5.32562255859375,90.9283447265625,1.2246467991473532e-16,-1.0,5.66553889764798e-16,-1.0,50,1,0,0,0,0,1,0,0,0,0.04203926936668051,0.0374729599306471
1,0,0,19.304843591787662,-5.44097900390625,90.8184814453125,0.8660254037844387,-0.4999999999999998,1.0,2.83276944882399e-16,33,1,0,0,1,0,0,0,0,0,0.02781701244408915,0.02754639176950745
2,0,1,18.37066223291612,-5.41351318359375,90.8734130859375,0.0,1.0,1.0,2.83276944882399e-16,1,1,0,0,0,0,1,0,0,1,0.016149433409851102,0.01500655649379725
2,0,1,12.970516922224924,-5.32562255859375,90.6866455078125,-1.0,-1.8369701987210292e-16,-1.0,-1.8369701987210292e-16,75,1,0,0,0,1,0,0,0,0,0.44227544998798646,0.4519045375493033
1,0,0,20.35415272387315,-5.27618408203125,90.9393310546875,-0.4999999999999997,-0.8660254037844388,5.66553889764798e-16,-1.0,58,1,0,0,1,0,0,0,0,0,0.02086073366071676,0.0194627258549985
2,0,1,24.49848545670374,-5.30364990234375,90.7305908203125,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,26,1,0,0,1,0,0,0,0,0,0.08766406904100044,0.0560520907858196
1,0,1,9.73027555411399,-5.46295166015625,90.8514404296875,1.0,6.123233995736766e-17,5.66553889764798e-16,-1.0,26,0,1,0,0,1,0,0,0,0,0.03302052015034009,0.0192729842675726
3,1,1,25.44894272165778,-5.46295166015625,90.8514404296875,0.7071067811865476,0.7071067811865476,1.0,2.83276944882399e-16,13,1,0,0,1,0,0,0,0,0,0.03302052015034009,0.0192729842675726
1,0,0,12.05451052505148,-5.34759521484375,90.7855224609375,-0.5000000000000004,0.8660254037844384,1.0,2.83276944882399e-16,89,1,0,0,0,1,0,0,0,0,0.042215464132650406,0.0435154300440571
1,0,0,20.014368521287054,-5.35308837890625,90.7745361328125,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210292e-16,19,1,0,0,1,0,0,0,0,0,0.053545399180508935,0.050518323086250705
1,0,0,8.820502662308437,-5.45745849609375,90.8404541015625,0.9659258262890684,-0.2588190451025206,5.66553889764798e-16,-1.0,30,1,0,0,0,1,0,0,0,0,0.021548855551874475,0.01941614879741865
1,0,0,29.767351647339225,-5.40252685546875,90.8514404296875,-0.2588190451025208,-0.9659258262890684,5.66553889764798e-16,-1.0,54,1,0,0,1,0,0,0,0,0,0.048401092625474464,0.045922407770925405
