Index,demand
196,0.025212856932032977
197,0.024314566358402345
198,0.09837176381973681
199,0.026287836247624596
200,0.03638553987249555
201,0.026799440116094517
202,0.01087985199072963
203,0.018886126581395532
204,0.040579038693712176
205,0.0613278654152016
206,0.0853048963379383
207,0.131747069871691
208,0.12209396401805375
209,0.17354373130666145
210,0.12259532772397438
211,0.1218657173358203
212,0.013350879377191507
213,0.09490431064528654
214,0.05038106794201165
215,0.010075537614803601
216,0.04783886568895454
217,0.11449211028320314
218,0.028165533962751337
219,0.02559412824248682
220,0.04286381671773584
221,0.04153034901656979
222,0.01684814203312461
223,0.04015017346472401
224,0.07701560032593541
225,0.04003146807158291
226,0.06093560310597933
227,0.02156192260983681
228,0.019353796425725763
229,0.05547904499826334
230,0.035564419009466615
231,0.034223751286487074
232,0.0755435596789929
233,0.15028078818111348
234,0.29508960731278044
235,0.13675302750551424
236,0.13331288940797414
237,0.07734463095747743
238,0.08688168536409928
239,0.09165381737553266
240,0.08279338301491548
241,0.06634413472282917
242,0.020509124220390168
243,0.28659025856350767
244,0.08381067094617223
245,0.08169836667448323
246,0.050403220224942674
247,0.08177041167726196
248,0.021299072707949653
249,0.02468941157764616
250,0.009558157784517953
251,0.016659086909076706
252,0.020856820296812892
253,0.05165390348304623
254,0.12393653538684166
255,0.05958110102979007
256,0.0461241909451185
257,0.13729774036069875
258,0.5661467654304599
259,0.11318045571367752
260,0.022205287785714067
261,0.19003240139135488
262,0.07494132942049216
263,0.36866740765253947
264,0.15231578262879333
265,0.07962437417218322
266,0.017903982553541326
267,0.04312616910679067
268,0.018448331340580583
269,0.09585879672573153
270,0.2340746244026764
271,0.06431998659342163
272,0.37043336624914236
273,0.10207371785257703
274,0.0712772513306182
275,0.016305385616118835
276,0.018834685846548474
277,0.05453410168382841
278,0.06304467107125228
279,0.02152152537635743
280,0.15737570907580073
281,0.2501742206461327
282,0.12969666446178735
283,0.08348217966770802
284,0.03448044977819113
285,0.10795998765146483
286,0.17981130498656442
287,0.2438938637232274
288,0.060190202214337615
289,0.06277260133706938
290,0.02394915170348018
291,0.07943671757825607
292,0.4824310460419142
293,0.032972712993995346
294,0.09284480502251816
295,0.30110425933176854
296,0.26365663866489875
297,0.012740162664175067
298,0.01644415577795892
299,0.03243935289499705
300,0.0580836366253926
301,0.1431382551077167
302,0.22979708175464442
303,0.12796187466820497
304,0.12245627456972094
305,0.28619995459852876
306,0.24266757425620686
307,0.14664496045500558
308,0.247385185416767
309,0.3794851512321441
310,0.07880155131940657
311,0.022120109808909962
312,0.04606981013964858
313,0.07862091888104047
314,0.05772195179701662
315,0.19585713477267688
316,0.7731981900446638
317,0.02270508937940504
318,0.0893170429459564
319,0.39260399933392853
320,0.01838684971524958
321,0.053008388772750395
322,0.27541548829468343
323,0.012618148866836836
324,0.044255749212113844
325,0.08197410860936759
326,0.025410789931995963
327,0.035215783296134964
328,0.17297173718576386
329,0.07376685472485035
330,0.10287020231701928
331,0.18498197273736972
332,0.17069905976416272
333,0.2491416081115801
334,0.28276640322239927
335,0.1270371469569927
336,0.03654582435722035
337,0.2690663315787367
338,0.18822494242809845
339,0.15378554138659806
340,0.8444143878717848
341,0.392025731122367
342,0.25681449452700605
343,0.025457929866156866
344,0.10172509841676944
345,0.06425580819331436
346,0.028863275169491664
347,0.01147469130156914
348,0.01376728314344873
349,0.05168042241474424
350,0.007019529681091316
351,0.015270942951941088
352,0.016075810612218137
353,0.08427030976400865
354,0.1330967607958145
355,0.11645547507599141
356,0.13408086368507743
357,0.09105382100259464
358,0.15858075168237232
359,0.12830239980137914
360,0.02257946733619345
361,0.12882226257261875
362,0.24091713886880334
363,0.026828654322344707
364,0.0934218950686303
365,0.6494929058643264
366,0.8186545998508891
367,0.4089189738257891
368,0.006789314272492783
369,0.0371813152135275
370,0.016403389152857082
371,0.03302853423912893
372,0.27657760708878076
373,0.07664425427811576
374,0.015642774136187684
375,0.044777009633210574
376,0.02596590258455574
377,0.06271438825093086
378,0.06753859212831873
379,0.07415368605692275
380,0.023123636994171182
381,0.26036347771536766
382,0.025881127720761357
383,0.057335031215608595
384,0.13604282126971784
385,0.11756852603460491
386,0.06685776700529822
387,0.058175409634041504
388,0.10477975956562585
389,0.1116108046130816
390,0.030651770155229387
391,0.11799293409348184
392,0.10897486919519163
393,0.12563706007975908
394,0.7506763806866095
395,0.8624730212167839
396,0.41145732888875575
397,0.11126592659635476
398,0.019402715084255055
399,0.10650346762314133
400,0.09020294641080415
401,0.25003113141486244
402,0.05748883078882012
403,0.05251796298226309
404,0.02206370544120515
405,0.04536310240831353
406,0.14975630697343092
407,0.2509831996922417
408,0.08148895649377103
409,0.6013406911064679
410,0.25476698323145086
411,0.16918572742141033
412,0.17027468964208428
413,0.12362101818522922
414,0.06449860411991123
415,0.14593275838039366
416,0.04221020188381317
417,0.040209689298409165
418,0.023183559324736338
419,0.11238527463104314
420,0.10551778758554993
421,0.029478526238199985
422,0.09256345493590122
423,0.01931991890000165
424,0.7347020993128254
425,0.9909114896019784
426,0.8190273851521356
427,0.017584871832118702
428,0.029961377757255263
429,0.20539485986533462
430,0.15328365213127107
431,0.028163352269192636
432,0.010928995925590268
433,0.019322386340962804
434,0.018304815878962724
435,0.07561291449870661
436,0.12439403609684761
437,0.07175796018190345
438,0.4358407650861351
439,0.6114783416208249
440,0.08631934032131207
441,0.1408300442713215
442,0.16343675524511636
443,0.26029595600044475
444,0.07670835543736206
445,0.21855006944883393
446,0.10802781342251735
447,0.02090587740115833
448,0.0658826396417265
449,0.10047586166624263
450,0.11025606385729755
451,0.056317786678717195
452,0.02500736565737214
453,0.28688950332174923
454,0.39311936377535733
455,0.16495665891170358
456,0.0675811990439479
457,0.03765170151767609
458,0.20428036518318307
459,0.0790889627876843
460,0.30427566932525674
461,0.02485675909226091
462,0.041445961553537844
463,0.04195024940071851
464,0.015802329888247785
465,0.019972683087061655
466,0.0595450728970255
467,0.04587758648753188
468,0.2610192966031058
469,0.8345007581800734
470,0.44034468940604754
471,0.3937476791247341
472,0.11277404893719006
473,0.19326713938562995
474,0.24585890971132485
475,0.40852015689621574
476,0.11243968381651875
477,0.027083709518210243
478,0.03639026207892357
479,0.026468321529466956
480,0.20688535108166023
481,0.15970303056724489
482,0.03832559159652306
483,0.24966233879472283
484,0.2799852547494425
485,0.26231159270219484
486,0.9936513799713345
487,0.10378476818129778
488,0.024796879677813674
489,0.154633596131709
490,0.23418462151907937
491,0.0352610634644806
492,0.07962867258971695
493,0.4114025126665598
494,0.005819741956957138
495,0.07550850093763149
496,0.04628693027656359
497,0.04962780635781483
498,0.06393226281269783
499,0.23579126167530312
500,0.4420808582323815
501,0.3943362487156205
502,0.6056484826365758
503,0.41894951249521983
504,0.17912950233316413
505,0.17396694249040245
506,0.2521394075940895
507,0.013190911736534233
508,0.020451611381788345
509,0.14841178709052533
510,0.0903951711594222
511,0.05935785280342602
512,0.17520528790684337
513,0.18191833232846139
514,0.5424250255012805
515,0.18758912082449022
516,0.010838131006741185
517,0.07568331567103483
518,0.1387469157306607
519,0.0864658392683464
520,0.056253757508077255
521,0.01043908036230976
522,0.009033342370031491
523,0.014912405236029633
524,0.03786506877493635
525,0.05968705627116827
526,0.11874469773662377
527,0.119265596989589
528,0.14277723871794812
529,0.40594663971387107
530,0.8126886005857206
531,0.4533962947454193
532,0.42254019162518375
533,0.7057232578712092
534,0.10445561058153828
535,0.017513174373663693
536,0.03938751113423842
537,0.05756320547509382
538,0.13791730659550738
539,0.17690583480849492
540,0.07046495315941204
541,0.027077118184446223
542,0.07022440916653808
543,0.16605077019480846
544,0.021079884249695962
545,0.005537357096828002
546,0.04506061034406096
547,0.14315759718087523
548,0.01859850834083638
549,0.015767258851671854
550,0.04218670280429164
551,0.022803044859264248
552,0.011365064699391657
553,0.03685515501593105
554,0.11011157901723329
555,0.06375447077172382
556,0.09750313415669945
557,0.25700267252731
558,0.3847125215145538
559,0.36649348422099703
560,0.892215450564905
561,0.7153420661643485
562,0.4031339569443126
563,0.08499564004192961
564,0.034276174647159006
565,0.017775999643015652
566,0.0599927767976646
567,0.12767321261651093
568,0.018992534309888894
569,0.039629084541769166
570,0.4730168393855343
571,0.07059574070305816
572,0.020933869072017164
573,0.0751984121301019
574,0.043793990774371704
575,0.1027910857791802
576,0.06780517979001066
577,0.05691542656471469
578,0.017589935478955335
579,0.05120474099158773
580,0.0178947262991661
581,0.01421176897718913
582,0.03009704690795627
583,0.1014500265269937
584,0.13109685864603235
585,0.5640395297214393
586,0.40053594341792287
587,0.23300610001969518
588,0.9309499619092201
589,0.4039958452008652
590,0.4876961107155554
591,0.12291466988829325
592,0.039480473127403486
593,0.021409879947915683
594,0.04034853683463147
595,0.05542894788635299
596,0.0589167143310165
597,0.03321685679634592
598,0.04837739571713806
599,0.4531355113035281
600,0.11208636107581801
601,0.2607076846583126
602,0.05582017937846109
603,0.10054169933401455
604,0.1432355512677555
605,0.13626015879932185
606,0.24688862473956502
607,0.035973866448641124
608,0.03016088865790105
609,0.043698894362681345
610,0.18098967733338667
611,0.5736543080629476
612,0.3647715688151418
613,0.3196652167567905
614,0.16934119836563669
615,0.40677256856458904
616,0.1504115248550681
617,0.09100877742653643
618,0.017163774169031188
619,0.06922168922268099
620,0.03955430053155134
621,0.0949814974669897
622,0.24428718851004944
623,0.05462867036946813
624,0.28430408316403366
625,0.04010060615683253
626,0.07505522257710077
627,0.1696308804770418
628,0.0544451463657315
629,0.018153523339998274
630,0.12294742898873529
631,0.1775226902155437
632,0.05340298204490754
633,0.2048673572639151
634,0.25528058634561984
635,0.08269257903759761
636,0.08777831335380393
637,0.02892837274883947
638,0.08956082835538194
639,0.09381440785533632
640,0.06968630694140637
641,0.11626235136001967
642,0.18926826164064445
643,0.050695346302986576
644,0.03325468604917696
645,0.01618989725999339
646,0.1369481926338169
647,0.014894171805081076
648,0.016758956900115328
649,0.08924029702651233
650,0.03206549193460797
651,0.03954066006723956
652,0.13910065585258147
653,0.053281441200521175
654,0.07672300772177379
655,0.009485209883400264
656,0.07983252282475448
657,0.17360432369752535
658,0.37677814602747195
659,0.39304855579254827
660,0.014293657278632656
661,0.015455727761807772
662,0.0191333735558782
663,0.024657412896139902
664,0.09687158458160847
665,0.021552453451287163
666,0.0655012373368189
667,0.1149569247048793
668,0.015272872848952741
669,0.03259453231513165
670,0.018346964369404348
671,0.01766356051028832
672,0.08391111830001621
673,0.11436259612469775
674,0.28892427248622227
675,0.017206896162238475
676,0.01946263086340433
677,0.0768671798569731
678,0.07020520725632864
679,0.11744213044041432
680,0.26281313944721263
681,0.029904799744093317
682,0.011639304492264886
683,0.009397177338260662
684,0.09951283945009927
685,0.026439948415131496
686,0.02082743066154549
687,0.08930907365734488
688,0.12320544460686994
689,0.04225103239135426
690,0.0177459157551333
691,0.009786249672808382
692,0.2687758073385915
693,0.013116495684908677
694,0.036584259609016595
695,0.20881338234835628
696,0.08425107109277379
697,0.06387047984603389
698,0.022589787682001126
699,0.035485150310584204
700,0.08819111208997742
701,0.3833046618659769
702,0.03642693451124463
703,0.01572731540997508
704,0.018233404767811302
705,0.05968474602943225
706,0.06393835151262038
707,0.1495157338072595
708,0.08218016111120327
709,0.17604730669352858
710,0.1167461419188997
711,0.03111072361788115
712,0.037822282369189046
713,0.038683948702875975
714,0.034459860440733805
715,0.16593987832097631
716,0.02241597964902504
717,0.017337167226827516
718,0.12837653360327714
719,0.022573557303837526
720,0.1383889873718366
721,0.046533273529179846
722,0.018051137567040677
723,0.2841921136381136
724,0.549513132108509
725,0.2043409379184541
726,0.030865728557494358
727,0.07168800742565774
728,0.02847772686097048
729,0.08737836299346563
730,0.05597969513096886
731,0.06630898344703298
732,0.6917412593897917
733,0.09201474308635929
734,0.019104490202097375
735,0.08993122619768032
736,0.08584804073700672
737,0.04368789067320917
738,0.14917371969130888
739,0.4536520565828206
740,0.08436426316402748
741,0.09858361395133944
742,0.03119699037874825
743,0.01837848586704375
744,0.021768588192490848
745,0.11207790763513467
746,0.02627619607358732
747,0.007050343149330991
748,0.02408976445856772
749,0.058946631314263184
750,0.03534325642068571
751,0.01621630132600836
752,0.043124360463972104
753,0.012981077575741436
754,0.08988411905993939
755,0.032095896075137575
756,0.02720961304176599
757,0.01814947918640502
758,0.044656725874934536
759,0.08561911891071577
760,0.10909204648933232
761,0.023263217253760324
762,0.06790481993524712
763,0.4770826370381426
764,0.0650513636118544
765,0.07965168230837102
766,0.03967203298801564
767,0.03722589418926722
768,0.05639653870271908
769,0.16372581359432423
770,0.036812231475668214
771,0.01547456066788589
772,0.012033633873585891
773,0.0612910045746758
774,0.11345690821296367
775,0.01726618723934327
776,0.18214287232112963
777,0.049290082990792655
778,0.018843155450834488
779,0.051797091066867404
780,0.2859331632020883
781,0.021268927018573514
782,0.026623899878989908
783,0.018317978926456438
784,0.04413190697900667
785,0.05210392466342786
786,0.24486435669548556
787,0.07881598993499858
788,0.0059512328324626855
789,0.017346883954292167
790,0.07117348631536127
791,0.14532316683969088
792,0.10178775469451724
793,0.08282987283063137
794,0.08168907043453283
795,0.022565006698360642
796,0.04195964619757745
797,0.09252950452027199
798,0.27634421208562576
799,0.08933859135563965
800,0.008569172176792213
801,0.02086257685555628
802,0.023222379840447206
803,0.01318056340238679
804,0.025358185380625203
805,0.014160605114298067
806,0.02107939542956889
807,0.009184546070954569
808,0.014335180016116389
809,0.013851142441544069
810,0.019183120670794945
811,0.029737670405286735
812,0.0677340715428448
813,0.05790030211877546
814,0.11453428195735457
815,0.005079090008117628
816,0.011134664807276871
817,0.11759485882634473
818,0.12002791161158977
819,0.029233632480093176
820,0.02262341319291052
821,0.010179053978032917
822,0.019074108762338417
823,0.026501491782086575
824,0.007821356523632795
825,0.01923651081451934
826,0.005486355661792564
827,0.012571730049327627
828,0.008440236349104189
829,0.006412880271486598
830,0.07028722029964024
831,0.04086444123151631
832,0.013046615421170662
833,0.013399810646874063
834,0.009243997094681607
835,0.01112993400223293
836,0.012183834470764578
837,0.06636091019704173
838,0.03439057034559037
839,0.04843720522037952
840,0.008875713979110836
841,0.0254741506388037
842,0.012023814989894466
843,0.08974148844921281
844,0.012055722433485853
845,0.010764117078978869
846,0.01350363491559155
847,0.11642299644603463
848,0.04476370611321971
849,0.059715021306007865
850,0.06615515437147318
851,0.006753576359811242
852,0.07815286339225883
853,0.019172544263808995
854,0.011012088324323046
855,0.04970493418674339
856,0.0449902066261688
857,0.10684159795810308
858,0.0305807233543558
859,0.03766757594251412
860,0.02929309850813344
861,0.024194295621357307
862,0.011316690787726562
863,0.013628122175612527
864,0.012563003312681663
865,0.012210432560474303
866,0.021725071756643777
867,0.011309860753167809
868,0.017629780929421756
869,0.057609194037311864
870,0.0236296465846824
871,0.12651938080090275
872,0.016827323651586366
873,0.02744440265952755
874,0.013439455672961991
875,0.012596521072719377
876,0.018599473425566285
877,0.05189752637336199
878,0.019021840291594073
879,0.01099401671132895
880,0.021579514005774608
881,0.009283644924216634
882,0.01038359622867876
883,0.04654455517800533
884,0.10679848753602737
885,0.019431780408434827
886,0.09368508712438847
887,0.02519530796545745
888,0.052646344755882604
889,0.02820030145215715
890,0.02853442990209437
891,0.027953230924136804
892,0.06146731299531806
893,0.017415481829004677
894,0.025959527109043277
895,0.03364213275303545
896,0.02394812446576982
897,0.09551845397878021
898,0.04076085068799991
899,0.06050905409526709
900,0.0603539198974304
901,0.14318493624892467
902,0.2413398245236813
903,0.02053232298475016
904,0.029906350801459956
905,0.09301245123450567
906,0.03463809519925023
907,0.40749290259847404
908,0.03918525238650172
909,0.0947745776468712
910,0.05387390798672707
911,0.00858404272349107
912,0.01283272226718735
913,0.17565622345273524
914,0.038833408238376776
915,0.42909222714176476
916,0.09378234005393012
917,0.03748768694078945
918,0.11109433667826946
919,0.04469372193447141
920,0.023144168239214356
921,0.03566415144886762
922,0.017369098222507907
923,0.013236847174393251
924,0.07631921279489096
925,0.06829192093498115
926,0.12428989683407551
927,0.3973383521967564
928,0.04179136653381156
929,0.04356738291286501
930,0.026426474940072633
931,0.08185805178290116
932,0.09361321809146009
933,0.023071628325883276
934,0.04661322416603733
935,0.02489918498738968
936,0.046072546494094556
937,0.04890473420794861
938,0.3930062264289639
939,0.09214932164125983
940,0.08050837861001345
941,0.26084076711834386
942,0.05808728829671637
943,0.41295515503082
944,0.013963377381886515
945,0.055293548414964686
946,0.11940564473410337
947,0.030910362938737918
948,0.028341355683901122
949,0.04069004796846734
950,0.016145430992420794
951,0.06845966678510769
952,0.0898261476607567
953,0.04799258005052743
954,0.02446985078224212
955,0.04010972253924817
956,0.269881904261243
957,0.0288777323441657
958,0.027888968778636856
959,0.03683552429855313
960,0.03455221574568498
961,0.0397376072572122
962,0.024688396683959838
963,0.0359774281193966
964,0.054234348810171834
965,0.043676135725465234
966,0.025012293688164527
967,0.04797000266392021
968,0.09945902085633687
969,0.11254346938926296
970,0.015035465181369386
971,0.004898917416517252
972,0.013700094169782483
973,0.10988239637671196
974,0.1514679562287454
975,0.016893716652641663
976,0.04551829408678285
977,0.12976576763654504
978,0.28242122382394597
979,0.06725396185115955
980,0.03947107043405833
981,0.019284969364820624
982,0.016608743096548622
983,0.007456862737232782
984,0.03356619059448289
985,0.009945170869076064
986,0.0982406164624206
987,0.18591423284696948
988,0.24319468773925612
989,0.05640193172069667
990,0.03545395089981418
991,0.010781000156698327
992,0.00880284062304851
993,0.03233370305996567
994,0.027898552717508504
995,0.14060948684908825
996,0.014642864428670918
997,0.04050614893163434
998,0.033459454169492545
999,0.02148399275767918
1000,0.08208510917189112
1001,0.4447842190546312
1002,0.007253361472821454
1003,0.03472290851123492
1004,0.025461736642037807
1005,0.030858632851264868
1006,0.054207158280898046
1007,0.04078527662266768
1008,0.022351421193223857
1009,0.10524864847214636
1010,0.15933271498175644
1011,0.0825930598285967
1012,0.07203272308849103
1013,0.04197392810271938
1014,0.009980864398322072
1015,0.029720806851278286
1016,0.026000444505743008
1017,0.03146936006815508
1018,0.005842066742952853
1019,0.04724800526699352
1020,0.05756495898425717
1021,0.19188762211852706
1022,0.023486979476781914
1023,0.057466907916776624
1024,0.03597420823940544
1025,0.01959999835951215
1026,0.017056104739741968
1027,0.023786705091440437
1028,0.04141298996365949
1029,0.03344520327584719
1030,0.08722973651541513
1031,0.15219327555667964
1032,0.24569154110851293
1033,0.042437240406891584
1034,0.04484306996123916
1035,0.041711939090808184
1036,0.09101654520398111
1037,0.044279683644509196
1038,0.016818272717149654
1039,0.05851921270747326
1040,0.015069022420716876
1041,0.018134628037872712
1042,0.10114089806451194
1043,0.029017817221555865
1044,0.020687231246553455
1045,0.022547722144134356
1046,0.06496503019007022
1047,0.06726857317244606
1048,0.20471579295054043
1049,0.22377273711723444
1050,0.2029077461635278
1051,0.06892969029762128
1052,0.0489493961205696
1053,0.020645848324252737
1054,0.04539949976581261
1055,0.04263059565345694
1056,0.08990714480528972
1057,0.04584356995406561
1058,0.7118065425159118
1059,0.13299672305675336
1060,0.012242273533064023
1061,0.11425927377492417
1062,0.05171703612879224
1063,0.04597074318334017
1064,0.02136043132245676
1065,0.016336205669265066
1066,0.009538977098945346
1067,0.03634986582886088
1068,0.01672853170184034
1069,0.011502315456210482
1070,0.016973976448891037
1071,0.020339901742785323
1072,0.0687858834398657
1073,0.03633329684016318
1074,0.08648468656026778
1075,0.06135719823062862
1076,0.12265346636593707
1077,0.17241380465768444
1078,0.3637009297987397
1079,0.08075841773488286
1080,0.03147022782982661
1081,0.0810196941603358
1082,0.015701030826122658
1083,0.03287050153394008
1084,0.01919846096717747
1085,0.07310362365503406
1086,0.06185546378525412
1087,0.1248343600267934
1088,0.059330810856925334
1089,0.08939763020496916
1090,0.05411496753629938
1091,0.075396555586669
1092,0.028935715469352863
1093,0.024058424775490028
1094,0.024608010734838745
1095,0.09856819143619017
1096,0.011577523309763652
1097,0.026235589600188142
1098,0.03911407913175424
1099,0.026443396076676947
1100,0.01033945406263347
1101,0.011176304768874042
1102,0.020376046750814975
1103,0.04042206024925336
1104,0.06184416579919034
1105,0.0862989542072868
1106,0.1287028580305878
1107,0.11767745666994706
1108,0.17061108451090218
1109,0.11682766119061186
1110,0.12283997241540197
1111,0.013356909294953517
1112,0.09337131813651564
1113,0.011498953464317277
1114,0.04577265675126354
1115,0.009701234900320398
1116,0.04616660587542474
1117,0.10791438298752637
1118,0.02719909190329398
1119,0.024042292774220295
1120,0.04382323395980768
1121,0.040754134563002864
1122,0.01595961484931086
1123,0.04121598054805472
1124,0.07463003235732316
1125,0.03806480998535379
1126,0.059974378460307315
1127,0.02141373146111159
1128,0.020328405816720192
1129,0.05864792803589232
1130,0.013143473168890885
1131,0.03611276795453183
1132,0.03541306893210182
1133,0.0742276948383226
1134,0.15017450447071468
1135,0.3814773775959933
1136,0.13221990889224458
1137,0.12738548141328726
1138,0.07663532393499542
1139,0.08743691148385922
1140,0.08795888791847073
1141,0.08285149997110589
1142,0.06556982716784023
1143,0.011618694784392243
1144,0.021721973845045036
1145,0.2849940254301179
1146,0.08188906335482143
1147,0.07990256907344048
1148,0.05039273041924124
1149,0.08165376539281709
1150,0.021404527520021775
1151,0.024812332048991196
1152,0.008644248257536144
1153,0.021356525190525263
1154,0.05115450681556083
1155,0.12607464822353526
1156,0.0596613505165225
1157,0.04604178392943223
1158,0.13254614082165306
1159,0.5787518521305802
1160,0.11069333122766786
1161,0.02265351327271172
1162,0.1938992518886175
1163,0.07458205041523167
1164,0.2620969343756425
1165,0.2333963492120511
1166,0.07842750191643201
1167,0.04341831210401517
1168,0.018011779080710298
1169,0.09336223662896581
1170,0.2349172805383749
1171,0.06299095788127329
1172,0.2637701787105498
1173,0.10129971436309086
1174,0.06988596132793741
1175,0.015271453045692697
1176,0.010336166713478234
1177,0.016231605319751288
1178,0.019271274454297375
1179,0.05489934902794892
1180,0.06119316096111933
1181,0.020782098386286314
1182,0.15647470018425644
1183,0.17679202751837272
1184,0.12845901161157772
1185,0.08459670163434825
1186,0.03280637183296164
1187,0.10820810309374025
1188,0.24419581787356825
1189,0.2448582330419793
1190,0.05997305294798509
1191,0.010302361235877234
1192,0.059685657396138306
1193,0.023027770155559554
1194,0.07429573195386976
1195,0.47463239529153944
1196,0.03369811836523627
1197,0.08854979338678892
1198,0.2955916781990542
1199,0.2610499535152337
1200,0.01621224334238516
1201,0.008360554443612745
1202,0.03282717204792398
1203,0.05868942038211018
1204,0.14024729088386798
1205,0.1674930289277151
1206,0.12034948804951795
1207,0.1159938761589517
1208,0.28826703118039987
1209,0.2463463010929864
1210,0.14180786073677348
1211,0.24776675582560032
1212,0.37960077777082074
1213,0.0806608473358598
1214,0.02191326816632337
1215,0.046193796369134926
1216,0.08364128055009722
1217,0.05513890990962124
1218,0.1949912067252921
1219,0.7787587826801896
1220,0.029484758524428306
1221,0.08323651977671527
1222,0.40221965711542496
1223,0.017272751620848244
1224,0.052924801192819296
1225,0.27250786180161796
1226,0.017426787078585512
1227,0.012735794770569433
1228,0.0448854936922556
1229,0.08173335827894854
1230,0.026219633420363528
1231,0.036325483346069984
1232,0.004884614917723455
1233,0.17547109214885157
1234,0.07126252016911375
1235,0.09838693371745126
1236,0.18008040027777958
1237,0.17068330042160879
1238,0.25004723342279706
1239,0.37668284626961007
1240,0.22464567882635716
1241,0.03572462173382754
1242,0.2662271675168202
1243,0.18372594567403094
1244,0.15183711356483842
1245,0.83850611535879
1246,0.38933518970523096
1247,0.2599733723161904
1248,0.006718716643412346
1249,0.02531091063047238
