Index,demand
143,0.017781902745174515
144,0.06499794470376397
145,0.019427873471327642
146,0.010477420932363892
147,0.022273015750144776
148,0.1150487473102327
149,0.026320145262676953
150,0.01718884088987551
151,0.02529671171719656
152,0.06021543737467419
153,0.0753374792487418
154,0.15510467734018377
155,0.138957276113789
156,0.23178916791972454
157,0.07334227438870425
158,0.05047462787573398
159,0.02191541385422418
160,0.04586055874500576
161,0.04781282645153659
162,0.08472169856426047
163,0.03822195128286944
164,0.6885206820556253
165,0.1472286813466383
166,0.024021958187852327
167,0.12069463386251356
168,0.06684284370484189
169,0.048154652307622586
170,0.022594860585354606
171,0.023283084530431562
172,0.012730363884166184
173,0.03227648430426115
174,0.018901315073881094
175,0.01916821582650642
176,0.0635844591654651
177,0.03544358683082942
178,0.09291301160271835
179,0.06700463866824909
180,0.12625551992961992
181,0.24392347140353532
182,0.3809569579528415
183,0.07326978778790039
184,0.030785354036685825
185,0.08233433247556765
186,0.015456595916766465
187,0.04289791511770306
188,0.007286829468140098
189,0.06022426193053907
190,0.05542659178542607
191,0.15043575904108403
192,0.056773292085004805
193,0.09833790200483794
194,0.048892114211103434
195,0.07343416380051497
196,0.02809413913770894
197,0.027132331878264176
198,0.09924420321711017
199,0.029674161210805454
200,0.05480560693812246
201,0.04189759234998759
202,0.00946240097517435
203,0.020792729877446323
204,0.03736013595905665
205,0.05302832049301031
206,0.08452001734971301
207,0.1415804381026467
208,0.12708558907838685
209,0.17445895021426971
210,0.11145088571989624
211,0.10427827180313991
212,0.012611573176721281
213,0.08973075843391796
214,0.05516711796930597
215,0.008945431881683532
216,0.04855674715834157
217,0.11205284784480848
218,0.03557238214143715
219,0.027351700242143666
220,0.04638804810600444
221,0.033028282064579084
222,0.01583603009939724
223,0.04699257497270567
224,0.10027679863833683
225,0.042028178819251485
226,0.059568400227496876
227,0.027591202306757007
228,0.03031344652893056
229,0.0516511732433603
230,0.03412340872359966
231,0.029389772718897055
232,0.06865747337637923
233,0.14911025872588418
234,0.28789715076588646
235,0.1362775141311925
236,0.13493608055584255
237,0.07731016433371499
238,0.07833007231489965
239,0.0932308820870927
240,0.08598962716007592
241,0.060985797295694304
242,0.01863905019656084
243,0.24950109962009126
244,0.06622529058535384
245,0.104175695052937
246,0.06292387723124869
247,0.09314791836611058
248,0.019834493910359262
249,0.028107847028680525
250,0.006101012425203848
251,0.019584646068017266
252,0.02176282554703496
253,0.048101897896647317
254,0.12145068468504935
255,0.06188205907388095
256,0.044957656268294746
257,0.13260813875426136
258,0.50490027863176
259,0.10773973783900928
260,0.019222709588517385
261,0.2288331633894867
262,0.06509205043147837
263,0.36467262128332867
264,0.15968573115989929
265,0.08225857346771565
266,0.014329971305474238
267,0.04444010957997114
268,0.01717108836997032
269,0.09981731612626435
270,0.24876658894517722
271,0.05196184467907251
272,0.39032325732775613
273,0.10529515827136146
274,0.07854124376240951
275,0.015666294943448636
276,0.018097270701382548
277,0.051505735817496415
278,0.07548690725440425
279,0.022469878722864718
280,0.15162759837758277
281,0.260886096124539
282,0.11295513613931764
283,0.07697611291616809
284,0.032447321168497655
285,0.12138690253768661
286,0.19031612212466667
287,0.24434484486575714
288,0.059840481073918865
289,0.05330545542201805
290,0.020690865721565165
291,0.06318494229425645
292,0.4580826852536082
293,0.04233222027196761
294,0.047947546593755004
295,0.2788382900733844
296,0.25811428982089846
297,0.013016770577967697
298,0.020908427505628564
299,0.036367857281366996
300,0.05537248460792414
301,0.1425116807149259
302,0.23183207711020704
303,0.13246144537825863
304,0.13902835101636749
305,0.2718652213547181
306,0.248625232091857
307,0.15429573035628988
308,0.24831867827195117
309,0.38516142271591103
310,0.06671504184599222
311,0.019698146120486554
312,0.04820521817687751
313,0.08077511077255432
314,0.05371682253291547
315,0.20314790644425673
316,0.7865642361717731
317,0.006714813883059904
318,0.0876293910604441
319,0.39390830367812363
320,0.018289069488338226
321,0.05596483227201131
322,0.28804178362167954
323,0.02071332350837149
324,0.04374544755259666
325,0.08296736958172746
326,0.03229676033333854
327,0.036015738983875334
328,0.1553032244591363
329,0.06898898237279943
330,0.10432191325264761
331,0.18252695789304144
332,0.1856348921361769
333,0.24372800595449012
334,0.27802977563306447
335,0.13467173671080993
336,0.034214935725275356
337,0.2651588454686379
338,0.2358174989213481
339,0.1509010758594509
340,0.7391165173708969
341,0.4162077066884873
342,0.2660704417928195
343,0.0207092960424189
344,0.11177139008949644
345,0.046791578763739516
346,0.04068648571946785
347,0.014977301199010416
348,0.010986877395391198
349,0.062018377675683536
350,0.0071517746403287
351,0.016427310100436167
352,0.011354838528743794
353,0.07323439725685205
354,0.14273152207548395
355,0.12407030254214912
356,0.1431375223003008
357,0.09280782360022836
358,0.15802860932243337
359,0.1192195374965041
360,0.026987852549911515
361,0.12238615301317973
362,0.2420432900061227
363,0.021769547459664067
364,0.08800067099392873
365,0.6328641327248945
366,0.8303217916564383
367,0.379332103839884
368,0.007264300360336419
369,0.04358268275475305
370,0.02007549570419306
371,0.037484464719017736
372,0.27876434366805347
373,0.06802747526685074
374,0.02250689826033287
375,0.0604713668606016
376,0.009076694437801541
377,0.05959489627533436
378,0.07156812398260376
379,0.07136779804139784
380,0.02341716271603779
381,0.253956976919086
382,0.027397379906798185
383,0.05362553781566893
384,0.13163163011616913
385,0.12733124599775364
386,0.06334588749852878
387,0.051216404849728614
388,0.10426866915653701
389,0.08666788515492249
390,0.026269239053038393
391,0.12662735031927813
392,0.09885803641465113
393,0.11439546165165829
394,0.6518103570270274
395,0.9018607222113999
396,0.4366416449931627
397,0.09286159708618419
398,0.02490395284942086
399,0.10559791877535485
400,0.11152810101177782
401,0.255293830972066
402,0.04910789485997901
403,0.06401822713970924
404,0.02339612581682763
405,0.044535158517193967
406,0.13369998004680342
407,0.245327259775742
408,0.08175476446300912
409,0.579674580653285
410,0.2628446801588148
411,0.15993474712620834
412,0.16794996763678713
413,0.11893787268757633
414,0.07516568342296806
415,0.1521183084760127
416,0.0354849007953412
417,0.031054080227601772
418,0.03231193152693458
419,0.12493299191063148
420,0.11885641539754546
421,0.04180893681138563
422,0.07160340522074209
423,0.02082292488872953
424,0.7089605334918678
425,0.9931065952504152
426,0.8193648261465138
427,0.018255408172954207
428,0.030555541712901264
429,0.2562583853056199
430,0.15386068659936983
431,0.03693023697551828
432,0.011049560777646648
433,0.01851319288379928
434,0.015941796831239058
435,0.07176784504204937
436,0.12938594354341876
437,0.07724747820636771
438,0.41578009665479804
439,0.5465559944091748
440,0.08588943343486045
441,0.14605318076426177
442,0.158145448434388
443,0.27553236963609257
444,0.09212454261392111
445,0.24905521558285032
446,0.0900069201291559
447,0.022661651233262695
448,0.08421404788880477
449,0.12337745775653106
450,0.1159826316668651
451,0.05703958646544045
452,0.01556612651646459
453,0.2893603165925541
454,0.3976565437918651
455,0.15261629775962168
456,0.06692037492050411
457,0.032162278572193684
458,0.257416874650232
459,0.07195207573919529
460,0.2890462682393886
461,0.030942543228293783
462,0.045627699299311465
463,0.045813826022766214
464,0.019015285755855517
465,0.019950933843351483
466,0.05753595737014358
467,0.047031610042132285
468,0.2614800791146848
469,0.8212177294228696
470,0.42937402927840396
471,0.3809337928205241
472,0.12299733997983911
473,0.19180676072249228
474,0.24478975939210346
475,0.3774601361864911
476,0.10504131602586049
477,0.02797935715080235
478,0.0364649684576746
479,0.03225704347008424
480,0.2525108673761023
481,0.16026099672139055
482,0.05498909168171758
483,0.2717487241956874
484,0.2751220857472059
485,0.27106632562087046
486,1.000000011920929
487,0.09476898491615672
488,0.028252837079925205
489,0.14262325518027494
490,0.23704690705212048
491,0.03144682852653735
492,0.07880090512800708
493,0.36240986593808144
494,0.006574090359790936
495,0.06649528894878805
496,0.04499229570858064
497,0.042313892343762025
498,0.0680581354147653
499,0.23701105389744925
500,0.41162832883303285
501,0.3650627184940701
502,0.5789652937371536
503,0.411220022947538
504,0.19533419105165425
505,0.17387911089388922
506,0.2514135442549765
507,0.015805085228135403
508,0.021806364611137226
509,0.16473550463404857
510,0.09180073358853649
511,0.05635360948984594
512,0.1801805951376563
513,0.1838667603727654
514,0.5461579333819662
515,0.17749787331437852
516,0.01602422180596016
517,0.07594624598954752
518,0.13985501273726833
519,0.08443255144508938
520,0.05988341988619841
521,0.009070620376056458
522,0.00994857414904035
523,0.012718581454709393
524,0.03706692373805228
525,0.054943739358746004
526,0.11483443314234795
527,0.11982588704635569
528,0.1468590188613687
529,0.39530756906911635
530,0.797514544211865
531,0.43266418912082505
532,0.42575368454297025
533,0.6387554051192602
534,0.10541995220664874
535,0.01983287062682042
536,0.057286660074648096
537,0.06452236777640583
538,0.13683841628301852
539,0.1872045429019731
540,0.07615183891957422
541,0.02493106150297446
542,0.052372441891377575
543,0.16563312121746807
544,0.01643511650080541
545,0.00478510819065428
546,0.06251238172993938
547,0.1559842321455236
548,0.021612741051217153
549,0.019904310901624676
550,0.038132237015298553
551,0.024240450851948883
552,0.01059272865935212
553,0.03619184134669915
554,0.11550593612778277
555,0.06504460781890761
556,0.11179503289114845
557,0.25401049943156856
558,0.41197783494986545
559,0.34746981323147996
560,0.9119525771218318
561,0.6803124898295593
562,0.39035571583303175
563,0.10040393719586813
564,0.04435629297332446
565,0.021718254781815147
566,0.061960545244931164
567,0.12245889863265064
568,0.019669243093159917
569,0.03624998598198523
570,0.44173176463584296
571,0.07242822295492848
572,0.014816389430505155
573,0.06571255258184966
574,0.03592793267478901
575,0.09456513414169751
576,0.05254852939305559
577,0.05377632448433875
578,0.02316810668975811
579,0.04768075870295742
580,0.01646030146513426
581,0.016729901578053395
582,0.02956738352538936
583,0.10860794891797054
584,0.1381136286601976
585,0.5153353515849319
586,0.39594474967289867
587,0.2445484399315911
588,0.9022733841667995
589,0.38611690163316864
590,0.44735744335777594
591,0.13062889370154995
592,0.043944568425457256
593,0.024183813417738877
594,0.05701550146095502
595,0.05288205092118141
596,0.07113060722701177
597,0.045903179618746986
598,0.0417769212087714
599,0.44642665066020054
600,0.0941113108394606
601,0.25725247565157805
602,0.04439692695343579
603,0.1056786075945929
604,0.13535393503895385
605,0.14256251794361116
606,0.2732408768493031
607,0.0313992919216188
608,0.030222089527182232
609,0.048864538100421157
610,0.18496337443541344
611,0.5166606791618619
612,0.38711409359320936
613,0.31077810713492826
614,0.15042066734898385
615,0.38925050421815055
616,0.17029538800250524
617,0.06191273637246569
618,0.018230796955721496
619,0.06164045454849146
620,0.03930658679353714
621,0.1118426214278147
622,0.2724584220647076
623,0.04279950876448306
624,0.29425714361625055
625,0.03948617670240897
626,0.0814167614801344
627,0.18461684498769512
628,0.0583935263330554
629,0.01841274693674656
630,0.1352756103938017
631,0.16719276650844686
632,0.057325641841606184
633,0.22949465415798503
634,0.2565958568379158
635,0.07812182040089605
636,0.08092899841569344
637,0.02970420850691422
638,0.07792501541325333
639,0.08690825935204732
640,0.06439867725887241
641,0.13183358742904266
642,0.22827767181722297
643,0.055273346405215695
644,0.03620041663838968
645,0.01586149230318741
646,0.14442068274399852
647,0.013958305124860466
648,0.013685123510193905
649,0.08279928209170134
650,0.036729856162778476
651,0.037816701140970084
652,0.14572842826969812
653,0.04938437245032795
654,0.07106563892166923
655,0.009426427642233852
656,0.06445016363848477
657,0.17841534455019606
658,0.35880533213806975
659,0.4011815977643233
660,0.017222814191564576
661,0.018306443845675126
662,0.017639033877519767
663,0.03434375057735345
664,0.09272284810511176
665,0.020373277802446244
666,0.06888240486449781
667,0.12199211420953673
668,0.018004150781002152
669,0.026396574823258273
670,0.020660312007465605
671,0.02321648278220609
672,0.08268261903033101
673,0.1164754092173748
674,0.2755572820558699
675,0.016043402996845032
676,0.02556694118659161
677,0.07814370252529147
678,0.06937181448924754
679,0.11088440558249954
680,0.24673432925352193
681,0.02866280055039766
682,0.018140137998878716
683,0.008962658651511423
684,0.09518448619172841
685,0.027574189453233085
686,0.016874143640223
687,0.08684541525444088
688,0.12530427994681326
689,0.05551395971735905
690,0.015098592094726178
691,0.008681937177381771
692,0.2717678991906469
693,0.018990299971573962
694,0.03896185816076354
695,0.24334415408485918
696,0.07175620898397428
697,0.054120238759649296
698,0.01961084504721648
699,0.034176486592166676
700,0.0961963023483319
701,0.36299434703776223
702,0.03542200253080511
703,0.019599227317494736
704,0.020168549673489803
705,0.0564076615661657
706,0.07429228763927394
707,0.14293984764512002
708,0.07120161333978492
709,0.18302631754593585
710,0.12247964499842456
711,0.028010134110098596
712,0.05457848749651866
713,0.03504322236405141
714,0.03607696885741722
715,0.16563122752409293
716,0.012660081594838161
717,0.011010918698915687
718,0.08503058105581547
719,0.02062242678074703
720,0.13427969951704266
721,0.04561444607125131
722,0.01772271684471762
723,0.26708047080736114
724,0.5378234195227513
725,0.25463846386043887
726,0.03010536434407756
727,0.07321240068425981
728,0.033556032902647095
729,0.07712593030537437
730,0.057785302080162734
731,0.06585056729566052
732,0.6161640249999569
733,0.08636898215001244
734,0.014815264987318884
735,0.09761343409963118
736,0.09047588547817727
737,0.04371450221503401
738,0.15407085119285627
739,0.4568188382374981
740,0.08859389014149975
741,0.10300227212510132
742,0.026040218639677003
743,0.016738830490269085
744,0.02707933574794423
745,0.10686237225887003
746,0.025690043800094525
747,0.006199253311441169
748,0.022555307058933088
749,0.059925041661789885
750,0.029669292967938892
751,0.017590393497818334
752,0.044924180632762004
753,0.013166397698027486
754,0.06370875550660152
755,0.027222846517182507
756,0.02405624281448524
757,0.014999402272823013
758,0.04351843061674301
759,0.08960379729172112
760,0.12668771511339855
761,0.018537021674786023
762,0.07982769468313053
763,0.44687070698246467
764,0.06145064667849322
765,0.08258242518879322
766,0.04231455366048459
767,0.04009722880841719
768,0.05359411392630341
769,0.1574055682195697
770,0.035997301751706075
771,0.015885826861015938
772,0.009205199276317447
773,0.07507615568672789
774,0.08679261240431392
775,0.019124537979350733
776,0.2326190972209186
777,0.04323975912546476
778,0.02827263912154456
779,0.05646402799448215
780,0.2759221159122109
781,0.02494350636477496
782,0.023585898178561507
783,0.02105361753085205
784,0.04282138331510708
785,0.042553731326560956
786,0.24674682894425473
787,0.07458620604912697
788,0.005140846315640563
789,0.019317638313231626
790,0.07309635012786243
791,0.13514306757026315
792,0.1110148113927027
793,0.09420851004065847
794,0.08452914174464667
795,0.023744650345006123
796,0.05163675475832044
797,0.06482493551149676
798,0.2595484313794282
799,0.09522131278492194
800,0.010302077691463005
801,0.02485992253944752
802,0.017239377922385567
803,0.014210540691005611
804,0.022316580084190032
805,0.014827305989046385
806,0.02263790478153825
807,0.009422923458415935
808,0.010659276394906067
809,0.015690951802223865
810,0.016401812107166118
811,0.026700718488909207
812,0.061091090536525526
813,0.059408567207762615
814,0.11958464374840724
815,0.006241459234362985
816,0.008143231872266458
817,0.12545048559549707
818,0.13545382769209752
819,0.0035214038847795354
820,0.02590671261288066
821,0.010896406400974097
822,0.023382243526231753
823,0.02848966870642134
824,0.00742228691891011
825,0.018041646141267725
826,0.0038310820885657094
827,0.01162187290899416
828,0.004018405904721615
829,0.002884346479605068
830,0.05404664564390793
831,0.03937979878099725
832,0.016529221865668426
833,0.013065343663070456
834,0.00932124825195131
835,0.011381920837878855
836,0.013475119722052417
837,0.0666726861931504
838,0.031918197863617846
839,0.0531514296008977
840,0.008198533619119498
841,0.03249196424716463
842,0.010948293691096175
843,0.08117453704013108
844,0.01146816466521909
845,0.013243320444247732
846,0.010703069428113126
847,0.09922837687056081
848,0.04284358220414028
849,0.058386425959395714
850,0.0570402809910268
851,0.004546503536843168
852,0.08843397406979037
853,0.02081957353308642
854,0.01079201797366912
855,0.04461489026421405
856,0.05626809321951967
857,0.10724190224976202
858,0.04249125097485977
859,0.03897895545823817
860,0.025519447579497295
861,0.026003083032501012
862,0.013813781120615341
863,0.01422377116701921
864,0.011108328808266114
865,0.012684723116203592
866,0.019510592827214783
867,0.013299355546439056
868,0.01417233602258593
869,0.04151730893928892
870,0.022510493094588337
871,0.13388533602077227
872,0.014817057764654099
873,0.027540268511859353
874,0.011402305845034683
875,0.014065640423509634
876,0.015115897203534037
877,0.04850656355986859
878,0.018238232262737825
879,0.011773486776553887
880,0.022971017036893207
881,0.008040711392857953
882,0.01066293667984474
883,0.047848662642681714
884,0.08422444625383205
885,0.021831169268083365
886,0.08141183260490072
887,0.016533239467380795
888,0.06071850852063691
889,0.019419871404379705
890,0.038106645474383104
891,0.013459072525352726
892,0.07943650859763215
893,0.01812881930783134
894,0.02492423154361159
895,0.025384101413163006
896,0.02450832303978381
897,0.10364850340786949
898,0.03047417453719252
899,0.040868860785564676
900,0.05305401315430347
901,0.12269415166739722
902,0.23367443137413058
903,0.017586719790214457
904,0.027220620448498583
905,0.11190696779550408
906,0.036002718411739985
907,0.355732737221001
908,0.02608812001845489
909,0.11419870276221253
910,0.0459505374173329
911,0.006556474012716612
912,0.013038922055698883
913,0.22351045171276818
914,0.04006397226284253
915,0.47595239377602305
916,0.11756728832225186
917,0.018181571340058135
918,0.09417831608228494
919,0.0334551081804627
920,0.02278768379539083
921,0.026761149008040563
922,0.01902415108948627
923,0.013111090196707913
924,0.08283390817492314
925,0.067126912509372
926,0.12867935428941166
927,0.4019416746258564
928,0.03995732146839065
929,0.03607599360614223
930,0.029514708744208976
931,0.06856264011405896
932,0.11051975022110577
933,0.016162840479414006
934,0.041170468302249304
935,0.02507447634122468
936,0.04881841360919257
937,0.04059709887851659
938,0.43562285152678093
939,0.08999239144879896
940,0.09057285381139168
941,0.27445686843004635
942,0.05110291493545625
943,0.40196734572246573
944,0.01091952444926433
945,0.051767749390062935
946,0.1300607313179433
947,0.02371711488099905
948,0.026630666586318054
949,0.04790338224247365
950,0.009570275020165837
951,0.06487449604295792
952,0.067881913902258
953,0.03464978536774257
954,0.019881297555290653
955,0.03552046081755567
956,0.28171712699630724
957,0.02549286668532378
958,0.021827456154348373
959,0.039944176566498776
960,0.030723214162485045
961,0.050418812718952294
962,0.02549443550539504
963,0.0440969648517731
964,0.06828385392869031
965,0.030794261918861646
966,0.02354918250924435
967,0.03333695655765308
968,0.10800395514989444
969,0.12190767617035576
970,0.011119835157961354
971,0.00469612099885919
972,0.013582159344244706
973,0.11112625674022802
974,0.2053871386645713
975,0.013007384236004501
976,0.03543845615073516
977,0.14374040737520832
978,0.2710166161473153
979,0.06659355430251104
980,0.0306082588515938
981,0.013452865150093491
982,0.019326850861734714
983,0.005302492229155396
984,0.041826823481189525
985,0.013578810461605254
986,0.08089470764962621
987,0.2358889258939873
988,0.26524897994251173
989,0.04629617266075725
990,0.024911914954167773
991,0.0082462979295915
992,0.007091718490237185
993,0.03466876661943687
994,0.025118616470767005
995,0.14366393437508934
996,0.013324821381041265
997,0.0490133327717176
998,0.021382204643495897
999,0.013703698357912922
1000,0.10429930205274994
1001,0.47104804783960713
1002,0.0059072218183236665
1003,0.03255561284926718
1004,0.022015814997771922
1005,0.025343004273984962
1006,0.039407860297872174
1007,0.04028407140264332
1008,0.024939993315186697
1009,0.09555093399071346
1010,0.1645695309704936
1011,0.09752251744881978
1012,0.07172704099159047
1013,0.04766413747343439
1014,0.00862487009715223
1015,0.026343469131241467
1016,0.029905842036615657
1017,0.03486902623034433
1018,0.003724305485484386
1019,0.04729564942337062
1020,0.04351507488124367
1021,0.226243591265877
1022,0.025995958353620206
1023,0.05704648952237285
1024,0.043918969071733545
1025,0.01768313984693246
1026,0.019739734194273894
1027,0.024163711067835568
1028,0.04514738409501639
1029,0.024789486070048987
1030,0.10318218795207983
1031,0.1570375148191592
1032,0.16716353073227758
1033,0.045989549651895945
1034,0.04543613228296167
1035,0.05727538651454969
1036,0.09715014306525972
1037,0.05664232255388568
1038,0.017946776020933773
1039,0.06540450631892059
1040,0.019570475183305257
1041,0.02201324616865822
1042,0.10882011576354772
1043,0.025907898227033863
1044,0.017269142967814437
1045,0.025880421425871096
1046,0.0646372341846138
1047,0.0758896046613836
1048,0.23573351794474773
1049,0.22781072280017634
1050,0.23373774890257026
1051,0.07423808866689788
1052,0.05125387275106387
1053,0.02178530323949247
1054,0.04625452676102961
1055,0.0498891973865394
1056,0.08588824391176621
1057,0.03729063566194682
1058,0.6777197308801268
1059,0.14310402386795934
1060,0.010355050687628976
1061,0.12659994206895922
1062,0.06490288239358097
1063,0.049760808581173814
1064,0.0228061627346911
1065,0.024589324733777913
1066,0.013391128373757853
1067,0.03801419565593485
1068,0.013796827709069547
1069,0.0068992703078447175
1070,0.019827408395183568
1071,0.020079435064948994
1072,0.06070774916136071
1073,0.03805175133672989
1074,0.09344052096904248
1075,0.06722949886857624
1076,0.12699338777325733
1077,0.16255439683450693
1078,0.36752829056979136
1079,0.07048898029538353
1080,0.032283899190003754
1081,0.08072403636402596
1082,0.017468632341104854
1083,0.043495174821540444
1084,0.029625763010130236
1085,0.057026786521714196
1086,0.052755168763936364
1087,0.14794297439832282
1088,0.04787227244302074
1089,0.09758923646541279
1090,0.0502145104686079
1091,0.0743264626758113
1092,0.039270060678660235
1093,0.029706124808060754
1094,0.031092191894729122
1095,0.0995374060726332
1096,0.012889445270993253
1097,0.028913356688646367
1098,0.0566627086721899
1099,0.04015914055161568
1100,0.007153776088420526
1101,0.009641877249857347
1102,0.02103916268153855
1103,0.037041483479269235
1104,0.055486238367860104
1105,0.09032475703328029
1106,0.13963896939729836
1107,0.1318772673376327
1108,0.17436754154666428
1109,0.11155928800889614
1110,0.11010715185427143
1111,0.013232770446894788
1112,0.09203911334686568
1113,0.013267080200281466
1114,0.05430244790963962
1115,0.00947477570978353
1116,0.046005922813185676
1117,0.11360913961180946
1118,0.035813764762549175
1119,0.02850364967516611
1120,0.04681249588698536
1121,0.03179799077882765
1122,0.015214171346636307
1123,0.04945891607665655
1124,0.10321182505145254
1125,0.04321360639710302
1126,0.05696480312382232
1127,0.02837544783170918
1128,0.03157425541130646
1129,0.05013945257539179
1130,0.012621998804801382
1131,0.03456330470463374
1132,0.03169576820695463
1133,0.06967082315973508
1134,0.15266069174510027
1135,0.3646337089413369
1136,0.13209290959448786
1137,0.13666553612675042
1138,0.07753834559993855
1139,0.08260193237843308
1140,0.09144569312922642
1141,0.09001185020934803
1142,0.06247191203159171
1143,0.015863574248028308
1144,0.020366883639146845
1145,0.25939927549720077
1146,0.06689933608075116
1147,0.09910355601826731
1148,0.06367037519759916
1149,0.09710518999446272
1150,0.013331746081462289
1151,0.028822343997311074
1152,0.005978233699560731
1153,0.02351102474229394
1154,0.0463169298997049
1155,0.13571427291681976
1156,0.06221402278417986
1157,0.047993564095113905
1158,0.13790276875686716
1159,0.533007170689389
1160,0.10847198072500372
1161,0.024088675335443076
1162,0.23324802819333124
1163,0.06550144326406486
1164,0.2594763373283145
1165,0.24206500333659742
1166,0.08264472648836092
1167,0.04833003087811223
1168,0.015827640071683843
1169,0.09809486354778357
1170,0.25082791674800664
1171,0.053832807489621805
1172,0.24483574315103918
1173,0.1134712346508992
1174,0.07984558945898224
1175,0.016648952697999965
1176,0.0068998161597747226
1177,0.016602666846735305
1178,0.018541534779764543
1179,0.05216149118008668
1180,0.07665897625693202
1181,0.02314295476975221
1182,0.16259787212840368
1183,0.18185319477822626
1184,0.11750251625037013
1185,0.08127282040241084
1186,0.028620221494815076
1187,0.12431403534034384
1188,0.24963214318589003
1189,0.24156201332944535
1190,0.0613289225014642
1191,0.012289107855982062
1192,0.047821834915626825
1193,0.022041672904810936
1194,0.05751290732572833
1195,0.4560670655105926
1196,0.04491164916446435
1197,0.05263053790954537
1198,0.281423777694621
1199,0.2564387191205987
1200,0.021495221036055563
1201,0.009808711769803006
1202,0.036494955779968336
1203,0.05948855218280309
1204,0.147651439792919
1205,0.15851128628009287
1206,0.1303958858375331
1207,0.13454956119976547
1208,0.2770513761487257
1209,0.24804967189615637
1210,0.1567166714139956
1211,0.24507344101083878
1212,0.3727216192053844
1213,0.07412043819089825
1214,0.021274186233340677
1215,0.04927994737617669
1216,0.08728316476413661
1217,0.049823389076963265
1218,0.21409944486175939
1219,0.7955470019246105
1220,0.0071263530309900935
1221,0.08774447731348921
1222,0.3876551345887348
1223,0.018583205611307455
1224,0.05311404594539576
1225,0.28117234994055484
1226,0.019186640581360694
1227,0.020988020769555152
1228,0.04591114444086361
1229,0.08292907215776345
1230,0.03042140223920905
1231,0.03762306650987054
1232,0.008299705892753145
1233,0.1705152895264401
1234,0.06771522361802433
1235,0.10364230086286029
1236,0.18660731248768583
1237,0.18822444262800353
1238,0.24580180172885246
1239,0.35864068649997694
1240,0.24140422691886398
1241,0.03284356728900768
1242,0.25736269081924695
1243,0.23061063767754297
1244,0.1503918995753044
1245,0.7867059320097269
1246,0.41573793769760126
1247,0.26879663353120004
1248,0.007090032506134859
1249,0.021041311082928935
