Index,demand
569,0.036761027063696446
570,0.4886000264293512
571,0.06279427322857949
572,0.01976056962841648
573,0.0724648868900594
574,0.04636647054266272
575,0.10844735012619891
576,0.05735644205073752
577,0.05365107358816345
578,0.017686260157238523
579,0.048519427309660135
580,0.016942359265104283
581,0.014530089221183682
582,0.028097974221327888
583,0.10062164612761608
584,0.12775953185768685
585,0.5653139317596891
586,0.40138390531501933
587,0.22578941624212978
588,0.8957350035636377
589,0.4081902478173244
590,0.4889698482470441
591,0.1270229444156257
592,0.038750859511626976
593,0.023353849788767533
594,0.04075822582622467
595,0.051861353002754906
596,0.05336845175510579
597,0.032840179876675854
598,0.052290100261238176
599,0.45268446530918643
600,0.11317508853958863
601,0.2608049643641891
602,0.04971573408133586
603,0.10849097549392764
604,0.14091279060745454
605,0.133520618555024
606,0.24960379051468987
607,0.038792607890537484
608,0.02934532091012691
609,0.04248377003508119
610,0.1757758665888301
611,0.5898858028130659
612,0.35921979881283256
613,0.3173590030469525
614,0.1736878262066881
615,0.4104634134333335
616,0.15786782228543897
617,0.09398505220377384
618,0.02360554558252128
619,0.06347015421626599
620,0.03354054941620596
621,0.09782543406926816
622,0.2559276363665832
623,0.05458152365188134
624,0.27994172035400233
625,0.03018745346667213
626,0.07550518191105281
627,0.18252619667985623
628,0.04726425682328436
629,0.01618820576672831
630,0.12127987132177487
631,0.1747535540483136
632,0.04287780622384367
633,0.20126444540086685
634,0.2514711699498384
635,0.08285272299791796
636,0.09089071308780669
637,0.028532211094935672
638,0.09249167764939503
639,0.09351600470985824
640,0.057771279803601194
641,0.11963661923264735
642,0.18757778554257348
643,0.04662962399488965
644,0.0259087698195092
645,0.0129032732905156
646,0.13386440241785963
647,0.012659740390582349
648,0.016308584997261115
649,0.09041056706692746
650,0.03367098127744392
651,0.038410938276945056
652,0.140902591057922
653,0.046393085602632486
654,0.07304468572897826
655,0.008356511542946969
656,0.07628838671539326
657,0.17769329357891417
658,0.3797712440445332
659,0.4029292347976491
660,0.0229966840224122
661,0.017025452630711355
662,0.018990923955350583
663,0.025074657230203225
664,0.08943753170426788
665,0.019232328236900232
666,0.06512718304690579
667,0.11854833189814179
668,0.014308781145092637
669,0.0351218008804766
670,0.017342419471901883
671,0.018216753081876244
672,0.0842272920691482
673,0.10775027624937188
674,0.29311278944517943
675,0.015645548962006074
676,0.017694804397942132
677,0.07346234427284981
678,0.06956990183875131
679,0.11079633061246924
680,0.2709188785083454
681,0.03422356536503739
682,0.012083651209561369
683,0.01094529228093646
684,0.10961462264413387
685,0.02916890686164094
686,0.01982562378902864
687,0.08458366258126676
688,0.12201599034705372
689,0.04621771713173655
690,0.019051175484122992
691,0.01074233146786251
692,0.26959926455664396
693,0.0133782577563794
694,0.02863925836132787
695,0.2045333666704519
696,0.08277661345051836
697,0.055555577471005264
698,0.020037871050505085
699,0.03172204745845521
700,0.08828425861684
701,0.3864633510086006
702,0.034135473041769705
703,0.018264365117369563
704,0.01938760986033218
705,0.052927022103625807
706,0.061521751639843865
707,0.1541076163744406
708,0.08130356469940592
709,0.17751793874963329
710,0.1154755682894028
711,0.029500006799793744
712,0.041891127162153347
713,0.04401218466127205
714,0.03060491235007721
715,0.17395188320205965
716,0.026385728112281705
717,0.017362768863673564
718,0.13075735713897674
719,0.020656701216557938
720,0.13705378557822046
721,0.04764403477184674
722,0.016281752393317226
723,0.28403451248706846
724,0.5345985489008156
725,0.19948336963410165
726,0.036049112878702674
727,0.07251772069728454
728,0.03294097147602863
729,0.0894095564760756
730,0.06441317534569627
731,0.06915265022097292
732,0.7298641948294253
733,0.0945210946332053
734,0.018191502724188534
735,0.08540149923971155
736,0.08519408488439373
737,0.040032356804751174
738,0.15268240420152845
739,0.4441859807473666
740,0.08034293192966066
741,0.10266387072262802
742,0.02671568949403854
743,0.02535947591179001
744,0.021882361748516214
745,0.10225354328356141
746,0.026379706566905126
747,0.006173036852340688
748,0.02374515252646029
749,0.055980195842085224
750,0.040816714898979256
751,0.018162686245302737
752,0.048074563954727714
753,0.014607656060298464
754,0.0974953163083856
755,0.03352311730601086
756,0.0291095516955121
757,0.01658874906393227
758,0.039976065926559175
759,0.08403895187941005
760,0.11207193176483894
761,0.023084631866022134
762,0.05966245178766536
763,0.4933940553797382
764,0.06520669208608071
765,0.08345842519303596
766,0.0367589101660636
767,0.03842170553737576
768,0.053083033483899755
769,0.17511076429821737
770,0.030536645284535306
771,0.016952824925403356
772,0.01155366775009465
773,0.05865845245128741
774,0.12588284450392984
775,0.018312577248232702
776,0.18475581316071593
777,0.04487285970954563
778,0.0214166334947955
779,0.050632978365211245
780,0.2831866101864694
781,0.022352885677580887
782,0.023566744944269857
783,0.019617381095402026
784,0.04420419647787971
785,0.044396547120240465
786,0.24350083182395918
787,0.07569824503952442
788,0.006408537087738277
789,0.017346156681568116
790,0.0653888569836566
791,0.14729548128356446
792,0.10487533453179092
793,0.07766346709367311
794,0.07780018300889813
795,0.024294695998800693
796,0.046135673830473
797,0.09717600954341832
798,0.2766353302693587
799,0.09744061507543632
800,0.008333336020062377
801,0.022588272337770922
802,0.020703455553310483
803,0.012678204969187635
804,0.021751481461754013
805,0.01325771863335405
806,0.01929827854828188
807,0.009004165540382218
808,0.01486678237951577
809,0.014677588780199284
810,0.018511437390042074
811,0.026650414874250353
812,0.06275262774016857
813,0.0540613727468641
814,0.11334657131178315
815,0.006033621650361308
816,0.011016730376252039
817,0.12289885172292889
818,0.12751185393298314
819,0.033755586399179034
820,0.022279406202918482
821,0.009862845980567579
822,0.017977126643511594
823,0.021032915018074617
824,0.007793685342787113
825,0.017582522831801867
826,0.0061880370588305285
827,0.013949217101873192
828,0.00854412812216699
829,0.00791374067813278
830,0.06740541017514398
831,0.04192011401708484
832,0.013360280364624277
833,0.014438399360923402
834,0.00884143716855243
835,0.012429834176649078
836,0.010612344328997877
837,0.07377014405790669
838,0.029232981218195328
839,0.0487247808033522
840,0.008420458319933436
841,0.027694168696904598
842,0.012844545964905252
843,0.08854718870202014
844,0.012454010079007611
845,0.010833491939123186
846,0.012905659437477355
847,0.12250797886738994
848,0.04860974443152249
849,0.05617572623207042
850,0.06469231560506192
851,0.006735824829341071
852,0.07843627466610772
853,0.020984447533402006
854,0.011264098462137457
855,0.06080133470083281
856,0.05312745676890223
857,0.11302129718953464
858,0.031213662037676004
859,0.03654985250582224
860,0.029628845288739068
861,0.02594667486549556
862,0.012043727309088563
863,0.012661226593037814
864,0.011997997077277537
865,0.010774432348099975
866,0.026534683302846543
867,0.011685837159880055
868,0.02404356339598123
869,0.058204357897594115
870,0.02445832376834445
871,0.1405860346044558
872,0.018619129871589174
873,0.026414277309774373
874,0.014290564104676788
875,0.012476926239232727
876,0.017952643554920662
877,0.05285641030390568
878,0.020413634369470628
879,0.01190502682246364
880,0.02335753088851015
881,0.010738033368167386
882,0.011108675532656608
883,0.051689466533645576
884,0.1118816099354702
885,0.019607213110150998
886,0.09469052884601548
887,0.021837980152551967
888,0.049088594468506046
889,0.027827619467420794
890,0.029368780726186434
891,0.02950618013371764
892,0.06160607718188731
893,0.014823317638907919
894,0.028803122381163934
895,0.03088729937686079
896,0.025980351772553756
897,0.09801747058251506
898,0.04103306108653179
899,0.063629924001317
900,0.05309134884322963
901,0.14113980263063197
902,0.24513648999701587
903,0.021281908906919313
904,0.03121572904696838
905,0.0990145458798945
906,0.034159625489801115
907,0.3898813716995835
908,0.04336106606785221
909,0.09535490415846447
910,0.05748991894259784
911,0.009969368608249035
912,0.014004365405263912
913,0.18458504353255206
914,0.037809386089939334
915,0.419825553634923
916,0.11109609990378345
917,0.03714964435027586
918,0.11520398088674223
919,0.051381760860018715
920,0.02474077242101632
921,0.03899243858559573
922,0.018828416921825075
923,0.014948901070176148
924,0.06303182586332837
925,0.06975858764530202
926,0.12224633777671595
927,0.39206874493250254
928,0.045555749289295844
929,0.04536563268266587
930,0.027605267562313886
931,0.08114531826381963
932,0.09686906774520772
933,0.023590206344919706
934,0.050517901107765426
935,0.026511304403579534
936,0.05188198438150207
937,0.05181959596440519
938,0.38011537493374925
939,0.09604872839847559
940,0.08970657812706176
941,0.2563962677224235
942,0.06438265526819896
943,0.4005520131565874
944,0.014862622249064303
945,0.05733976231779356
946,0.11327502287263232
947,0.034757273824844566
948,0.030359136374158643
949,0.039434482908296334
950,0.019969325531762498
951,0.07124473217855026
952,0.09580880973217336
953,0.05080666897828816
954,0.026164851789862945
955,0.04664860777347207
956,0.26055159242026504
957,0.03123964202129253
958,0.030268481843819386
959,0.040332766150063926
960,0.03634337846842507
961,0.042414674531107185
962,0.02727462952143872
963,0.03732250006949307
964,0.05447326037916268
965,0.04461413877212128
966,0.026420073548929373
967,0.05231531514349865
968,0.10327423458509734
969,0.11687067166613711
970,0.01399052019339
971,0.00594847258531466
972,0.014776261036764377
973,0.11479749352378113
974,0.15086016820241377
975,0.015500194571311602
976,0.047232310633020344
977,0.13541816640489507
978,0.2738646945712997
979,0.06670696983437828
980,0.0441902362151599
981,0.020865360401338608
982,0.017489022357659152
983,0.007126823300014583
984,0.032859985931980515
985,0.01077855458867776
986,0.1030256773529931
987,0.181955703365427
988,0.25294038638824534
989,0.05685867149853869
990,0.03774853859327494
991,0.010546693678985478
992,0.008845430425141812
993,0.029784259524766443
994,0.029321891901083474
995,0.1459867561412045
996,0.016525279944900842
997,0.042496965566770226
998,0.033780501818922504
999,0.023333628469986045
1000,0.08900615478491103
1001,0.4378714843979642
1002,0.007905501885172167
1003,0.039926470862533356
1004,0.022971758792420277
1005,0.02633332351347842
1006,0.05222770549050227
1007,0.043417134972694046
1008,0.023779381162048422
1009,0.10955674345780068
1010,0.16379317732237436
1011,0.08294307536339421
1012,0.07585306758893079
1013,0.04706576493651288
1014,0.011570866540232077
1015,0.0317617655429033
1016,0.026694489093732853
1017,0.03315136661616824
1018,0.006212848762147945
1019,0.054699184761382365
1020,0.06033065915448829
1021,0.19675578221823226
1022,0.020123487295550288
1023,0.05391872013976808
1024,0.028866359626535484
1025,0.019520254712648136
1026,0.01704777633687172
1027,0.02461266066022493
1028,0.04122683179165343
1029,0.02909445239523264
1030,0.08814849908890088
1031,0.1565916994714628
1032,0.2451925125204826
1033,0.043894794138453014
1034,0.04307145606767521
1035,0.0412747353833727
1036,0.09803059730007363
1037,0.05150435630226974
1038,0.017305737379015487
1039,0.05896747205685549
1040,0.01597301985288478
1041,0.019370822170242594
1042,0.10947817869586858
1043,0.028358605552300686
1044,0.021644917701355668
1045,0.02341301765334807
1046,0.06824062561776054
1047,0.06675408538761515
1048,0.20766676255934152
1049,0.2414445702774137
1050,0.20162641121085517
1051,0.0673185789228264
1052,0.04675624998329146
1053,0.02030908693542125
1054,0.04813746712191596
1055,0.04543639906360539
1056,0.09097783969931769
1057,0.049294266899452016
1058,0.7257228323590557
1059,0.12914055834924398
1060,0.012761050694152183
1061,0.11689773604482061
1062,0.053367728482970826
1063,0.0475769592087866
1064,0.02116544326630756
1065,0.01751306485939076
1066,0.009722718405093169
1067,0.04063108779990583
1068,0.018386305140246403
1069,0.012168136512093556
1070,0.01746511712930384
1071,0.021008243772189683
1072,0.07108768010732108
1073,0.038256459443796825
1074,0.08860394201418466
1075,0.06248151535342009
1076,0.11447981238209384
1077,0.1646972332063007
1078,0.3551021612056014
1079,0.08354347192155678
1080,0.026672189256512362
1081,0.0813233934135002
1082,0.016015912561731824
1083,0.03312685567509048
1084,0.021080201334146127
1085,0.07670553804469024
1086,0.06419955284461526
1087,0.12422401534152314
1088,0.05605150383552977
1089,0.09144263755583716
1090,0.04786512246798871
1091,0.07135817936251948
1092,0.03200780167755523
1093,0.02045993597951854
1094,0.0233901774102383
1095,0.09941637949123647
1096,0.011482006174505215
1097,0.02880485713140688
1098,0.042966484166496385
1099,0.029805553671917544
1100,0.010698108366022776
1101,0.011373201239597711
1102,0.021554212675566568
1103,0.03959910828126727
1104,0.06273888697151617
1105,0.08475473101851991
1106,0.1248614160908586
1107,0.11575592411950474
1108,0.17398065929555118
1109,0.11749227950275086
1110,0.12448813089138491
1111,0.013155321590919339
1112,0.09448904538082542
1113,0.012682201002656199
1114,0.0495061983041224
1115,0.00960484999818879
1116,0.04622169165967413
1117,0.10772817042533685
1118,0.028837872427599498
1119,0.02304867776881664
1120,0.0458753407270039
1121,0.04101102910264352
1122,0.01551599357630862
1123,0.04166416049870722
1124,0.0777974404630822
1125,0.03822758663149291
1126,0.058675178808406996
1127,0.02232390188911532
1128,0.02224561225518211
1129,0.06421178356622481
1130,0.014685029021363167
1131,0.036104916786550825
1132,0.03815402613558587
1133,0.07310573838344188
1134,0.15446830955846716
1135,0.38302918830860944
1136,0.12582831540517775
1137,0.1255978961990376
1138,0.07754292558757933
1139,0.08811246742597333
1140,0.08518084342659958
1141,0.08478911561290293
1142,0.06341612767384563
1143,0.01059547447974072
1144,0.021337625564540157
1145,0.2932605834772539
1146,0.08342087938387194
1147,0.08216790074332844
1148,0.05051713690959077
1149,0.08203496576694838
1150,0.02164777576830964
1151,0.025923194995032366
1152,0.009246858533608186
1153,0.02191357361912559
1154,0.046886646089930005
1155,0.12788399988596777
1156,0.06061301866403958
1157,0.04608835316194547
1158,0.12893063722860876
1159,0.582666865633567
1160,0.10180202916821246
1161,0.021495072257943875
1162,0.18906094532215312
1163,0.07138456111237632
1164,0.24586458366597416
1165,0.2452460290849826
1166,0.0773416460193841
1167,0.04614106793736279
1168,0.02207321803081347
1169,0.09613278823199481
1170,0.22605088375002405
1171,0.057016556278005316
1172,0.24749635783718268
1173,0.10064669319327214
1174,0.06670783521712753
1175,0.016610069650160788
1176,0.01105273607539599
1177,0.01707060186398044
1178,0.02028436364924305
1179,0.05698656305987063
1180,0.06312434992462598
1181,0.020364148568339173
1182,0.15220697140669567
1183,0.16861019253698994
1184,0.13099045042324403
1185,0.08692561958101667
1186,0.03469039236550824
1187,0.10894874334111108
1188,0.23852431375602198
1189,0.25323287500140595
1190,0.05826345291721811
1191,0.009672221933688812
1192,0.05865579967036136
1193,0.024154390477829163
1194,0.07721574508682133
1195,0.47627775849731613
1196,0.03371660344045868
1197,0.10370642607694383
1198,0.3014091130514003
1199,0.2622159347102147
1200,0.01801861695109664
1201,0.008643860463529503
1202,0.03379556607613411
1203,0.05931436932818
1204,0.14302878043515316
1205,0.1678211904521669
1206,0.11607146303553315
1207,0.11072726828697396
1208,0.2890118142797089
1209,0.24526710705871704
1210,0.14456427320366988
1211,0.24985452354700402
1212,0.3822950553785259
1213,0.08108499279086366
1214,0.02081097737831027
1215,0.04622698727309517
1216,0.08289126081499928
1217,0.056323024768413894
1218,0.20076916095727332
1219,0.7757497529133137
1220,0.03351124680339526
1221,0.08369908335298532
1222,0.4085632775967143
1223,0.016508512756018022
1224,0.05023654039693101
1225,0.2716311796065768
1226,0.017678687024910496
1227,0.01337660744095428
1228,0.04718184344081422
1229,0.08244816950735048
1230,0.02035386265793559
1231,0.03728478160071498
1232,0.006024983348221075
1233,0.1727177029592099
1234,0.06641446094310176
1235,0.09916921304413615
1236,0.18441850307641744
1237,0.17022106444599866
1238,0.25094601686923756
1239,0.37565985206061564
1240,0.2380682826583051
1241,0.032798836034797316
1242,0.26697060001581874
1243,0.18446699070153533
1244,0.1499772455896758
1245,0.8226830494529382
1246,0.3938564127736153
1247,0.2606637293985876
1248,0.006747516792892003
1249,0.025905918732446957
