actual,predicted,error,abs_error
0.08377566,0.11688281,-0.033107147,0.033107147
0.043435894,0.06808908,-0.024653189,0.024653189
0.02461123,0.037118867,-0.012507638,0.012507638
0.23613788,0.26186875,-0.025730863,0.025730863
0.27741477,0.28031188,-0.0028971136,0.0028971136
0.00063468615,0.014464103,-0.013829417,0.013829417
0.009859023,0.013365269,-0.003506246,0.003506246
0.020050896,0.012355037,0.0076958593,0.0076958593
0.11112314,0.1051717,0.0059514344,0.0059514344
0.045785032,0.049542204,-0.0037571713,0.0037571713
0.03456059,0.055235833,-0.020675242,0.020675242
0.0032387218,0.01515802,-0.011919298,0.011919298
0.001408646,0.03704519,-0.03563654,0.03563654
0.00712723,0.011593461,-0.004466231,0.004466231
0.020099482,0.068909034,-0.04880955,0.04880955
0.06343791,0.063478455,-4.054606e-05,4.054606e-05
0.084281296,0.032752223,0.051529072,0.051529072
0.07917578,0.12555388,-0.0463781,0.0463781
0.01892329,0.040776342,-0.021853052,0.021853052
0.053289045,0.07704851,-0.023759466,0.023759466
0.00841237,0.017215312,-0.008802941,0.008802941
0.23921716,0.25633687,-0.017119706,0.017119706
0.031059776,0.017750196,0.013309579,0.013309579
0.053723462,0.114748456,-0.061024994,0.061024994
0.009496293,0.028323464,-0.01882717,0.01882717
0.022153271,0.039916344,-0.017763073,0.017763073
0.019604178,0.02235616,-0.0027519818,0.0027519818
0.04004283,0.0167462,0.023296628,0.023296628
0.21628022,0.22818652,-0.011906296,0.011906296
0.027147498,0.03688296,-0.009735461,0.009735461
0.024557766,0.022065438,0.0024923272,0.0024923272
0.021709185,0.015676789,0.006032396,0.006032396
0.16638848,0.16257802,0.0038104653,0.0038104653
0.01638184,0.016993523,-0.00061168335,0.00061168335
0.0020520505,0.012860775,-0.010808725,0.010808725
0.039117325,0.04114762,-0.0020302944,0.0020302944
0.017836822,0.026971824,-0.009135002,0.009135002
0.09795922,0.04520994,0.05274928,0.05274928
0.0016086076,0.015832156,-0.014223549,0.014223549
0.055087876,0.06853695,-0.013449077,0.013449077
0.52703077,0.52015144,0.0068793297,0.0068793297
0.100406915,0.097904146,0.0025027692,0.0025027692
0.014010459,0.057437964,-0.043427505,0.043427505
0.120326206,0.11704445,0.0032817572,0.0032817572
0.0066677337,0.01577223,-0.009104498,0.009104498
0.04922947,0.055662543,-0.0064330734,0.0064330734
0.011976395,0.013203919,-0.0012275241,0.0012275241
0.083290435,0.068677865,0.01461257,0.01461257
0.32201284,0.26160377,0.06040907,0.06040907
0.23122472,0.24529088,-0.01406616,0.01406616
0.025982829,0.023516834,0.002465995,0.002465995
0.033603527,0.025620222,0.007983305,0.007983305
0.049229156,0.020377912,0.028851245,0.028851245
0.0220039,0.020135492,0.0018684082,0.0018684082
0.053068545,0.0875283,-0.03445976,0.03445976
0.11038077,0.07002196,0.04035881,0.04035881
0.013100397,0.0138916075,-0.0007912107,0.0007912107
0.17011742,0.12157573,0.048541695,0.048541695
0.03671735,0.029567748,0.007149603,0.007149603
0.019441575,0.08991498,-0.0704734,0.0704734
0.021337213,0.022191532,-0.00085431896,0.00085431896
0.01682423,0.021931924,-0.0051076934,0.0051076934
0.009424162,0.011276685,-0.0018525226,0.0018525226
0.083285,0.08076411,0.002520889,0.002520889
0.022549551,0.054307334,-0.031757783,0.031757783
0.04700115,0.036802493,0.0101986565,0.0101986565
0.060204856,0.03366907,0.026535787,0.026535787
0.013119037,0.021544904,-0.008425866,0.008425866
0.44038278,0.40986148,0.030521303,0.030521303
0.08038526,0.090205975,-0.009820715,0.009820715
0.03708309,0.044725887,-0.007642798,0.007642798
0.024222523,0.030855678,-0.006633155,0.006633155
0.0075992183,0.011357829,-0.0037586107,0.0037586107
0.12648053,0.105720975,0.02075956,0.02075956
0.0018696493,0.018401146,-0.016531497,0.016531497
0.11272987,0.08564792,0.027081951,0.027081951
0.2865284,0.21496832,0.071560085,0.071560085
0.0051804595,0.022370785,-0.017190326,0.017190326
0.003420034,0.022549734,-0.0191297,0.0191297
0.10852829,0.05910904,0.049419254,0.049419254
0.013270641,0.023925178,-0.010654537,0.010654537
0.006455364,0.04703724,-0.040581875,0.040581875
0.023000918,0.13878918,-0.11578826,0.11578826
0.017334357,0.012161143,0.005173214,0.005173214
0.08224133,0.060451314,0.021790013,0.021790013
0.5704913,0.7822396,-0.2117483,0.2117483
0.011786832,0.009242363,0.0025444683,0.0025444683
0.122589655,0.10774839,0.014841266,0.014841266
0.0097078765,0.018488519,-0.008780642,0.008780642
0.012057014,0.015131481,-0.0030744672,0.0030744672
0.023714771,0.047169853,-0.023455082,0.023455082
0.026732372,0.015389688,0.011342684,0.011342684
0.011371723,0.0135455355,-0.0021738121,0.0021738121
0.07322387,0.07668304,-0.0034591705,0.0034591705
0.13567935,0.103045076,0.032634273,0.032634273
0.008491913,0.012083054,-0.0035911407,0.0035911407
0.18116067,0.17694765,0.00421302,0.00421302
0.04776473,0.09045646,-0.042691734,0.042691734
0.07095901,0.059723925,0.011235084,0.011235084
0.06718498,0.078716695,-0.011531718,0.011531718
0.31531265,0.24432048,0.07099217,0.07099217
0.028354252,0.040681474,-0.012327222,0.012327222
0.007049301,0.009395592,-0.0023462907,0.0023462907
0.11843376,0.055984482,0.062449276,0.062449276
0.026742242,0.052717872,-0.02597563,0.02597563
0.38992307,0.45032418,-0.06040111,0.06040111
0.023203794,0.031051971,-0.007848177,0.007848177
0.008430658,0.010881558,-0.0024509002,0.0024509002
0.025537902,0.018771522,0.0067663807,0.0067663807
0.0005808949,0.013213515,-0.0126326205,0.0126326205
0.10317756,0.0941677,0.00900986,0.00900986
0.12855642,0.15289004,-0.024333626,0.024333626
0.045471262,0.022849582,0.02262168,0.02262168
0.0632456,0.032384492,0.03086111,0.03086111
0.11268476,0.10938939,0.0032953694,0.0032953694
0.017646132,0.018542886,-0.00089675374,0.00089675374
0.13517432,0.09963331,0.035541005,0.035541005
0.025495464,0.03946627,-0.013970805,0.013970805
0.16395634,0.10681849,0.057137854,0.057137854
0.8310762,0.8933295,-0.062253296,0.062253296
0.0563899,0.045546617,0.010843284,0.010843284
0.10065968,0.08336734,0.017292343,0.017292343
0.05666911,0.064866684,-0.008197576,0.008197576
0.018759374,0.043043233,-0.02428386,0.02428386
0.006889804,0.017873064,-0.01098326,0.01098326
0.089580186,0.08249281,0.0070873722,0.0070873722
0.02327291,0.021031573,0.0022413358,0.0022413358
0.08586248,0.12689613,-0.041033648,0.041033648
0.05295426,0.056189727,-0.0032354668,0.0032354668
0.17366,0.15573429,0.01792571,0.01792571
0.0010320594,0.008390732,-0.0073586726,0.0073586726
0.3078307,0.2823235,0.025507182,0.025507182
0.7883876,0.89175,-0.10336238,0.10336238
0.03573993,0.028517015,0.007222913,0.007222913
0.07348488,0.09300786,-0.01952298,0.01952298
0.007370141,0.020394221,-0.013024081,0.013024081
0.0426004,0.056376148,-0.013775747,0.013775747
0.037584525,0.040965,-0.0033804737,0.0033804737
0.080419995,0.14101061,-0.060590617,0.060590617
0.006746953,0.011333302,-0.004586349,0.004586349
0.20648268,0.15315537,0.053327307,0.053327307
0.08483613,0.029852666,0.054983467,0.054983467
0.03113583,0.04845769,-0.01732186,0.01732186
0.11109228,0.14329325,-0.03220097,0.03220097
0.8696947,0.9176686,-0.04797387,0.04797387
0.041572053,0.052304577,-0.010732524,0.010732524
0.01955908,0.014358126,0.005200954,0.005200954
0.20187423,0.18361771,0.018256515,0.018256515
0.04762371,0.01942256,0.028201148,0.028201148
0.15169203,0.1332632,0.018428832,0.018428832
0.086236894,0.09492157,-0.008684672,0.008684672
0.095489904,0.07269469,0.022795215,0.022795215
0.000858632,0.008891441,-0.008032809,0.008032809
0.011186049,0.01590041,-0.0047143614,0.0047143614
0.008587864,0.014265977,-0.0056781126,0.0056781126
0.07921267,0.06699837,0.012214303,0.012214303
0.021123262,0.017159738,0.0039635245,0.0039635245
0.086483225,0.09718401,-0.010700785,0.010700785
0.0018858892,0.010095023,-0.0082091335,0.0082091335
0.1564206,0.09173463,0.06468597,0.06468597
0.016783409,0.010426529,0.00635688,0.00635688
0.15304379,0.1895225,-0.036478713,0.036478713
0.016771412,0.015322305,0.0014491063,0.0014491063
0.0322383,0.034690462,-0.0024521612,0.0024521612
0.0035172496,0.035935037,-0.03241779,0.03241779
0.0012436383,0.024027295,-0.022783658,0.022783658
0.05542493,0.06757187,-0.012146942,0.012146942
0.08839236,0.08549984,0.002892524,0.002892524
0.15200236,0.08197068,0.07003169,0.07003169
0.10744806,0.096569695,0.010878362,0.010878362
0.10633557,0.035873145,0.07046243,0.07046243
0.2566858,0.26530692,-0.008621126,0.008621126
0.2909819,0.29407573,-0.0030938387,0.0030938387
0.19110422,0.16926375,0.021840468,0.021840468
0.029504677,0.107203715,-0.077699035,0.077699035
0.015606256,0.060029626,-0.04442337,0.04442337
0.08800937,0.023734324,0.06427505,0.06427505
0.006602023,0.016383968,-0.0097819455,0.0097819455
0.048600912,0.064136736,-0.015535824,0.015535824
0.006036888,0.025600336,-0.019563448,0.019563448
0.3638528,0.45231774,-0.088464946,0.088464946
0.15965179,0.11588447,0.043767318,0.043767318
0.03794941,0.08418138,-0.046231974,0.046231974
0.006343311,0.021813132,-0.015469821,0.015469821
0.019873304,0.02721461,-0.007341305,0.007341305
0.0010834808,0.017945565,-0.016862085,0.016862085
0.26571465,0.2728755,-0.0071608424,0.0071608424
0.01162311,0.019804426,-0.008181316,0.008181316
0.00075396674,0.027110621,-0.026356654,0.026356654
0.0023398944,0.018124394,-0.0157845,0.0157845
0.06080582,0.024423815,0.036382005,0.036382005
0.034033436,0.06502633,-0.030992892,0.030992892
0.19308838,0.19072816,0.0023602247,0.0023602247
0.08398357,0.08496,-0.0009764284,0.0009764284
0.77549785,0.9593955,-0.18389767,0.18389767
0.004466941,0.027238056,-0.022771114,0.022771114
0.009446309,0.008756377,0.00068993215,0.00068993215
0.014037672,0.019523852,-0.005486179,0.005486179
0.014860121,0.028030738,-0.013170618,0.013170618
0.049133573,0.055505298,-0.0063717254,0.0063717254
0.04150956,0.05532349,-0.013813928,0.013813928
0.07221126,0.05113396,0.021077298,0.021077298
0.012473645,0.022615433,-0.010141788,0.010141788
0.009768042,0.02093456,-0.011166518,0.011166518
0.036404196,0.018800795,0.017603401,0.017603401
0.012419702,0.010939479,0.0014802227,0.0014802227
0.020786297,0.029942028,-0.009155732,0.009155732
0.09909837,0.08614923,0.012949139,0.012949139
0.05854834,0.07441668,-0.015868343,0.015868343
0.017655566,0.044804893,-0.027149327,0.027149327
0.012087221,0.019820854,-0.007733633,0.007733633
0.26373884,0.25626537,0.007473469,0.007473469
0.015957315,0.014507897,0.0014494173,0.0014494173
0.3245864,0.24304968,0.08153671,0.08153671
0.002845973,0.031949826,-0.029103853,0.029103853
0.00855536,0.029457062,-0.020901702,0.020901702
0.028878944,0.028211214,0.00066773035,0.00066773035
0.01295531,0.017857976,-0.0049026664,0.0049026664
0.064720415,0.08527216,-0.020551749,0.020551749
0.10752683,0.115092196,-0.0075653642,0.0075653642
0.034006774,0.029215075,0.0047916993,0.0047916993
0.023151457,0.014342956,0.008808501,0.008808501
0.04519066,0.02931486,0.015875798,0.015875798
0.023224546,0.014927648,0.008296898,0.008296898
0.14818928,0.11687875,0.03131053,0.03131053
0.06289591,0.047806676,0.0150892325,0.0150892325
0.070892505,0.079879954,-0.008987449,0.008987449
0.087330066,0.10419697,-0.016866907,0.016866907
0.019401304,0.015015341,0.004385963,0.004385963
0.11745789,0.10626455,0.0111933425,0.0111933425
0.051641375,0.05851737,-0.0068759955,0.0068759955
0.08583291,0.08137812,0.0044547915,0.0044547915
0.0389717,0.10395582,-0.06498412,0.06498412
0.032176513,0.014433421,0.017743092,0.017743092
0.0029293583,0.014588557,-0.011659199,0.011659199
0.008698679,0.007928304,0.0007703742,0.0007703742
0.01498876,0.0202718,-0.00528304,0.00528304
0.06483842,0.08278036,-0.017941944,0.017941944
0.014301636,0.018079475,-0.0037778383,0.0037778383
0.05105417,0.032270573,0.018783595,0.018783595
0.040345557,0.06386843,-0.023522876,0.023522876
0.028292475,0.105754495,-0.07746202,0.07746202
0.025552733,0.020109124,0.0054436084,0.0054436084
0.009548391,0.04073409,-0.031185698,0.031185698
0.0038329707,0.018398367,-0.014565396,0.014565396
0.4286748,0.5389297,-0.11025491,0.11025491
0.026606666,0.021419168,0.0051874984,0.0051874984
0.021549804,0.04332026,-0.021770457,0.021770457
0.07998385,0.1142296,-0.034245744,0.034245744
0.030959653,0.07849653,-0.04753688,0.04753688
0.013973746,0.01835782,-0.0043840744,0.0043840744
0.4234098,0.76064515,-0.33723536,0.33723536
0.24269386,0.25524658,-0.012552723,0.012552723
0.012317285,0.015366577,-0.0030492917,0.0030492917
0.019512879,0.03109885,-0.011585971,0.011585971
0.097924486,0.109835885,-0.0119114,0.0119114
0.061056864,0.027712248,0.033344615,0.033344615
0.04170107,0.029412232,0.012288839,0.012288839
0.09054179,0.13999212,-0.04945033,0.04945033
0.023488285,0.017740391,0.005747894,0.005747894
0.026589407,0.06828463,-0.041695222,0.041695222
0.012893513,0.012455516,0.00043799728,0.00043799728
0.037862442,0.016679399,0.021183044,0.021183044
0.0021594698,0.013477966,-0.011318496,0.011318496
0.029428426,0.028138727,0.0012896992,0.0012896992
0.033183154,0.021561734,0.011621419,0.011621419
0.33446807,0.2916365,0.04283157,0.04283157
0.08740864,0.105602615,-0.018193975,0.018193975
0.018437278,0.021777652,-0.0033403747,0.0033403747
0.064148486,0.062735215,0.0014132708,0.0014132708
0.011902707,0.026382662,-0.014479956,0.014479956
0.65777236,0.50453675,0.15323561,0.15323561
0.19352509,0.11961503,0.07391006,0.07391006
0.05047426,0.09681805,-0.046343792,0.046343792
0.021116884,0.022344857,-0.001227973,0.001227973
0.0648204,0.109870486,-0.045050085,0.045050085
0.0007350313,0.0127648935,-0.012029862,0.012029862
0.12941465,0.1353499,-0.0059352517,0.0059352517
1.0,0.9502833,0.04971671,0.04971671
0.0012618582,0.026242651,-0.024980793,0.024980793
0.031484023,0.025096849,0.006387174,0.006387174
0.052308634,0.054221764,-0.0019131303,0.0019131303
0.09483413,0.07148698,0.023347147,0.023347147
0.12076088,0.07915762,0.04160326,0.04160326
0.022256026,0.021619774,0.00063625164,0.00063625164
0.108935505,0.062501036,0.04643447,0.04643447
0.07571725,0.04121735,0.0344999,0.0344999
0.14203073,0.14049876,0.0015319735,0.0015319735
0.0015533005,0.060856067,-0.059302766,0.059302766
0.1694951,0.12582654,0.043668568,0.043668568
0.22849606,0.30591565,-0.077419594,0.077419594
0.08585836,0.039707914,0.046150446,0.046150446
0.0071902205,0.017166235,-0.0099760145,0.0099760145
0.25836813,0.25035676,0.008011371,0.008011371
1.0,0.9285526,0.07144737,0.07144737
0.09885895,0.07961073,0.019248225,0.019248225
0.030414188,0.020205073,0.010209115,0.010209115
0.052187935,0.056598518,-0.0044105835,0.0044105835
0.0007535706,0.009177618,-0.008424047,0.008424047
0.13404267,0.11731729,0.016725376,0.016725376
0.018831229,0.055847764,-0.037016533,0.037016533
1.0,0.9004425,0.09955752,0.09955752
0.02537447,0.045239482,-0.019865012,0.019865012
0.003061176,0.04780889,-0.044747714,0.044747714
0.15396775,0.10874189,0.045225866,0.045225866
0.0058400193,0.014440112,-0.0086000925,0.0086000925
0.053685497,0.058057025,-0.0043715276,0.0043715276
0.014949233,0.027888037,-0.012938804,0.012938804
0.03849828,0.027076803,0.011421476,0.011421476
0.051097132,0.044751808,0.006345324,0.006345324
0.10757981,0.11333001,-0.005750194,0.005750194
0.06648759,0.08522531,-0.018737718,0.018737718
0.040080052,0.03231334,0.0077667125,0.0077667125
0.030607512,0.020728223,0.009879289,0.009879289
0.049866784,0.03492406,0.014942724,0.014942724
0.028741792,0.028431796,0.0003099963,0.0003099963
0.08683265,0.14798015,-0.061147504,0.061147504
0.0023794405,0.0149124935,-0.012533053,0.012533053
0.31541154,0.28115323,0.034258306,0.034258306
0.09579295,0.11900912,-0.023216173,0.023216173
0.006545401,0.007542491,-0.0009970898,0.0009970898
0.15470234,0.13053396,0.024168372,0.024168372
0.0055410927,0.008667313,-0.0031262198,0.0031262198
0.26675907,0.25792557,0.008833498,0.008833498
0.06827422,0.074940756,-0.0066665336,0.0066665336
0.22022751,0.25568572,-0.035458207,0.035458207
0.03054054,0.052892566,-0.022352025,0.022352025
0.029219417,0.11169183,-0.082472414,0.082472414
0.033732746,0.026865475,0.006867271,0.006867271
0.011966665,0.041957177,-0.029990513,0.029990513
0.035439525,0.018579409,0.016860116,0.016860116
0.1418803,0.13375603,0.008124277,0.008124277
0.27977934,0.26607242,0.0137069225,0.0137069225
0.029515022,0.05993303,-0.030418007,0.030418007
0.3288988,0.26826137,0.060637414,0.060637414
0.022326853,0.0225823,-0.00025544688,0.00025544688
0.118144,0.080089465,0.038054533,0.038054533
0.06326799,0.04914687,0.014121123,0.014121123
0.048592813,0.030282162,0.018310651,0.018310651
0.12379767,0.10584383,0.017953843,0.017953843
0.0890822,0.076679975,0.012402222,0.012402222
0.0061119776,0.014103979,-0.007992001,0.007992001
0.05511804,0.042391755,0.012726285,0.012726285
0.003361137,0.014437087,-0.01107595,0.01107595
0.0104313325,0.014160819,-0.0037294868,0.0037294868
0.03179666,0.024098761,0.007697899,0.007697899
0.030567745,0.020242102,0.010325642,0.010325642
0.019232346,0.022298828,-0.003066482,0.003066482
0.01734921,0.06193342,-0.04458421,0.04458421
0.04250602,0.053830996,-0.011324976,0.011324976
0.050822347,0.013284959,0.03753739,0.03753739
0.017416272,0.010489412,0.0069268607,0.0069268607
0.027624996,0.031872176,-0.0042471793,0.0042471793
0.21017815,0.15693487,0.05324328,0.05324328
0.030362735,0.011253051,0.019109683,0.019109683
0.24039969,0.24571219,-0.0053125024,0.0053125024
0.008434351,0.016904555,-0.008470205,0.008470205
0.036114793,0.029203594,0.0069111995,0.0069111995
0.122182585,0.10311065,0.019071937,0.019071937
0.004479426,0.009675406,-0.00519598,0.00519598
0.023598881,0.018733643,0.0048652384,0.0048652384
0.08881161,0.11856668,-0.029755063,0.029755063
0.021871299,0.025600001,-0.0037287027,0.0037287027
0.0020324371,0.010051303,-0.008018865,0.008018865
0.026577417,0.02466005,0.0019173659,0.0019173659
0.27437124,0.28914446,-0.01477322,0.01477322
0.008048349,0.04788915,-0.039840803,0.039840803
0.3347625,0.30271298,0.032049537,0.032049537
0.028381726,0.05324257,-0.024860846,0.024860846
0.062068697,0.05795025,0.0041184463,0.0041184463
0.7573656,0.52746075,0.22990483,0.22990483
0.1419679,0.09976223,0.04220566,0.04220566
0.051924,0.019935235,0.031988766,0.031988766
0.37238958,0.73557293,-0.36318335,0.36318335
0.076967575,0.03970597,0.037261605,0.037261605
0.016262671,0.012620695,0.003641976,0.003641976
0.09178487,0.09796274,-0.006177865,0.006177865
0.047344558,0.036742337,0.010602221,0.010602221
0.026323192,0.10586993,-0.079546735,0.079546735
0.051294934,0.074918546,-0.023623612,0.023623612
0.0010280235,0.013611428,-0.012583405,0.012583405
0.12822546,0.07928493,0.048940532,0.048940532
0.0017374258,0.022156633,-0.020419208,0.020419208
0.03889772,0.048336715,-0.009438995,0.009438995
0.012642054,0.009947836,0.0026942175,0.0026942175
0.06495093,0.066641435,-0.0016905069,0.0016905069
0.04618928,0.015087739,0.03110154,0.03110154
0.3625082,0.38780543,-0.025297225,0.025297225
0.04345699,0.07887488,-0.03541789,0.03541789
0.004818987,0.034807824,-0.029988836,0.029988836
0.07844351,0.06471636,0.013727151,0.013727151
0.075029865,0.08390229,-0.008872427,0.008872427
0.018099243,0.009621903,0.0084773395,0.0084773395
0.10045317,0.09957309,0.0008800775,0.0008800775
0.09013047,0.078422785,0.011707686,0.011707686
0.0025073297,0.011274211,-0.008766881,0.008766881
0.05237438,0.09963329,-0.04725891,0.04725891
0.05640775,0.024180003,0.032227747,0.032227747
0.0056353635,0.011086889,-0.005451525,0.005451525
0.026056409,0.04024402,-0.014187612,0.014187612
0.02103312,0.02102045,1.2669712e-05,1.2669712e-05
0.018016798,0.020114183,-0.002097385,0.002097385
0.12968536,0.08539573,0.044289626,0.044289626
0.17889346,0.15637046,0.022523,0.022523
0.09095924,0.14997819,-0.059018947,0.059018947
0.12532282,0.10736393,0.017958887,0.017958887
0.02563809,0.099313006,-0.07367492,0.07367492
0.04636446,0.029910408,0.016454052,0.016454052
0.23821905,0.25919533,-0.020976275,0.020976275
0.088463165,0.08365035,0.0048128143,0.0048128143
0.10947705,0.06610283,0.043374218,0.043374218
0.10872111,0.055589307,0.0531318,0.0531318
0.09090314,0.08913764,0.001765497,0.001765497
0.0035319794,0.011674911,-0.008142931,0.008142931
0.03235856,0.0478782,-0.015519638,0.015519638
0.13306178,0.10213096,0.030930825,0.030930825
0.06370841,0.113522545,-0.049814135,0.049814135
0.17095704,0.112009846,0.058947198,0.058947198
0.1395463,0.12548003,0.014066279,0.014066279
0.0011215722,0.025460966,-0.024339393,0.024339393
0.0688116,0.058864232,0.009947371,0.009947371
0.019328678,0.017711692,0.0016169865,0.0016169865
0.18857256,0.08736347,0.10120909,0.10120909
0.3860674,0.51793677,-0.13186938,0.13186938
0.0045688017,0.012004517,-0.0074357153,0.0074357153
0.0072826296,0.01066009,-0.00337746,0.00337746
0.0076489523,0.014211856,-0.0065629035,0.0065629035
0.026290394,0.05251041,-0.026220016,0.026220016
0.07091376,0.074268326,-0.0033545643,0.0033545643
0.02627121,0.024156414,0.0021147951,0.0021147951
0.018604876,0.007527031,0.0110778455,0.0110778455
0.02036795,0.018082216,0.0022857338,0.0022857338
0.028475335,0.03827104,-0.009795705,0.009795705
0.08909701,0.118355066,-0.029258057,0.029258057
0.35772964,0.7928573,-0.43512765,0.43512765
0.005227842,0.014341466,-0.009113625,0.009113625
0.013844373,0.013031878,0.0008124951,0.0008124951
0.00400743,0.04236515,-0.03835772,0.03835772
0.03183488,0.019670933,0.012163948,0.012163948
0.0031231975,0.012493454,-0.009370256,0.009370256
0.016796978,0.01688657,-8.959137e-05,8.959137e-05
0.009623752,0.013565682,-0.00394193,0.00394193
0.06618357,0.075117104,-0.008933537,0.008933537
0.07704043,0.048292503,0.028747924,0.028747924
0.16882281,0.16258681,0.006236002,0.006236002
0.07161603,0.089093715,-0.017477684,0.017477684
0.12608603,0.10336793,0.022718094,0.022718094
0.033610996,0.08143327,-0.04782227,0.04782227
0.02247062,0.014173649,0.00829697,0.00829697
0.02369939,0.030872405,-0.007173015,0.007173015
0.036378562,0.024486251,0.011892311,0.011892311
0.0476085,0.05497765,-0.007369153,0.007369153
0.039941728,0.023274176,0.016667552,0.016667552
0.024347726,0.016817361,0.007530365,0.007530365
0.0053201444,0.05049806,-0.045177918,0.045177918
0.1836935,0.089765176,0.09392832,0.09392832
0.12628718,0.09545239,0.030834787,0.030834787
0.0338001,0.044663176,-0.010863077,0.010863077
0.024698881,0.027951792,-0.0032529105,0.0032529105
0.0047763907,0.012805648,-0.008029258,0.008029258
0.008421189,0.01632236,-0.00790117,0.00790117
0.0759694,0.06612402,0.009845376,0.009845376
0.029986965,0.011347428,0.018639537,0.018639537
0.036152743,0.035450615,0.0007021278,0.0007021278
0.038694806,0.06845862,-0.02976381,0.02976381
0.067377456,0.08307039,-0.015692934,0.015692934
0.02437578,0.01906015,0.0053156298,0.0053156298
0.06157843,0.088986464,-0.027408034,0.027408034
0.031966977,0.07533994,-0.043372966,0.043372966
0.0882451,0.034443386,0.053801715,0.053801715
0.5919502,0.4955447,0.09640548,0.09640548
0.010331421,0.02560772,-0.015276299,0.015276299
0.02626169,0.06854141,-0.04227972,0.04227972
0.23334897,0.23918462,-0.0058356524,0.0058356524
0.066257134,0.040898062,0.025359072,0.025359072
0.12200127,0.11066745,0.011333816,0.011333816
0.0014729326,0.011871815,-0.010398882,0.010398882
0.053577967,0.06401554,-0.0104375705,0.0104375705
0.07874868,0.13302635,-0.054277666,0.054277666
0.13642699,0.16378394,-0.027356952,0.027356952
0.045976434,0.024297766,0.021678668,0.021678668
0.095878035,0.12778208,-0.03190404,0.03190404
0.116112866,0.13982803,-0.02371516,0.02371516
0.92231774,0.7270527,0.19526505,0.19526505
0.41954362,0.48648575,-0.066942126,0.066942126
0.0017715342,0.04704298,-0.045271445,0.045271445
0.053599913,0.07297828,-0.019378368,0.019378368
0.07314395,0.021936081,0.05120787,0.05120787
0.0019274456,0.0121675655,-0.01024012,0.01024012
0.03190368,0.028634422,0.003269259,0.003269259
0.0005647503,0.014236562,-0.013671812,0.013671812
0.026024476,0.017116718,0.008907758,0.008907758
0.028917795,0.01354564,0.015372155,0.015372155
0.10869387,0.101011336,0.007682532,0.007682532
0.010337712,0.029945008,-0.019607296,0.019607296
0.068726584,0.06696421,0.0017623752,0.0017623752
0.123479545,0.087172076,0.03630747,0.03630747
0.0838515,0.06477438,0.019077122,0.019077122
0.018924423,0.019921407,-0.0009969845,0.0009969845
0.012245308,0.012328297,-8.298922e-05,8.298922e-05
0.021040589,0.016767748,0.004272841,0.004272841
0.042563017,0.047611747,-0.0050487295,0.0050487295
