Index,demand
275,0.2586385309716556
276,0.14306084994301704
277,0.5151768562040612
278,0.15643401531569334
279,0.11607097674317618
280,0.15233811998715763
281,0.2863080289690759
282,0.07501236489413918
283,0.6360275402030113
284,0.1340884853193783
285,0.03714727461341718
286,0.024950834494192536
287,0.05202275333463316
288,0.1002500347758762
289,0.16794167622786646
290,0.25459912796423495
291,0.028613009256567342
292,0.06371784197655937
293,0.0346200043772051
294,0.14270263816250667
295,0.13309169186975425
296,0.09198074492957854
297,0.2769300852041915
298,0.03616230142758256
299,0.0735780339181827
300,0.14088786743046583
301,0.07204411093697159
302,0.0862877928030049
303,0.055495569110138324
304,0.26522912685081773
305,0.7355143335722728
306,0.037133557577059516
307,0.26464264674770593
308,0.5143545264569319
309,0.2860928924666891
310,0.6418346633997998
311,0.9186381038496945
312,0.06372849136133997
313,0.06489844350516356
314,0.07773786765499677
315,0.048093243097916565
316,0.11853770092313726
317,0.29728541321296226
318,0.13552656638541388
319,0.0301402296032257
320,0.06596344657753785
321,0.028387031877276384
322,0.07820976924287222
323,0.057585856424727945
324,0.05115390956657391
325,0.04643824142255873
326,0.10511532318885876
327,0.09146450866700413
328,0.25453651276291006
329,0.026889906141028753
330,0.0915132369249734
331,0.03860062068579692
332,0.12065837186847568
333,0.022674315501130336
334,0.1764657248103807
335,0.42180988234536104
336,0.040868272097235245
337,0.05169555404257509
338,0.0700839290854133
339,0.028264745563055742
340,0.028896475001507813
341,0.15417879900640646
342,0.1823092547424326
343,0.6359932561557154
344,0.1353655313556818
345,0.18213710695730767
346,0.09370072676952895
347,0.05426736041755594
348,0.029700519653714858
349,0.05003492528013691
350,0.04251643715457973
351,0.01149062926239037
352,0.011222523130503913
353,0.025808250893907925
354,0.03373029875008229
355,0.04855667079810086
356,0.02536440839512747
357,0.019813452314778834
358,0.0421758811133227
359,0.057406884598157126
360,0.06389304764898895
361,0.05362571777221437
362,0.09298232279699127
363,0.11418865920467522
364,0.0157739534274045
365,0.018612509358935343
366,0.026970677900671803
367,0.022493735536949392
368,0.010113516572127947
369,0.028020097871355943
370,0.015693281144757928
371,0.43929504341277886
372,0.03559440717666409
373,0.04869502202166617
374,0.09738275443591889
375,0.02372849267961639
376,0.014293140886466249
377,0.010586765320585318
378,0.025628857450352056
379,0.01166009570368696
380,0.014879496131083135
381,0.056660972517732194
382,0.04902747306510979
383,0.023983378542358737
384,0.01533129586954581
385,0.012556088422837492
386,0.01156927896901446
387,0.12218381513162037
388,0.09982229346262479
389,0.021981116054438532
390,0.022953044262175096
391,0.019545236274971647
392,0.016746942841199063
393,0.035745469957475136
394,0.011973030960149721
395,0.049822851540521546
396,0.021664366153802257
397,0.033694668186205104
398,0.025208560651007364
399,0.027472125440453243
400,0.10368444994379587
401,0.039554030846714765
402,0.061498437599517966
403,0.041656288994861033
404,0.024723118916635114
405,0.018625071582235087
406,0.022846100410300545
407,0.011652178866984745
408,0.12162891297453164
409,0.07157983924595972
410,0.060172843136690975
411,0.09249596744565912
412,0.24488792285836206
413,0.050294058813251684
414,0.10220780091268752
415,0.025128809226417935
416,0.11465678402550133
417,0.06231068423723037
418,0.038591600400028125
419,0.012491184165751427
420,0.09957288760804314
421,0.013834019159794207
422,0.07788188473148974
423,0.15347720848877977
424,0.035189897420678164
425,0.07362194488003918
426,0.11449655629892944
427,0.04338375930355342
428,0.29603605998769034
429,0.04770089838922199
430,0.023988481348565037
431,0.05429648501078054
432,0.11526230658036041
433,0.2290520720034786
434,0.09046099998014176
435,0.09661543026777332
436,0.034435412626111384
437,0.09416097720133826
438,0.13535596519924473
439,0.05070126908955015
440,0.017440627068677036
441,0.02378259200043097
442,0.023603402316991116
443,0.1810271336219064
444,0.11179776823298221
445,0.09695899686149971
446,0.022338511272240607
447,0.020635508602624832
448,0.05694162995139233
449,0.030851689400790364
450,0.031329592229538676
451,0.031145567021397653
452,0.013672451764777526
453,0.16657500888350077
454,0.15359648376300705
455,0.30052005867738385
456,0.5317622282950631
457,0.06894935356443298
458,0.14320395771732758
459,0.031156695173924824
460,0.07547683879279315
461,0.13517987177408294
462,0.16879462296392864
463,0.0456860368259467
464,0.08450739697110322
465,0.2543985629034704
466,0.260388673612037
467,0.4075469502096213
468,0.13003412366164366
469,0.04683170217325941
470,0.0271129962847164
471,0.1006631922970084
472,0.14020496442114716
473,0.13941277622778192
474,0.06973260809312937
475,0.16785710873131615
476,0.05220599037856395
477,0.06917316994626718
478,0.03673685170731322
479,0.016130171716766527
480,0.05409360524320637
481,0.0764601616304205
482,0.06647711036795624
483,0.07433618613778373
484,0.26786297704814055
485,0.16472746147562384
486,0.03801162575156044
487,0.07053526529595357
488,0.11080002037576442
489,0.0986096324410592
490,0.03485901152254621
491,0.06491040819036593
492,0.08899432126592953
493,0.05339655295615739
494,0.11478872403303654
495,0.06660767126169798
496,0.13970656899911418
497,0.030912447507678454
498,0.05047749613935552
499,0.019565379359691607
500,0.04606057140183505
501,0.021611728444110443
502,0.051762485995793035
503,0.15099361101586353
504,0.047785997405931015
505,0.0124502981941921
506,0.04278525248347086
507,0.0365051249265171
508,0.8156942673315771
509,0.26794374218550343
510,0.04948686732487307
511,0.15973031600972332
512,0.06139992804754611
513,0.03277368333293952
514,0.04608759309603541
515,0.0839884269401041
516,0.013669543287324842
517,0.10388494492040373
518,0.02578701152142592
519,0.03889196001707581
520,0.18242817167901837
521,0.8123292128900924
522,0.27158992865722514
523,0.11871337232897786
524,0.42413398188074847
525,0.5768560306739968
526,0.07938612592618156
527,0.12377913555079738
528,0.021934386504828374
529,0.2509081803481956
530,0.043906308228018893
531,0.03614413840800425
532,0.01378930546682615
533,0.17253712757369996
534,0.25772514521720263
535,0.15430059949014527
536,0.024901198804385852
537,0.17445285492030838
538,0.01385311793291335
539,0.01949190984168179
540,0.04317065025908366
541,0.24000398032954026
542,0.06819272310378195
543,0.2946268081907366
544,0.10184812003583311
545,0.25228629131080405
546,0.4106598664477775
547,0.2522447284238487
548,0.2504732569135874
549,0.17451971358005874
550,0.18173456616763609
551,0.07514766807298755
552,0.056382921313510345
553,0.03167545325996868
554,0.1532591972518652
555,0.08410242911396609
556,0.38814667325164987
557,0.11327441389545966
558,0.11562882733088813
559,0.065862179241385
560,0.126430211877698
561,0.022194035082162954
562,0.05227938524043816
563,0.04108154244308895
564,0.011336932643420306
565,0.07374866999716856
566,0.01919642918212387
567,0.07827447327525743
568,0.01891238909875016
569,0.016288357625825093
570,0.014510995906299071
571,0.017249894546260216
572,0.02259239221717468
573,0.06006730199549746
574,0.1396560979894435
575,0.016259279412773765
576,0.021107682027563496
577,0.10987411810199638
578,0.08641449110742648
579,0.11766711618910776
580,0.373017385432433
581,0.2650321033575623
582,0.016229319101234454
583,0.03036601815833124
584,0.386294448285044
585,0.3968621729473048
586,0.2501432259980608
587,0.031440855033122245
588,0.06416138115557958
589,0.047129529114924275
590,0.03241927289543689
591,0.03082601183583172
592,0.018329579778818564
593,0.03978635494921776
594,0.09458294553348585
595,0.09892268669867862
596,0.0956167887416155
597,0.41089815614322567
598,0.25263286436057497
599,0.8562081884751597
600,0.41668136166351116
601,0.7956295745811606
602,0.5243210976779837
603,0.1944716486752961
604,0.08112828658962595
605,0.6364206708699165
606,0.8432449405538386
607,0.11334939169468684
608,0.16635080289846932
609,0.06171606376146998
610,0.0754142496252423
611,0.15729409267567604
612,0.020177521376316062
613,0.027944793891183678
614,0.2529757845080481
615,0.040880934243594194
616,0.0255665508468535
617,0.05236910724658593
618,0.15533081113306516
619,0.29060099437723796
620,0.15948410611210817
621,0.08031374354045044
622,0.03721186000968496
623,0.11325480587750603
624,0.022281830653922047
625,0.06012541111708826
626,0.020981928695109817
627,0.0918856654266589
628,0.06928223528255399
629,0.04557962016199651
630,0.11409477237855627
631,0.26968906694504197
632,0.022053737857608252
633,0.01462576856521063
634,0.05743789646694026
635,0.07589999353561243
636,0.4811176550323675
637,0.0399714922718418
638,0.16268212410556368
639,0.038995513388859766
640,0.025392716202499055
641,0.020562324993674008
642,0.0471220797475686
643,0.03789497690479727
644,0.021253041361014725
645,0.2689003397481871
646,0.023447717365411323
647,0.08609577930468605
648,0.026173075199784675
649,0.08420946806780807
650,0.15978102887091547
651,0.16157368184047108
652,0.04552363118403576
653,0.14503008310169363
654,0.027690547826668285
655,0.0667597801713489
656,0.05040814224260286
657,0.2835502170277892
658,0.024864116590176958
659,0.2501565239137058
660,0.034971994313521895
661,0.03254130602183332
662,0.062182232542608365
663,0.014770431867441463
664,0.061047154391786686
665,0.011898758528915457
666,0.25010280196712525
667,0.04783062162850815
668,0.01697991643402104
669,0.05407435038027641
670,0.04967825577717705
671,0.08421529052806445
672,0.052815570154741004
673,0.0276881929930123
674,0.24392067330558076
675,0.3157095180379298
676,0.032937006843389204
677,0.09398138772274968
678,0.15629133959182998
679,0.0988693808358881
680,0.1709955667100849
681,0.09014875439615277
682,0.012357018200932454
683,0.01599151126375427
684,0.07336057973999818
685,0.03442960069599669
686,0.49490555296349303
687,0.08046834390882798
688,0.016185861223554778
689,0.7452312993284698
690,0.4697403463722797
691,0.4011483998743324
692,0.1937203619114684
693,0.2728562536352809
694,0.1169045253420919
695,0.823856022437419
696,0.181096559524076
697,0.07563079175844022
698,0.14603921469159603
699,0.129317457249528
700,0.4115716214782534
701,0.15937090634485418
702,0.5219652296548432
703,0.07387498577339753
704,0.10400093515452503
705,0.40146928582527613
706,0.399893800106151
707,0.2800717279662117
708,0.16403671620537372
709,0.2853336797805636
710,0.46951831933214017
711,0.8149602190318409
712,0.4803346198519726
713,0.46760850420318073
714,0.8280285634442798
715,0.9295323877293802
716,0.48208535957467696
717,0.18341317726433992
718,0.5430087961614307
719,0.4734165144197131
720,0.2497361864572383
721,0.933785985201843
722,0.1832269773394829
723,0.15582840437425471
724,0.17606885615001955
725,0.051733813016779685
726,0.06741521155832546
727,0.0782579251834371
728,0.052889925271519825
729,0.06689751401600698
730,0.08642372972138791
731,0.16416065587090084
732,0.08145238845486297
733,0.054267773930076875
734,0.03162541284735574
735,0.06507827187180472
736,0.3691053637558506
737,0.803688431163468
738,0.0217763623186809
739,0.08749211538270418
740,0.08305556158395595
741,0.26225789202230626
742,0.03031375620379736
743,0.06585119225662467
744,0.4169850023546258
745,0.4604901637648693
746,0.9889143379390805
747,0.8844355664756184
748,0.2506941393837478
749,0.2900858203701037
750,0.038864522951880844
751,0.023751507300794516
752,0.7886413069714915
753,0.06351112048779302
754,0.025944018765663907
755,0.07944290218794327
756,0.05627166593433642
757,0.02924897858958209
758,0.17450969710387632
759,0.016664764619004336
760,0.17444516138719499
761,0.07348643898383823
762,0.028537489030572728
763,0.027234795654755072
764,0.02812759376232307
765,0.012900980308254076
766,0.04356317275389424
767,0.2886137406843185
768,0.07541578957594154
769,0.11470869871187508
770,0.024927005139874465
771,0.17769480114013156
772,0.027667013006793955
773,0.1019267728584238
774,0.2925933108172094
775,0.017767706600108853
776,0.6021418069155875
777,0.025451772705789136
778,0.07475471790796556
779,0.10944619860554342
780,0.03939639148122238
781,0.02503954298015473
782,0.38091195080683354
783,0.0641094587840247
784,0.3240668727766244
785,0.09769615768561185
786,0.1800387861303
787,0.021956313734039966
788,0.025084054269837914
789,0.17485065271020214
790,0.2558792001863088
791,0.4694090966783847
792,0.269854248657324
793,0.10725135214292066
794,0.01663643725684819
795,0.04548465651828623
796,0.08723413644596745
797,0.03076980774297579
798,0.017516104570174013
799,0.07022617802231756
800,0.01610124506933385
801,0.08684203213933844
802,0.1100147435416102
803,0.04261806488500946
804,0.023417228794016507
805,0.034414052787477355
806,0.03506089648074042
807,0.030946007110164393
808,0.06618597859175095
809,0.024150412857012152
810,0.05759172092378917
811,0.13511006491568414
812,0.028138816506135488
813,0.03204171781678933
814,0.0980149054031585
815,0.015758241584334507
816,0.07333909100489891
817,0.027739667104556522
818,0.14350604879423529
819,0.1295440435336976
820,0.07146796432210559
821,0.010672066977011353
822,0.2762997354423466
823,0.030715334502904784
824,0.030721672285545818
825,0.06872643141229005
826,0.2881876597838314
827,0.021840593897959854
828,0.059256447795908995
829,0.014192909428418611
830,0.021003913352746862
831,0.18088962426186214
832,0.2927464846672951
833,0.08886090404938489
834,0.15011718666211757
835,0.12232452551887225
836,0.08613252619822347
837,0.02588684000046268
838,0.028888917881702426
839,0.022727034318608445
840,0.07981181361325201
841,0.11038759726783633
842,0.032065305529523566
843,0.10761819468165197
844,0.12967021569595422
845,0.03067148081319688
846,0.04672800302742913
847,0.035821539734301376
848,0.047420302230835674
849,0.12364980052264747
850,0.2804558378361137
851,0.12855147583958618
852,0.1183232475919476
853,0.021447475570071046
854,0.01668766477970503
855,0.01641703054013081
856,0.044551957502290254
857,0.024891130734064758
858,0.028689751521605057
859,0.10380000641958936
860,0.016563688805809846
861,0.011445093247688687
862,0.019086285750842705
863,0.020483758386944908
864,0.009742662324460694
865,0.016868061015369827
866,0.04817801726532994
867,0.03316186861830307
868,0.03425876204907055
869,0.025075492389966092
870,0.017952148911280937
871,0.03236717366401846
872,0.02140689376228503
873,0.09796267197408087
874,0.02374753035550003
875,0.07137487795048894
876,0.03304258552403409
877,0.7914209922337978
878,0.07075539919588235
879,0.014745603349096926
880,0.08054949344618911
881,0.06151628221968433
882,0.06972038024793148
883,0.057119543092241584
884,0.016086729367327895
885,0.043669182783882675
886,0.12013634942548886
887,0.15351433333241896
888,0.06153280238559823
889,0.0508621569438804
890,0.25662429491310124
891,0.07569758384720923
892,0.037871721897894055
893,0.11181350152011499
894,0.07827238220100063
895,0.023372203513440257
896,0.024192849708068894
897,0.11673559357717339
898,0.08503374955912775
899,0.16383346564589132
900,0.11821508779057262
901,0.028150163474223302
902,0.1014273219538518
903,0.01633319053204064
904,0.05605263924326671
905,0.02130135047266807
906,0.032504558887523474
907,0.020437940409510122
908,0.027328220037659376
909,0.036107384306438145
910,0.03482645646482476
911,0.04719726894946636
912,0.028415209503625326
913,0.10153851712110262
914,0.04627740571147304
915,0.0827303807962253
916,0.12702271817775332
917,0.07110994913394651
918,0.0338794751212707
919,0.09466834221344468
920,0.08816294047551602
921,0.07285164263291591
922,0.22670439417889252
923,0.121941325613688
924,0.0763596701076565
925,0.5549091911929163
926,0.429885442995219
927,0.11612674838027465
928,0.2723216985546292
929,0.8236590126659405
930,0.25706965085156386
931,0.0298703526675705
932,0.019057619645962524
933,0.13796890043882312
934,0.11344879171628777
935,0.026090421817879704
936,0.04586737188177617
937,0.12595700763895853
938,0.3958692148999433
939,0.378273983463947
940,0.2577485207919943
941,0.13200432701218662
942,0.04672347190326505
943,0.027600464976590744
944,0.1563035495830141
945,0.019597923653607272
946,0.0167317865107202
947,0.08017064493717829
948,0.015792008238680436
949,0.021505345980316535
950,0.015997748667850913
951,0.03809668507253423
952,0.18164948127156938
953,0.11568998494707645
954,0.19196973211055837
955,0.1933166856475817
956,0.2962725629005158
957,0.4852078370121013
958,0.7440183050799508
959,0.8157123173399393
960,0.29598580393867585
961,0.47784555131326384
962,0.37396004103035896
963,0.24635308273453632
964,0.47564256688311085
965,0.5440718970628158
966,0.18314112925650203
967,0.4811865864681465
968,0.9248372858583748
969,0.9420162159992651
970,0.015024808218521332
971,0.12540566803039327
972,0.027430273197856212
973,0.030301345458900508
974,0.09023066657687077
975,0.09718282504066164
976,0.09075624450172794
977,0.3944634556786422
978,0.11756520216100398
979,0.2683164496195528
980,0.2613501661312738
981,0.017070889561290478
982,0.02778532091444927
983,0.3086924123102814
984,0.17307686880198303
985,0.039771923455115765
986,0.030076558438980796
987,0.06313028045504641
988,0.04465879381123672
989,0.030950617418230218
990,0.018939579430658545
991,0.025673896982557926
992,0.012205186191320416
993,0.018947795397001248
994,0.018532988316465788
995,0.09163644706785626
996,0.015861355891578673
997,0.024732812519430894
998,0.043453657269587005
999,0.01891488830252632
1000,0.8229610905398518
1001,0.02630318630579837
1002,0.03570444104943223
1003,0.04542877841372139
1004,0.033207082300859635
1005,0.06021011069667077
1006,0.15689979519994426
1007,0.049491195768951834
1008,0.24439602410361874
1009,0.7937890267286578
1010,0.04578641941029563
1011,0.019022808212659306
1012,0.051829481220286876
1013,0.03965824276040657
1014,0.08207091191304705
1015,0.09855099412327316
1016,0.039223293208957184
1017,0.12436163575780142
1018,0.09552424185340708
1019,0.016241793238982866
1020,0.04558308191610478
1021,0.02128662216908723
1022,0.012280151049465558
1023,0.01979034733132947
1024,0.0162308096188883
1025,0.033299297015011775
1026,0.04605643128802354
1027,0.026780874093007695
1028,0.013342047678699379
1029,0.03229867291167459
1030,0.05555034717724499
1031,0.09863222660343265
1032,0.5120447056247276
1033,0.15779732422423756
1034,0.3087472284273254
1035,0.1300229038995381
1036,0.4203814392235026
1037,0.252590275026492
1038,0.8648013888304458
1039,0.43381911040012033
1040,0.7793238152423665
1041,0.5206054764555077
1042,0.1991803479402551
1043,0.08412514834544708
1044,0.6359812172297227
1045,0.8579132899091934
1046,0.11158451155989803
1047,0.161808130227728
1048,0.0592368531450079
1049,0.07590815551888039
1050,0.026416538513422523
1051,0.02441165221599803
1052,0.05955103863533625
1053,0.03702607186809315
1054,0.01376643127070559
1055,0.030181923187522882
1056,0.023031429816822727
1057,0.020747724812192753
1058,0.020812390918423396
1059,0.011714610694766767
1060,0.01380779217179952
1061,0.14733211193143403
1062,0.181930146023518
1063,0.17068678230049433
1064,0.03516359722618938
1065,0.04376266789635085
1066,0.16486811345753566
1067,0.03032334275228266
1068,0.13933972984743043
1069,0.06761345770853007
1070,0.5810256486307378
1071,0.3860211131002016
1072,0.15144042251316367
1073,0.1638596525987029
1074,0.13180292864505064
1075,0.1350519154246653
1076,0.13139776803309977
1077,0.06712847866959355
1078,0.0503729578305044
1079,0.0864192332288506
1080,0.061914050110984116
1081,0.03396951291066167
1082,0.09720674648988113
1083,0.10915947358950602
1084,0.06709152175991354
1085,0.024394820814365094
1086,0.07385416546681595
1087,0.17330316671886373
1088,0.07449376155100942
1089,0.03383045593953728
1090,0.02438929519746601
1091,0.025582724970654003
1092,0.09826225320231184
1093,0.09482977300463137
1094,0.29848153589690446
1095,0.01724980763427367
1096,0.02443180696818697
1097,0.043788267720648866
1098,0.08247269258081273
1099,0.02972706855848006
1100,0.013289705579486293
1101,0.035498836007047924
1102,0.013677983419068682
1103,0.04508705229392758
1104,0.1513940454343997
1105,0.05129937366482227
1106,0.025921403839325844
1107,0.0329396010228623
1108,0.044725818066538456
1109,0.01923888899846022
1110,0.02282024884934728
1111,0.04186240996667632
1112,0.13942773909748576
1113,0.01649607362319118
1114,0.013604861509058095
1115,0.4770470594427448
1116,0.01356471762907469
1117,0.024139938153613386
1118,0.018363806996680134
1119,0.011100196298800486
1120,0.011034653162450015
1121,0.02186416375768797
1122,0.018840437519791746
1123,0.07284606128238988
1124,0.1284691226482333
1125,0.05717269022528941
1126,0.023501216848296133
1127,0.0649280257458403
1128,0.047440219315597
1129,0.04668642803774809
1130,0.02987132922331804
1131,0.010852221295643666
1132,0.01021329323616915
1133,0.03152274872459348
1134,0.029762928928410214
1135,0.06711035396673525
1136,0.28794331622933206
1137,0.021266204434134864
1138,0.057232243424574496
1139,0.020114068327294777
1140,0.022728090237189334
1141,0.07146072621072845
1142,0.27265986902010103
1143,0.01603871613221452
1144,0.06158092227561104
1145,0.13354978891688946
1146,0.02595220660692901
1147,0.02715422189416341
1148,0.017860085448122814
1149,0.020923197506522547
1150,0.04355930228095444
1151,0.2847010434742288
1152,0.11134905074784729
1153,0.58925782680432
1154,0.02373690318038656
1155,0.2645511468242589
1156,0.8758491725165202
1157,0.9887983984190489
1158,0.45911890445226056
1159,0.8095833739081255
1160,0.4741708733729187
1161,0.2852390380845841
1162,0.15456072787419325
1163,0.28678655600063385
1164,0.2495720334655631
1165,0.1745809970470916
1166,0.2596501921751895
1167,0.111246873012597
1168,0.05292462978579313
1169,0.02447562418909456
1170,0.03606038729563527
1171,0.015623249246382323
1172,0.02416100734942471
1173,0.025990784034648287
1174,0.016766148558721855
1175,0.056783601029326745
1176,0.0953650487116999
1177,0.048131567632969385
1178,0.058455621472083975
1179,0.026534951643123538
1180,0.027683797016362324
1181,0.026142854722221658
1182,0.06875629310735441
1183,0.08849079520209681
1184,0.029059046144075243
1185,0.049813039589721025
1186,0.0648716233658591
1187,0.028633814263762967
1188,0.201455678280606
1189,0.022648720031263125
1190,0.01688612934900003
1191,0.015212460274277714
1192,0.12676059563114753
1193,0.1809884244844963
1194,0.18233386423708425
1195,0.3809108461398038
1196,0.12807095372547378
1197,0.1517301848645075
1198,0.127794233559314
1199,0.14536522931091353
1200,0.6397772579627303
1201,0.027301915741986635
1202,0.017778634777240176
1203,0.18135438326748168
1204,0.028045926866068518
1205,0.023597493448205643
1206,0.06363076770343853
1207,0.08993266634482389
1208,0.04246522141159151
1209,0.03051069422152315
1210,0.02392236891459138
1211,0.025278336074315014
1212,0.06335395728319712
1213,0.026138828497001394
1214,0.043384173565361374
1215,0.07109115375861677
1216,0.09140769224306637
1217,0.018848283203360964
1218,0.04745806769548636
1219,1.0
1220,0.04266987922061254
1221,0.09365324162595043
1222,0.14191927532966225
1223,0.25762696555350634
1224,0.018222422955376037
1225,0.014957787053125593
1226,0.014874232534262502
1227,0.09302796517484672
1228,0.030153783377657995
1229,0.03229344996018549
1230,0.040368704548730865
1231,0.11374962640463754
1232,0.1227211785690587
1233,0.06167332460513485
1234,0.023880401795133618
1235,0.025374638514371134
1236,0.01971587835109953
1237,0.06977700863008056
1238,0.1574197467994299
1239,0.3980587068830669
1240,0.061543580222719184
1241,0.4401489408618671
1242,0.0887197039905642
1243,0.020990648964658274
1244,0.016421693484940977
1245,0.024614460316580385
1246,0.17246807554240126
1247,0.2552274700010722
1248,0.47256280198627193
1249,0.19466158898361507
1250,0.11328642659134637
