Index,demand
119,0.04034828602643174
120,0.01785709605703253
121,0.029221122056294867
122,0.024609065589814603
123,0.030396553879994993
124,0.0042949203758496845
125,0.04908734568545965
126,0.058167843038655215
127,0.19462936357091853
128,0.027440832351740097
129,0.06179192332309519
130,0.038024040811436836
131,0.019816599030208867
132,0.017719402595531834
133,0.02456498283750043
134,0.04129443212552675
135,0.03408661695480077
136,0.08832908680830764
137,0.151146642240705
138,0.26473598453618385
139,0.0428859178044815
140,0.044417027932043184
141,0.09137057360112226
142,0.044707394667544725
143,0.01632912356695103
144,0.05749421287349758
145,0.015618890929435483
146,0.012658595018131902
147,0.017417933729751325
148,0.09681937041104659
149,0.029219199376993743
150,0.019532134382108962
151,0.021629167890185954
152,0.06473279009537536
153,0.06593126876912572
154,0.154419114907182
155,0.15247173752204532
156,0.20304064162532126
157,0.07023449982189317
158,0.050219244097666094
159,0.021011151651014113
160,0.04554889028282096
161,0.04165404790376881
162,0.0868777815717333
163,0.048424671176832926
164,0.7151331070337723
165,0.13852858362076143
166,0.019811842644672988
167,0.11333223237973625
168,0.05117142169201189
169,0.044789458913357304
170,0.022751969823634824
171,0.016804621479339008
172,0.01031404525128845
173,0.03358653088172375
174,0.015632063722845615
175,0.019905188987228657
176,0.06532682405271276
177,0.034497653916368255
178,0.08732329654247675
179,0.06276818439331269
180,0.1275629794209025
181,0.21137550463537425
182,0.3766372493210255
183,0.08545562024694867
184,0.0341607965306642
185,0.08127057141365196
186,0.0164262834367149
187,0.032900175794524394
188,0.009476339384775198
189,0.07510478159206722
190,0.06458845129984084
191,0.1348857839804492
192,0.06584091073067393
193,0.08797364049017688
194,0.056875831554743836
195,0.07709762147076567
196,0.025876553125123783
197,0.023661666076325673
198,0.09752477921579891
199,0.026338930600382143
200,0.036838526611475436
201,0.026768403048467324
202,0.010868864518821197
203,0.01906867573242168
204,0.040551580008202935
205,0.061023052472401695
206,0.08509271350796854
207,0.1320086107269423
208,0.12260563921592446
209,0.1744238519851891
210,0.12368591087941498
211,0.12100118620411401
212,0.013335971610057892
213,0.09394052529439655
214,0.04984021456632981
215,0.00997959965056654
216,0.04797493011370595
217,0.11554386498583866
218,0.027933126821507764
219,0.025387073765054138
220,0.04339655554575384
221,0.041498531476813906
222,0.016510344357779337
223,0.04017694016906762
224,0.07628475265878104
225,0.04040083633825638
226,0.06157048247124775
227,0.02089630481515452
228,0.019432280242685184
229,0.05558943991807817
230,0.03496063660067758
231,0.033779926815569114
232,0.07470444623449694
233,0.1496512854615024
234,0.2925590614097666
235,0.13868876788584095
236,0.1349713565019004
237,0.07839748182255846
238,0.08684236698975333
239,0.09055757874060161
240,0.0824165849954058
241,0.06706058361213747
242,0.020856863662695742
243,0.2817692792482458
244,0.08325675537047064
245,0.08118070558893792
246,0.05000580714336405
247,0.08109915539587799
248,0.020698479542644737
249,0.024712321193754376
250,0.009583777790604108
251,0.01668272389750577
252,0.020767732978770673
253,0.05145166005318075
254,0.12168644468335595
255,0.05964571497799021
256,0.04587962796343863
257,0.13671455151797127
258,0.5601173615723192
259,0.11381204001892144
260,0.02172004884526928
261,0.19223700710529723
262,0.07459454457241495
263,0.3700316221285156
264,0.14863695935454768
265,0.07891255431580445
266,0.01773019296206304
267,0.042856556408674557
268,0.018054425822713143
269,0.09581561594616689
270,0.23326780877382322
271,0.06445098716527181
272,0.3706921238440911
273,0.10187131802015759
274,0.07128993382391335
275,0.016128437851009123
276,0.018803170042151807
277,0.05379297956133465
278,0.06335645206133637
279,0.021147676656630813
280,0.1581471047443526
281,0.24687087614635694
282,0.12916867632519813
283,0.08369224522460891
284,0.03393990600168835
285,0.1086709835417308
286,0.18071299422840267
287,0.24380899286807067
288,0.06020757755230763
289,0.06251277498845054
290,0.024145156845246873
291,0.07980367469804873
292,0.4753984587548493
293,0.03272752707944379
294,0.08757070020559929
295,0.29944708864667985
296,0.2638365756074803
297,0.012617206691569714
298,0.016873909113804892
299,0.03196899827121455
300,0.057953467671156084
301,0.14286583631229666
302,0.22705697309253742
303,0.13025263088016387
304,0.12491824207195538
305,0.28389722620964786
306,0.24217585355640112
307,0.14549098436111188
308,0.2463880074438453
309,0.3789199597879208
310,0.07917980411226841
311,0.022208773267068268
312,0.046174908408004894
313,0.07896594008003506
314,0.05792446178365372
315,0.1965148856321029
316,0.7651355427044398
317,0.022073709147862657
318,0.08969021478220937
319,0.390478584052266
320,0.017604666378954605
321,0.05203341694474581
322,0.2722695966735035
323,0.012515574335821802
324,0.04445193150984486
325,0.08082681340697179
326,0.02715114819175575
327,0.03478389865081011
328,0.17028905969422328
329,0.07344918308179056
330,0.102861986104385
331,0.1840153563129539
332,0.1727134928523355
333,0.24802167616670723
334,0.28228147062255704
335,0.12700969590943514
336,0.03681932646890402
337,0.267990316409913
338,0.19068586691630865
339,0.15426719719199172
340,0.844016773248486
341,0.3918356112354425
342,0.2556299269045718
343,0.025672660005489418
344,0.10014611699140635
345,0.06462520004279086
346,0.029051059210535128
347,0.011513954660845331
348,0.013766164899030873
349,0.05166587271166722
350,0.006804934021159471
351,0.014094901591254708
352,0.01589239722172501
353,0.08438676283372515
354,0.1342952839583127
355,0.11702084467162947
356,0.13606982620858132
357,0.09137440252249078
358,0.15984142584434455
359,0.1283634441541635
360,0.02315675469406712
361,0.13045367114897338
362,0.24171285545036944
363,0.026652882881975315
364,0.09372330891838708
365,0.6476347360975487
366,0.8081230556207447
367,0.40776249728788777
368,0.006470213305178614
369,0.03790734600852283
370,0.016325442491729066
371,0.033509598971339365
372,0.27758332728728635
373,0.07651779569012998
374,0.015481173336819542
375,0.04315216190611935
376,0.024730886215298162
377,0.06370551333438845
378,0.06806384480033006
379,0.07429680734884382
380,0.023240178959282872
381,0.25951806950056694
382,0.025931643054583103
383,0.05708690244384919
384,0.13769818251211624
385,0.11698054259789958
386,0.06623781290151164
387,0.05878662561074541
388,0.1047821298669559
389,0.11215873510902491
390,0.029867174918210476
391,0.11709473910853661
392,0.10824473453154901
393,0.12791352913339332
394,0.7467747911285604
395,0.8661186015713365
396,0.40864065177621745
397,0.11763640220149636
398,0.0198178050616423
399,0.10532621986559595
400,0.09034425686483549
401,0.2497955526446783
402,0.05869351927952124
403,0.05204441328498862
404,0.02150171331632748
405,0.045291894682664174
406,0.14976825783516748
407,0.25313818872914484
408,0.07812568642902332
409,0.6089358853814582
410,0.2547707693451058
411,0.17033291965863281
412,0.17116076367603622
413,0.1257548306864981
414,0.06367247124217056
415,0.14578594931981528
416,0.042386680108646026
417,0.04031445534995211
418,0.02276615283097154
419,0.11130165658484358
420,0.10490060543533272
421,0.028375426731209043
422,0.09400715689879044
423,0.019637576115520364
424,0.7278890849772709
425,0.992679668324028
426,0.801828904892013
427,0.016970320592909212
428,0.029386802031740857
429,0.20839168333193625
430,0.1519536910162791
431,0.027919619341826532
432,0.010960058609659368
433,0.018982710442239648
434,0.01799242447942381
435,0.07790146382783139
436,0.12480388633580011
437,0.07142118583081675
438,0.4352772700074443
439,0.5987396312106034
440,0.08519786861474887
441,0.14154687853150452
442,0.16481762900716831
443,0.26087783151757177
444,0.07563843762275184
445,0.2259611590980245
446,0.11068837295330905
447,0.020775783520527644
448,0.06628132937996205
449,0.0995864422185112
450,0.11043870244772006
451,0.05740813851164455
452,0.023370242383777395
453,0.28457642359672713
454,0.3911306339521068
455,0.16469664094827438
456,0.06726264520902694
457,0.03761363106513735
458,0.21164209300499404
459,0.0796581171442684
460,0.3041862372762797
461,0.024638205510785566
462,0.04156462235388942
463,0.04174408446380198
464,0.015415854184395367
465,0.02004644373464408
466,0.06027890902814169
467,0.04602726820046384
468,0.260298773620584
469,0.8429163057224791
470,0.43487251237655244
471,0.39192360674409693
472,0.11305058904819773
473,0.19316162027833472
474,0.2466178270485596
475,0.4104938005527338
476,0.11621463156955232
477,0.026638827537707806
478,0.035852154056942115
479,0.026244012187637854
480,0.2074236210020849
481,0.15935928213185568
482,0.0373813085296803
483,0.24818604473376127
484,0.2781622576076649
485,0.26315610565563746
486,0.9942475545680087
487,0.10319639184765743
488,0.02533230866603513
489,0.15643112987816538
490,0.23150903470646356
491,0.03635837585767882
492,0.08083230050177509
493,0.4177412006733987
494,0.005520250211940468
495,0.07504477784420004
496,0.047065730329055776
497,0.05127556003990255
498,0.06447327665961501
499,0.23297991678806396
500,0.4372564997702263
501,0.39535699653598894
502,0.6056603495317594
503,0.4193081766768081
504,0.1813566003393288
505,0.17326466351592007
506,0.2520847559579817
507,0.013197947673906713
508,0.020256263634058597
509,0.14603974501619496
510,0.08964619448581654
511,0.060092151204387184
512,0.17378718223673012
513,0.18237478452814687
514,0.5490721806863317
515,0.18736524386478445
516,0.010514193430315953
517,0.07634948197212671
518,0.1410620606462916
519,0.08678377908480903
520,0.055963379148568984
521,0.010846065494360764
522,0.009198840673720723
523,0.015014263119433506
524,0.038047672427727046
525,0.06011024453707363
526,0.11857744846468282
527,0.11998859952021673
528,0.1429971121132468
529,0.40621165598706854
530,0.8173882435971926
531,0.4523162757852388
532,0.4190802942496311
533,0.7007275620490119
534,0.10411440111094333
535,0.017441725605934513
536,0.03973857070661194
537,0.058474596389200814
538,0.13773221629521176
539,0.17671732579937371
540,0.07102954262298948
541,0.027075977763275017
542,0.06938791360663966
543,0.16561104481447064
544,0.02101550430540264
545,0.005753783673701814
546,0.04569161109888983
547,0.1418740527842731
548,0.0190722691677492
549,0.015960568575119304
550,0.04151144577394929
551,0.021745396466429718
552,0.011373914246887978
553,0.036285986935222524
554,0.11213178698790988
555,0.06405717693966803
556,0.09741990628195141
557,0.25873085659491907
558,0.38859401255679116
559,0.36547556850218577
560,0.9138733426791729
561,0.7143366715669799
562,0.40198725781927314
563,0.08265878942807697
564,0.03521227618106761
565,0.018143590167620283
566,0.06037676761863315
567,0.1268930949020582
568,0.018706501238685246
569,0.03952515978518507
570,0.46086000791708115
571,0.06998649607568189
572,0.020909119566165896
573,0.0754429482565881
574,0.04415591606623034
575,0.10280696006531714
576,0.0672113693491779
577,0.05670075117384715
578,0.017244163030213755
579,0.05133181043927762
580,0.01783169817660513
581,0.014238943876658187
582,0.03014425546009962
583,0.10217513126357274
584,0.13227504344176694
585,0.5580645335865215
586,0.4016832907975695
587,0.2310485707735836
588,0.9446908435240153
589,0.40256489188737676
590,0.4847137285355073
591,0.11935930110541479
592,0.0395138129644067
593,0.021501503226297045
594,0.040975664932602865
595,0.05553225166387278
596,0.06018443212018686
597,0.03297247278626109
598,0.04869385929789882
599,0.45388900532112203
600,0.11376664049230797
601,0.2617036930679328
602,0.05516560337847958
603,0.1025244677868807
604,0.14458336047146497
605,0.13529205315231507
606,0.24608925684580288
607,0.03590961181679377
608,0.030395678889328946
609,0.04370103888936178
610,0.18157752992904197
611,0.5717641458220938
612,0.3640944931402762
613,0.31645901316454494
614,0.16833562676407973
615,0.40571537328826013
616,0.14788054074114468
617,0.09063447610308975
618,0.016798433957466923
619,0.06945277510081853
620,0.03980159785170979
621,0.0948415067588572
622,0.24535273922001877
623,0.05544650785876394
624,0.2833512852658551
625,0.039913327462620427
626,0.0762752728816856
627,0.1695506727015358
628,0.054714911892596835
629,0.017959442323331774
630,0.1234397297688822
631,0.17675412864018242
632,0.05323065618605524
633,0.20728000784304618
634,0.2560302215137894
635,0.08221068162501255
636,0.086420613343063
637,0.028806539558650122
638,0.08778042201715638
639,0.0945292356204771
640,0.0692220117686635
641,0.11434275440181094
642,0.19118514747338183
643,0.05094064370827741
644,0.03466064022673873
645,0.015252627429788905
646,0.13768259611086614
647,0.01515418575865508
648,0.016717970488239343
649,0.08996032532006407
650,0.03151172658189121
651,0.04012624126152537
652,0.14039224180014426
653,0.05323856403425536
654,0.07688135908292759
655,0.009243453580568077
656,0.08100074546693298
657,0.17389756223542072
658,0.3759253860536741
659,0.3880799459420461
660,0.013291018879983846
661,0.015519408696353685
662,0.019247286029264028
663,0.024353993955193838
664,0.09983196119284972
665,0.021153575449469966
666,0.06593072854494582
667,0.11335528441923366
668,0.014609323219329798
669,0.03272688493227745
670,0.01804991944805497
671,0.017760108911488354
672,0.08438313521551383
673,0.11523327854578777
674,0.28525930085644247
675,0.01739853907090445
676,0.019623827703924176
677,0.0784252691018726
678,0.07027488919398314
679,0.11583297554847499
680,0.261081292091212
681,0.02914273827196131
682,0.011515457772431587
683,0.009290013672693952
684,0.09922572727099313
685,0.026539482680364268
686,0.020508541545198437
687,0.08875766438118785
688,0.12412619209769837
689,0.0424887901871002
690,0.01805644007333173
691,0.010327156330785606
692,0.26617507434811105
693,0.013901144195247489
694,0.03706887107980078
695,0.20994731186864068
696,0.08329036695231093
697,0.06468012533026443
698,0.02263124555422765
699,0.034988940181347794
700,0.08723069867452202
701,0.3827036345374557
702,0.03565272079321825
703,0.015613202090338233
704,0.018665240177778708
705,0.05944058561637622
706,0.06500875197476319
707,0.14926412278265
708,0.08288786349161656
709,0.1758807844506202
710,0.1168436108323534
711,0.030402955060464948
712,0.03836538251757589
713,0.03874309045693411
714,0.034014311614555655
715,0.16511217126873887
716,0.02243919380589058
717,0.017137707148029063
718,0.12559754967078268
719,0.022347782864160875
720,0.1397360423394599
721,0.046342678806244715
722,0.017534315387328667
723,0.2818536706787067
724,0.5488044433388249
725,0.2045449299740129
726,0.02942043618681408
727,0.07041956622983855
728,0.02753620138934517
729,0.08551573843860077
730,0.05700500525795728
731,0.06574747619763054
732,0.6633722449413955
733,0.09280356866331238
734,0.019420883012267517
735,0.08925866705998539
736,0.08533680848052329
737,0.043840202530759285
738,0.14791999503330883
739,0.45810885501414145
740,0.08444626703646874
741,0.09748710898006192
742,0.031410744416675906
743,0.016829427399345266
744,0.022153930154509092
745,0.11193907052205337
746,0.026426299831215055
747,0.006711991412262018
748,0.02432202369173305
749,0.05916721251151523
750,0.0345347483567805
751,0.016045021645736075
752,0.04259734748886279
753,0.013023612144288602
754,0.08775590548065099
755,0.03220439801559507
756,0.027181527254915704
757,0.017526986996534776
758,0.044646133821718094
759,0.08537822601994895
760,0.10915265756521395
761,0.02312359007400313
762,0.06980039011597998
763,0.4696746521874444
764,0.06525488261438728
765,0.08098164095073387
766,0.03999969221053172
767,0.037746295428510525
768,0.056786419765959106
769,0.16852828033240808
770,0.037729424191821556
771,0.015334584731409046
772,0.012181374303468228
773,0.06180617809528864
774,0.10633579624082547
775,0.017495226643328442
776,0.17730605985520334
777,0.05016821528066377
778,0.019198310344323254
779,0.05265987989463465
780,0.28566049126306087
781,0.021753417911045122
782,0.026284143998435483
783,0.01847802873012045
784,0.043453701564010426
785,0.051881102775856815
786,0.2374769229332399
787,0.07847543210093884
788,0.005975984757401237
789,0.017215324482026256
790,0.0711195209410198
791,0.14519891237830024
792,0.10125858323469406
793,0.08322545227122942
794,0.08278234373360754
795,0.023038773904494225
796,0.04219579404554519
797,0.09514646699839771
798,0.2740695972899183
799,0.09014230022918525
800,0.008660437869679969
801,0.02035863922156163
802,0.02257767835497514
803,0.013032473461371324
804,0.02562273043947183
805,0.014309820201149504
806,0.02086986072672322
807,0.009081396101208655
808,0.01435919802615961
809,0.014007308827181477
810,0.019175583952824315
811,0.029633725022884715
812,0.06797199953361914
813,0.060282920741874274
814,0.11714677621550226
815,0.005847324330817466
816,0.011563486720384633
817,0.11462142392814065
818,0.11741539857791247
819,0.02786916391414391
820,0.02270261951955468
821,0.010322377514826342
822,0.018777301832367692
823,0.027794680289849417
824,0.0077278833488043375
825,0.01878391916171828
826,0.005361124293860985
827,0.012256207340401677
828,0.008682422374466018
829,0.006841168748532328
830,0.07160966634839133
831,0.03994308809313989
832,0.012661620877502682
833,0.013659463510436624
834,0.009142589186453342
835,0.010412575370078343
836,0.012519002675421447
837,0.06533404218811478
838,0.03406579547366949
839,0.04794403639182179
840,0.008794371173122081
841,0.025204195525834618
842,0.012017164655889472
843,0.0906771022346145
844,0.012484582547813783
845,0.010500729516913804
846,0.012944469595004796
847,0.11588387514691986
848,0.04482472558090353
849,0.058151038231120944
850,0.06548236612505634
851,0.006510182544596666
852,0.0758414153620606
853,0.01948587800025435
854,0.010932617385839519
855,0.0482004546125143
856,0.04256517214559785
857,0.10684229592342973
858,0.030680603817916104
859,0.03772898717308054
860,0.029527545755956924
861,0.023822630095156144
862,0.011329637356148684
863,0.013528019050516408
864,0.012483060947108875
865,0.011775352654468602
866,0.021974023165147037
867,0.011234748997957691
868,0.015999035544448138
869,0.05727880907757849
870,0.023692165268193382
871,0.12646817207670408
872,0.01664077069971249
873,0.026819263606352756
874,0.013320421752159974
875,0.012480398519646371
876,0.018531369038945478
877,0.05194191041195697
878,0.018992547063020906
879,0.011250053836383306
880,0.021292635587474806
881,0.00952201698908395
882,0.010622277810201468
883,0.045763351861783805
884,0.10643257633234801
885,0.019572539226033803
886,0.09220930852839371
887,0.024471882507061067
888,0.051888030564776005
889,0.02893773588366909
890,0.02955585484864861
891,0.028052878917165548
892,0.06165324027381759
893,0.016984027645446563
894,0.026853604276143903
895,0.03306940743476189
896,0.022745703280581345
897,0.09479201463209877
898,0.040562054251231563
899,0.06160442154104055
900,0.05738389469374493
901,0.144613193604808
902,0.2392330258821016
903,0.020196558064933888
904,0.029859653967991145
905,0.08765157874795468
906,0.03319457136536226
907,0.4163633658931359
908,0.039013123701150884
909,0.09317592331046667
910,0.05415903341045379
911,0.009111155011117901
912,0.012846267436846874
913,0.1704370759551842
914,0.03952655509301267
915,0.42969173092157253
916,0.08862580721641972
917,0.037059512604142135
918,0.10880492919110613
919,0.04456346013483557
920,0.022933832908525388
921,0.03529684674361671
922,0.017958172622973955
923,0.013206430304775581
924,0.07283304964723498
925,0.06674245449364469
926,0.12994268022780536
927,0.3926396511841311
928,0.041111243702510035
929,0.04165775902713119
930,0.02753243797119533
931,0.08155912836607206
932,0.09154958175456276
933,0.023420415997876136
934,0.0460634554889105
935,0.024978724583677763
936,0.04519147409389264
937,0.04827136447651732
938,0.39111642337879976
939,0.09162000653232369
940,0.07841142016098424
941,0.2592529030127955
942,0.05697027602115795
943,0.41385860581351985
944,0.014247952452475236
945,0.05556064123752585
946,0.1181732829047559
947,0.030797401741172008
948,0.027430307584683764
949,0.04060626494063914
950,0.015432496082169636
951,0.06523475363661686
952,0.09065814185388725
953,0.047380847987485805
954,0.02511525723662173
955,0.040225952440672626
956,0.26594503964581784
957,0.02827813608154139
958,0.027844970613115083
959,0.037067091629550186
960,0.03477066719869237
961,0.038690478438941175
962,0.023916532329061584
963,0.035411953342620504
964,0.05499088909545995
965,0.04269752006428516
966,0.0257228747475792
967,0.04695791816092363
968,0.09644093942943818
969,0.1090052192070141
970,0.015381017558800704
971,0.004893234400567033
972,0.013859042070467911
973,0.10779982590292507
974,0.14628435759697478
975,0.016214908658712175
976,0.043660660605427455
977,0.12721822725338044
978,0.2798570009192382
979,0.0670362640403091
980,0.0394095876273602
981,0.01958840685830906
982,0.016687644588162746
983,0.006666054946586965
984,0.03363285068774086
985,0.010189839054842137
986,0.09632981349252995
987,0.18184651198681254
988,0.24170933342402162
989,0.05876874460486799
990,0.03523060227941627
991,0.01128978881598212
992,0.008947340713393922
993,0.032549209977976945
994,0.028147662814303462
995,0.13856204024090296
996,0.014775319524287941
997,0.039473360716440434
998,0.03246926863271037
999,0.02167629748385564
1000,0.08132659981207685
1001,0.44046080809971644
1002,0.007170339512987599
1003,0.033298478564181236
1004,0.0250460449217295
1005,0.03169578093303802
1006,0.055596276487869446
1007,0.04028120285456015
1008,0.021680661011076234
1009,0.10482033534549544
1010,0.15396647159361304
1011,0.08208141001272976
1012,0.07216685299329195
1013,0.0416271965557891
1014,0.010279646709300979
1015,0.029688831779408502
1016,0.025762244244830063
1017,0.032008695179833194
1018,0.005760660921830421
1019,0.049016787532612724
1020,0.057768029153608236
1021,0.19352854076442794
1022,0.025072313512681785
1023,0.05850791601742496
1024,0.036117400595749916
1025,0.019321684713672124
1026,0.017258227298921403
1027,0.02392199602103629
1028,0.04113661776909733
1029,0.03312451577299345
1030,0.08640653393167999
1031,0.15134650498889815
1032,0.24805748569050834
1033,0.04255316115428753
1034,0.04461617321234725
1035,0.04237696127031843
1036,0.09063927529726977
1037,0.04373548630803145
1038,0.016541035605872185
1039,0.057158170853135626
1040,0.015349536316086156
1041,0.017895821708006278
1042,0.09909306320973216
1043,0.02876148543553963
1044,0.02134560732539569
1045,0.023128792335104113
1046,0.06573206115069041
1047,0.06814022826540385
1048,0.20408124082445472
1049,0.2203291741971865
1050,0.20304515353248362
1051,0.0690606783946903
1052,0.05012878160517123
1053,0.020522929323802095
1054,0.04564704212270554
1055,0.04234302754800727
1056,0.08974464173916581
1057,0.04749143469047108
1058,0.7165401702723004
1059,0.13351531903459005
1060,0.01253357583650942
1061,0.11552756474590666
1062,0.05211713986873104
1063,0.04583035299667567
1064,0.020994936673392587
1065,0.01633153230198999
1066,0.009223321195139333
1067,0.03513392419924991
1068,0.01746135856428984
1069,0.01148679365043071
1070,0.01695426620006453
1071,0.02026912790582263
1072,0.06797587031889704
1073,0.03663594413907769
1074,0.08682717105361602
1075,0.06170229384386208
1076,0.12439447308316308
1077,0.17590830981770214
1078,0.3644714455258732
1079,0.08200563850811499
1080,0.032658348263243056
1081,0.08052490814264478
1082,0.016274102974119624
1083,0.03291100814697871
1084,0.019847044446150843
1085,0.07515408265203802
1086,0.06173313317138285
1087,0.12534275109285778
1088,0.05958843561916513
1089,0.09031527568868976
1090,0.054281834034239196
1091,0.07532823924564383
1092,0.029195338053583125
1093,0.02434216507729617
1094,0.023815395795914934
1095,0.09732903835879782
1096,0.011639099599984873
1097,0.026054684878819942
1098,0.03809853832035617
1099,0.02692097320935099
1100,0.010515772388024296
1101,0.01118728814212526
1102,0.02063852847416646
1103,0.04075077655605933
1104,0.061845952816195274
1105,0.08616384203380088
1106,0.1293034831590058
1107,0.12089166190662559
1108,0.17143853786966973
1109,0.1189663641391264
1110,0.12317723414964629
1111,0.013686036597359796
1112,0.09306741553088328
1113,0.011753924371718679
1114,0.04880712879179763
1115,0.009988457074469088
1116,0.04724115583479239
1117,0.10946438034889616
1118,0.02820977122044047
1119,0.02412704785690021
1120,0.04355300330142481
1121,0.04083775076299199
1122,0.0154055599851106
1123,0.041066567171056285
1124,0.07436916712241554
1125,0.03839077954637281
1126,0.06060196579941218
1127,0.02085838833533146
1128,0.020588841023029752
1129,0.05610803707251891
1130,0.013222652940068547
1131,0.035943150413705646
1132,0.03537100949189146
1133,0.07411051979348593
1134,0.1481107346833293
1135,0.3816951952690374
1136,0.1336155792850394
1137,0.1296952968837359
1138,0.07723183021243624
1139,0.08788240459832128
1140,0.08794549612958336
1141,0.08233718048589701
1142,0.06643499900896858
1143,0.012117268478396843
1144,0.02131959962551829
1145,0.28403449336838915
1146,0.08149729115986269
1147,0.07915663543662169
1148,0.05008001618909717
1149,0.08101558283439841
1150,0.02001612084809347
1151,0.024734107793634802
1152,0.008544987473323409
1153,0.02149395172628315
1154,0.05164301648463841
1155,0.1253323018568453
1156,0.05956278660864099
1157,0.04593203548519424
1158,0.13251493737062991
1159,0.5770610269745
1160,0.11210373093408482
1161,0.021791798643868206
1162,0.19505897817690354
1163,0.07447038907143469
1164,0.26185782401850677
1165,0.2291779849195263
1166,0.0780131508532728
1167,0.04377998112467336
1168,0.017861875808256846
1169,0.09468488704250212
1170,0.23472959979111585
1171,0.0633025797195963
1172,0.26415566390026346
1173,0.10116230063487278
1174,0.06994677052972696
1175,0.015468845618906418
1176,0.010443250429060318
1177,0.016254840967687062
1178,0.019751125679511553
1179,0.05419389268962292
1180,0.06227237033634526
1181,0.020939299853852004
1182,0.15661018380564015
1183,0.17976932130422305
1184,0.12999146414161789
1185,0.08414884036026157
1186,0.03280652029122954
1187,0.10884291852828709
1188,0.2440648982849095
1189,0.24725016301067743
1190,0.05982387881288623
1191,0.01052760034501698
1192,0.06003727964121838
1193,0.023832129543924368
1194,0.07619705407215618
1195,0.47667648534952173
1196,0.03352760828295233
1197,0.08655372282138679
1198,0.2931141052987841
1199,0.2628395676027814
1200,0.01635494666612188
1201,0.00842947176970063
1202,0.03257730922934924
1203,0.05933172666313826
1204,0.13956079852824668
1205,0.1669441452533987
1206,0.12385515566869991
1207,0.1182910902865812
1208,0.2861773366739817
1209,0.2459916284502402
1210,0.1418560411687319
1211,0.2476234538274923
1212,0.38111452361202147
1213,0.08085042249247358
1214,0.021951292419734116
1215,0.046548487917515334
1216,0.08232045391077278
1217,0.055666729144835676
1218,0.192615078658884
1219,0.7804871911328343
1220,0.027256451746491037
1221,0.08455307974710867
1222,0.39921228556618776
1223,0.016912572608048966
1224,0.05321522112796768
1225,0.27140372049316464
1226,0.017465230623829164
1227,0.01278422873917126
1228,0.045095102944570586
1229,0.0811165480884929
1230,0.027637719433799328
1231,0.03614251121815724
1232,0.004696376544087548
1233,0.17529468247359956
1234,0.07056168325805455
1235,0.10012903974684126
1236,0.18105739726058268
1237,0.17093219734339246
1238,0.2511782997910176
1239,0.3723642121760912
1240,0.22048040119768195
1241,0.035259305390305765
1242,0.26461640794262264
1243,0.186462691301796
1244,0.15220700869949294
1245,0.8428991025432213
1246,0.3908730159830317
1247,0.26027809608985286
1248,0.006812837213936046
1249,0.025423475928293277
