Index,demand
191,0.13759633175273478
192,0.05779436215461827
193,0.09232770805626159
194,0.05048318048478515
195,0.07236188205040034
196,0.01944102870613206
197,0.022823996863212424
198,0.10450953991000698
199,0.026325852172439664
200,0.040142879277825005
201,0.026193507838792048
202,0.011360122591180112
203,0.02131532901994754
204,0.03647229905147044
205,0.06095325811506861
206,0.08538500334886075
207,0.13384435959937352
208,0.11929054142690171
209,0.18163113741140066
210,0.11984279970085096
211,0.1281696177907768
212,0.013617584158346633
213,0.09451681230974919
214,0.04898408086664913
215,0.01033836459803296
216,0.045693986609219
217,0.11485389348386035
218,0.029453309270316797
219,0.024027498413399673
220,0.04670707824777166
221,0.03987872917839081
222,0.018535002063353123
223,0.042054878221446414
224,0.07928014283824716
225,0.037838813467835575
226,0.062170949793565126
227,0.023249025427733726
228,0.0192612676185407
229,0.0633231842155379
230,0.03519436036276007
231,0.04639460021394902
232,0.07271863156472287
233,0.15742232324944505
234,0.30612205471967874
235,0.1308198820776056
236,0.13332691524955798
237,0.07421427878166935
238,0.08660554764716637
239,0.08963087776821028
240,0.08713281184169394
241,0.06343300224883974
242,0.023090667451588196
243,0.2850130755450752
244,0.08435653713098806
245,0.08213193195970814
246,0.04916418132616615
247,0.08177853475469131
248,0.021658965904540896
249,0.025891484014520138
250,0.009146566785340527
251,0.016157267880894794
252,0.022841047070170373
253,0.04772665183127559
254,0.1294574116786463
255,0.06095418000251151
256,0.045156289601409653
257,0.13840975542848413
258,0.5082312231307196
259,0.10669172075361037
260,0.02146911901697878
261,0.2305732740994239
262,0.07288171569059675
263,0.3650305134123664
264,0.15753250654335954
265,0.0767088674466976
266,0.018112174545685193
267,0.04560953111017774
268,0.022999294660049255
269,0.09945310775363271
270,0.24091487078742746
271,0.05718549203856367
272,0.3625123442273439
273,0.0998487627064611
274,0.07262929104540182
275,0.015417846466287341
276,0.01983851311815768
277,0.0568356761228822
278,0.06138223817021647
279,0.020747699169528643
280,0.15832167012602033
281,0.2611246522841699
282,0.13070805387828624
283,0.08582809696297275
284,0.03624997159702756
285,0.11008901004482124
286,0.1820271707883772
287,0.252973532076095
288,0.05803086560171688
289,0.057678018032620945
290,0.024656681731463362
291,0.07548511111134797
292,0.47959035628305635
293,0.03357345847113337
294,0.10818585025276634
295,0.2991387966397324
296,0.2605518114019557
297,0.01137056186281653
298,0.01469953962354641
299,0.03654621353084816
300,0.05803253229276924
301,0.1529027874669887
302,0.24512092458629664
303,0.11742771716090512
304,0.11197602150313914
305,0.28801100666998863
306,0.24739926043756377
307,0.1420471859321342
308,0.25316457937204073
309,0.3654082957591106
310,0.08440171510400651
311,0.02185065716756675
312,0.04659909487331937
313,0.08445068664594463
314,0.05633803102811298
315,0.19312551749576307
316,0.8652868064482954
317,0.031990624242815346
318,0.08863196865417923
319,0.4038309032923606
320,0.018476448712356368
321,0.049359167963880145
322,0.2664951627387019
323,0.013089745838728819
324,0.04705188112792532
325,0.0816238488191101
326,0.024046327630032702
327,0.04003391143693044
328,0.17671853185649616
329,0.06331717692358288
330,0.10384508834207666
331,0.18480819472937227
332,0.1747717596632496
333,0.25317568441824295
334,0.28163455532660997
335,0.1322098749995781
336,0.030721011117430124
337,0.26817024353802815
338,0.23546385679552137
339,0.15650992461153834
340,0.9001208789136755
341,0.3825552092711262
342,0.2593302828546238
343,0.026501340565032696
344,0.11117076169797213
345,0.06752344969538061
346,0.026745216558362567
347,0.011945629391775379
348,0.01374282155316929
349,0.05283425353681577
350,0.008749675190703628
351,0.0171486791809883
352,0.021032993442070682
353,0.08520964339005953
354,0.12316821611025568
355,0.1148346069330917
356,0.1357473500102859
357,0.09218280263095666
358,0.1606033335293917
359,0.12407902744296635
360,0.025641076941123015
361,0.13413556612901895
362,0.25747721736232676
363,0.02345267853844803
364,0.09388950099276021
365,0.6716169710496257
366,0.8355595403928082
367,0.41866600255869546
368,0.006631323511901357
369,0.02873301340415537
370,0.016405481829970786
371,0.03679605230668814
372,0.2753955018692834
373,0.08152260840253937
374,0.013914461746315776
375,0.04755795764768757
376,0.026440645493345617
377,0.06247343573851002
378,0.06863479220106496
379,0.06438456830418832
380,0.020505509827930295
381,0.27113068393085965
382,0.02253143668668811
383,0.0483210534733768
384,0.13998264808264965
385,0.110810865129638
386,0.061439758026011315
387,0.06087416268368042
388,0.11359300018419022
389,0.11205580649606975
390,0.028523227887044096
391,0.12868183125723037
392,0.1070999914183421
393,0.1266738653101223
394,0.7385339585237521
395,0.8536703006132256
396,0.41518812252246506
397,0.12121265062295754
398,0.01949270786949246
399,0.1101776474767423
400,0.09441579635144104
401,0.25279546784806917
402,0.05108243014702189
403,0.04845790034917663
404,0.021951927858074045
405,0.05262991998964567
406,0.1544997334727414
407,0.2568414882738736
408,0.07877768823429787
409,0.6075983099920712
410,0.26302970108046037
411,0.1761002969469493
412,0.1761002969469493
413,0.12717170075480236
414,0.064821803852359
415,0.15564073721418117
416,0.03828306242412325
417,0.03586395379912647
418,0.024530889194915074
419,0.11531241767844433
420,0.1205764977353952
421,0.03223617454607664
422,0.10364379293622833
423,0.02168966006153194
424,0.6848083521113225
425,0.9739876748359221
426,0.9107658840897749
427,0.037466750371993665
428,0.03661969750459045
429,0.24074949019382835
430,0.16317995244779732
431,0.027011732821943746
432,0.008884754100539724
433,0.019490632947264178
434,0.018873604655395154
435,0.07136037070166323
436,0.11934745996831624
437,0.062176089766552964
438,0.4295205815069286
439,0.7280069928910332
440,0.08710067798254276
441,0.14516667789717327
442,0.15945987828451463
443,0.25274917637339517
444,0.07936456203587622
445,0.2455938476561053
446,0.1117713040706051
447,0.021110007137064686
448,0.06870286206540781
449,0.10437827444261091
450,0.11297117680480194
451,0.05226379177818468
452,0.02310067313359379
453,0.2866625594924703
454,0.3859682372305281
455,0.1679027308089312
456,0.06989101320363586
457,0.028869231628480752
458,0.24409046329243203
459,0.0809464848256888
460,0.30486911008875817
461,0.025871321177283833
462,0.039149262814214186
463,0.04077169801795635
464,0.015459498838908233
465,0.022965807191997457
466,0.050891601548532533
467,0.0426939471319889
468,0.2640866616226752
469,0.83213256100297
470,0.44216682043287114
471,0.37425014392363287
472,0.11263514417505188
473,0.18655760455972875
474,0.26253053469752885
475,0.4107736389627128
476,0.12324066797508954
477,0.02688057486423824
478,0.03623987994962157
479,0.027005256047748803
480,0.23880569317581118
481,0.16852911307727997
482,0.051301723460169216
483,0.2662893731886685
484,0.27515631799401047
485,0.26870094236543846
486,0.9912503544652694
487,0.10996261383352604
488,0.02072573179400899
489,0.1625322159152724
490,0.25086362074312235
491,0.02567052996004362
492,0.07639437351428499
493,0.43454888955856186
494,0.006530227316142584
495,0.07495985990487698
496,0.04375292015341832
497,0.04804104294249027
498,0.049158375852948445
499,0.23788905340247773
500,0.4661151190649438
501,0.3792296026829741
502,0.5996241303334104
503,0.4238898518705116
504,0.1829481620721262
505,0.17716528242917268
506,0.25169417543045564
507,0.012891468833178456
508,0.0207765366803356
509,0.15456069716926957
510,0.08811642117925694
511,0.05426151584394635
512,0.18312542085069097
513,0.1905747341621179
514,0.529985214983847
515,0.19670737212016648
516,0.0060965012955670455
517,0.08095670418159673
518,0.15301803756950538
519,0.08745235425908064
520,0.05192449884159521
521,0.010219792337924376
522,0.009359329126964768
523,0.013752151547990928
524,0.034207636364214825
525,0.05825227142357999
526,0.10580425215450866
527,0.12511386652258005
528,0.14448394772287504
529,0.4291355529243562
530,0.8881757867709004
531,0.4566043955696996
532,0.42759173159696523
533,0.7656804429066588
534,0.10040799423907612
535,0.016871112189458543
536,0.04437257486860202
537,0.06015902039822839
538,0.13974723141068596
539,0.1827672010033787
540,0.06719426747263768
541,0.027051415870069435
542,0.06784910515555911
543,0.17170984841043002
544,0.02156496490668329
545,0.005659145536111892
546,0.04514205108801578
547,0.1497948021090319
548,0.018129465954691577
549,0.014949534876255494
550,0.038903968934051625
551,0.0219660615480285
552,0.012167382147004555
553,0.0358782825878385
554,0.11485547802829055
555,0.057205043944974256
556,0.09992006992783685
557,0.25409138443459994
558,0.37097849463264193
559,0.3719022983732173
560,0.8904124549139105
561,0.8064172605346224
562,0.41153689106459473
563,0.08729874453539528
564,0.03676350637034933
565,0.01814437496360707
566,0.05872943840837677
567,0.1272066038888326
568,0.01746892452742424
569,0.03439931961571305
570,0.48967775150281856
571,0.06632434185041995
572,0.021563988148644037
573,0.07482186741944225
574,0.044383411021151474
575,0.103997255549515
576,0.06136192720678393
577,0.05323967529529757
578,0.01465229936195073
579,0.045664665393232134
580,0.01951278922715522
581,0.01428215436009414
582,0.02836447005839154
583,0.10108107461850158
584,0.13228501553857724
585,0.5648572749879105
586,0.40650958475361443
587,0.23978834005693878
588,0.9865653859088704
589,0.40999724445290164
590,0.49674662677631304
591,0.12842037933639247
592,0.038818973728278736
593,0.021777066008820945
594,0.03919953903792106
595,0.04955944645218538
596,0.055602158501780664
597,0.032293378986775687
598,0.04940425193674295
599,0.43857138082441594
600,0.10286293818136812
601,0.26118592677875746
602,0.051100859199612464
603,0.10415130576014218
604,0.15294283140896003
605,0.13735156102218493
606,0.24975278479371288
607,0.03972237744499442
608,0.027449552408430722
609,0.042150256911596365
610,0.18146870541119084
611,0.6532521556832069
612,0.3662027420520351
613,0.32014796752585795
614,0.1737918993886104
615,0.41034892954970903
616,0.1584056946383664
617,0.09726573754631718
618,0.022245208307835877
619,0.06287980119623086
620,0.033341318360304656
621,0.10548128839698945
622,0.27023282829312706
623,0.05962060432293088
624,0.27892036967692824
625,0.02772056569515085
626,0.0765811123865712
627,0.18695075688323637
628,0.04907853138320506
629,0.016796765224807865
630,0.12451752018621784
631,0.1789825618522598
632,0.0439429822468037
633,0.24312253099685602
634,0.26388328373890724
635,0.08117343529327044
636,0.09419970624224018
637,0.026992634219123932
638,0.09336641661859615
639,0.09597655643695754
640,0.060983470321315444
641,0.11547664438243938
642,0.2323155046819656
643,0.04655586908430481
644,0.025320247242242026
645,0.008187169606486144
646,0.14121661237397934
647,0.014452671218151024
648,0.018543251070450878
649,0.09160198294241685
650,0.03561548024701457
651,0.03721159539312288
652,0.13717858481622144
653,0.048404799431462066
654,0.07213757240286298
655,0.00939063361929492
656,0.0735185613543531
657,0.1821010216953318
658,0.3822142345120172
659,0.3887816076553975
660,0.027187289857122716
661,0.01583153600463966
662,0.02088903585853755
663,0.02516952150449587
664,0.10494544178939169
665,0.01922247676510841
666,0.06476187698807633
667,0.12057034125502647
668,0.014684834663216928
669,0.03416292402293096
670,0.017275004755318155
671,0.01828108422245635
672,0.08691327263983767
673,0.11288123423203478
674,0.29101328432329193
675,0.014515422073190357
676,0.020338050353070916
677,0.07676114132208788
678,0.07164501321506996
679,0.11383111935767343
680,0.2721859050583816
681,0.04033252431373457
682,0.011834209097957696
683,0.010895496551872061
684,0.11061468318362092
685,0.026657621136259267
686,0.020139073796728975
687,0.08890222185574961
688,0.12434555085618122
689,0.04639848867285315
690,0.018629958751400312
691,0.00961511705856374
692,0.2720139124567592
693,0.012463329969880456
694,0.029458330352163414
695,0.23921788975535646
696,0.08253032520450572
697,0.05925915183094473
698,0.022898075285079422
699,0.03014723087977627
700,0.090753219254676
701,0.38931185449827654
702,0.03023371181780509
703,0.015915326083389802
704,0.019024933453586565
705,0.05591696484992379
706,0.061755222814590886
707,0.15445301479646148
708,0.08399450884542897
709,0.18327921843657957
710,0.11775001582879982
711,0.02731372044942941
712,0.04204396343535535
713,0.04520431844242938
714,0.0294816755794446
715,0.17710995812969346
716,0.026663755379213432
717,0.018665577868363877
718,0.13765882866798818
719,0.0235621954397033
720,0.15014757902629572
721,0.04785059664822739
722,0.017387829071429765
723,0.28782170250059824
724,0.5623073908606625
725,0.23467280813023988
726,0.04054374079746862
727,0.07543017983650815
728,0.028878378174908806
729,0.09315621966495527
730,0.06019493361437663
731,0.06572295168484733
732,0.7272670016538801
733,0.09514971085411852
734,0.018660767042308207
735,0.0872665145949097
736,0.08697522151381665
737,0.03881837219154669
738,0.1577023704982834
739,0.48227442847880636
740,0.08525666070325547
741,0.10597138074036605
742,0.02706616580596207
743,0.02571701291416898
744,0.024458066176342688
745,0.11321120373756874
746,0.027874627547831536
747,0.0071820751727241176
748,0.02668425042552147
749,0.055296293065363156
750,0.03879203701833733
751,0.015915326083389802
752,0.047406850177790394
753,0.013088651457193342
754,0.09697876264324536
755,0.03303528920612965
756,0.024958337155690895
757,0.01845187517760275
758,0.04126106386894118
759,0.08352683404339553
760,0.10770779453910463
761,0.02351554169131491
762,0.0617028088169433
763,0.4928608099203159
764,0.06934068847932823
765,0.0924366143440949
766,0.03630120984254193
767,0.04116344356587003
768,0.052070245137352936
769,0.19282849909361346
770,0.027135648646156127
771,0.014166269510999186
772,0.011138468821007521
773,0.05737634359905595
774,0.11828244582767103
775,0.017734057674034492
776,0.2363529889724444
777,0.04272403715464782
778,0.02025441683304022
779,0.05192449884159521
780,0.27615592976306647
781,0.022122075336689383
782,0.023030732198539204
783,0.017741353319057532
784,0.043703887371293194
785,0.04833484926372429
786,0.25703691247006955
787,0.07549470587163544
788,0.006002522843152367
789,0.016475358732663852
790,0.0683174430394649
791,0.1533250150547774
792,0.09970352609091003
793,0.07980926481595224
794,0.0846992629714976
795,0.025207867334016663
796,0.046209991273653
797,0.10011059079935339
798,0.27115171476123356
799,0.10424016400292054
800,0.0074309288953267475
801,0.021042975231641538
802,0.021580213889871726
803,0.013376406631245681
804,0.02206084511283642
805,0.011174484500305507
806,0.021389618814078273
807,0.0077568608281461185
808,0.013523519431919855
809,0.012999265088927008
810,0.019120624098625496
811,0.024619251900543745
812,0.06318713793317268
813,0.05175061420956752
814,0.11577485139413767
815,0.005367172639231739
816,0.010461075983095192
817,0.1190012514793182
818,0.13078676214541132
819,0.043787662002653924
820,0.025399600385598263
821,0.010797428514609613
822,0.019016880701360674
823,0.02520579212634777
824,0.00682049121041928
825,0.018709196053031757
826,0.006148404353898065
827,0.013349267677869021
828,0.008239240998997836
829,0.007326707934378641
830,0.0712296079373228
831,0.04201594303148225
832,0.012393991990598173
833,0.012718498136627353
834,0.007230566386567515
835,0.012080239588400231
836,0.008944617423425739
837,0.07350234015825588
838,0.029716799708373515
839,0.04670015815438784
840,0.007824215148719449
841,0.030137106354499947
842,0.012201148345454296
843,0.0874044640045522
844,0.01172342540223759
845,0.010538774566345459
846,0.014266183213923634
847,0.12108464794620269
848,0.04850901073208814
849,0.058142755297322456
850,0.06796246314114121
851,0.007574452641847997
852,0.0750487771839437
853,0.019327410716764346
854,0.010521418966279526
855,0.05546295797871044
856,0.048884247550436404
857,0.11300235924277274
858,0.027935661175141794
859,0.03360743690213277
860,0.027196444310926562
861,0.025761388501872037
862,0.011106726316600386
863,0.011086050115040415
864,0.010898102269545906
865,0.009984429574045238
866,0.025374803750453444
867,0.010378678070974166
868,0.024274580732643367
869,0.05692561215923792
870,0.02477591024703204
871,0.13792507225174358
872,0.01611162756174962
873,0.022978622592450107
874,0.013172560764224333
875,0.012502987490155309
876,0.019016880701360674
877,0.052661346494357594
878,0.02126826511841971
879,0.011106726316600386
880,0.025074061563695633
881,0.009351281046686309
882,0.010972327205214533
883,0.05730621903800102
884,0.11311561401171616
885,0.02104301031837925
886,0.0961524913744998
887,0.021785003608393354
888,0.04782446701593391
889,0.02773579982818054
890,0.024053445288102472
891,0.027084659091299555
892,0.06251122804912942
893,0.013475676124567116
894,0.02751057122950087
895,0.03050901243792805
896,0.02448792173590634
897,0.09978891756092892
898,0.03948557402571045
899,0.05671873906272478
900,0.04937478995298989
901,0.14016752292739995
902,0.24510242716405828
903,0.020128433698889475
904,0.029361430206893458
905,0.08726531813949977
906,0.027476007540461495
907,0.3815716309833657
908,0.04561498351666901
909,0.08889976270412558
910,0.05763798733203861
911,0.009995945786023731
912,0.012583868575124358
913,0.19480235024406517
914,0.03796481749348341
915,0.4088889830780637
916,0.10281010855389675
917,0.033104284553441075
918,0.11355563209332652
919,0.048531229277379496
920,0.025161357188663032
921,0.03816032586989371
922,0.017087048708741427
923,0.0122427347089871
924,0.05668444850361931
925,0.0683146667935372
926,0.11039654264219526
927,0.4104164838176916
928,0.04626963252223936
929,0.046566672837521306
930,0.027040339928569756
931,0.07701456670782567
932,0.08237873361346355
933,0.023733465752595252
934,0.050842691549624
935,0.023788948305697673
936,0.04912812414938644
937,0.051665629415520546
938,0.3641818681606955
939,0.09600598915518774
940,0.08306240385118757
941,0.25791738954768806
942,0.056190034680584595
943,0.4046671448655978
944,0.014806171906080705
945,0.05375425560131202
946,0.1117384265502372
947,0.029298076166092216
948,0.027670551470540605
949,0.03854633109400921
950,0.02304917665866843
951,0.06592314263191852
952,0.09550197190247278
953,0.05152096868832226
954,0.025881706522028643
955,0.04832699555870575
956,0.25950820806697994
957,0.029254691955981356
958,0.026380052407034525
959,0.0376513336840665
960,0.03312207004039938
961,0.0413386117984314
962,0.026040721917085185
963,0.03996931935232709
964,0.05896753392596666
965,0.04264084043260905
966,0.027187378516512234
967,0.04976465103759613
968,0.09159690671123068
969,0.10105400407222606
970,0.012899050010667028
971,0.0056578673461696915
972,0.013651760115018346
973,0.08827720210795496
974,0.15838298448490842
975,0.01776403642743561
976,0.045669812154311054
977,0.13360284174226647
978,0.27313529333729847
979,0.06231414113846951
980,0.0419035327348318
981,0.018903611848038356
982,0.01433839148260086
983,0.007003955610083155
984,0.035717864420898915
985,0.010720325324605151
986,0.10373509443952647
987,0.18623075809602144
988,0.25826325219464175
989,0.057991940462442056
990,0.036996076897887996
991,0.0095655816496799
992,0.00929402551884973
993,0.02783025561689842
994,0.026695588735975113
995,0.1454500263314361
996,0.016840980172148093
997,0.04221372370581681
998,0.03152278184613659
999,0.024073156165786907
1000,0.08364456878897902
1001,0.43341808266448517
1002,0.00818092463620846
1003,0.04232362329468481
1004,0.022976769276613032
1005,0.026933604764631074
1006,0.05053066850189296
1007,0.04222994135934355
1008,0.02252102606039641
1009,0.10788724084983324
1010,0.16009027451832744
1011,0.08435483742068534
1012,0.06616075128206543
1013,0.0471700430460774
1014,0.011466183446856817
1015,0.033283616063860356
1016,0.027122742097719824
1017,0.03411783799715725
1018,0.006736841182606796
1019,0.05311156706292744
1020,0.06128106249451602
1021,0.22809389632017496
1022,0.019090784825308824
1023,0.056466783756121186
1024,0.0291073110345911
1025,0.020383714880516483
1026,0.016857707609288248
1027,0.025313518976654584
1028,0.042842700457338415
1029,0.02806457053123515
1030,0.08948285792270985
1031,0.15562711529834108
1032,0.23219605849100292
1033,0.04338915480439782
1034,0.04123626802101914
1035,0.040154090562749246
1036,0.09926295974151972
1037,0.04732840241499428
1038,0.014415417232162157
1039,0.05513174172285806
1040,0.013258439585121781
1041,0.01874237291357106
1042,0.10744686369782781
1043,0.027081466478906167
1044,0.021439091202134077
1045,0.023632201192457215
1046,0.07318744591656348
1047,0.06987506780592143
1048,0.2428702063443864
1049,0.24008808782312552
1050,0.2411417284715404
1051,0.07575862134279207
1052,0.04813919966240854
1053,0.022421912497878907
1054,0.04984874700972961
1055,0.04559591348962613
1056,0.0945144024000667
1057,0.04924908495729188
1058,0.7694644540392593
1059,0.13619083398346782
1060,0.011861176497498904
1061,0.11182710225616131
1062,0.052097623844133294
1063,0.04803132902606753
1064,0.021486297829076826
1065,0.014196298212657716
1066,0.00882039499353879
1067,0.037212752689733376
1068,0.018578006819289658
1069,0.010962492196847588
1070,0.015719032585994212
1071,0.02287571296072228
1072,0.07085417339884219
1073,0.03877113750109678
1074,0.09160308376546233
1075,0.05983099656803138
1076,0.12972171180204067
1077,0.1785174891532187
1078,0.3844057885077899
1079,0.08601273591323721
1080,0.02740196972368419
1081,0.08158840170941693
1082,0.014811831558291468
1083,0.03110345645729537
1084,0.02038564795395805
1085,0.08102600463333848
1086,0.06129497197074499
1087,0.13046517265917573
1088,0.05751748600139135
1089,0.09045965772465919
1090,0.04809160406957988
1091,0.07252423689203177
1092,0.028625108238621983
1093,0.018945343577390784
1094,0.021878166084708623
1095,0.10226820859363883
1096,0.010247010049722553
1097,0.02599547918128622
1098,0.03820582754975243
1099,0.02685067743944834
1100,0.00977286384098232
1101,0.011613656922213738
1102,0.021439091202134077
1103,0.036596057508366676
1104,0.0621604690204335
1105,0.08670018617299938
1106,0.13421502272500696
1107,0.12005646902092444
1108,0.1834821501559725
1109,0.12022344208503291
1110,0.12859797857260552
1111,0.013334407929457538
1112,0.09258391068076141
1113,0.011920148821026358
1114,0.048529150911322004
1115,0.009464609164299007
1116,0.04507135142801495
1117,0.10872645026685712
1118,0.026797259521048594
1119,0.02357149912675181
1120,0.04707862471805765
1121,0.04000327932579013
1122,0.018084384881125945
1123,0.0424078185723379
1124,0.07732242949615445
1125,0.03733085779911657
1126,0.060116601229845155
1127,0.022916082114424904
1128,0.019828365720904392
1129,0.06351317247111413
1130,0.014558447622228625
1131,0.03531812068230146
1132,0.04620272017895827
1133,0.07376187541154657
1134,0.1577601102914636
1135,0.4032458632792132
1136,0.1316354791131133
1137,0.1340155357459922
1138,0.07473292173549285
1139,0.08719040922379896
1140,0.08835933396064287
1141,0.08705162576520076
1142,0.06363534250241418
1143,0.010347572039721208
1144,0.02246546381087392
1145,0.2833657819710039
1146,0.08460145896438534
1147,0.07970548403159576
1148,0.04777219418954664
1149,0.07982644557077388
1150,0.022083908939879417
1151,0.025701999128808304
1152,0.008868842642464883
1153,0.023840276201953236
1154,0.04785041028817183
1155,0.1338861097798895
1156,0.061420762218348884
1157,0.045730890334741224
1158,0.1389573923186573
1159,0.6458211553178695
1160,0.10747066995479283
1161,0.020859441231474613
1162,0.23474886095101435
1163,0.07425812908738288
1164,0.25228807616531107
1165,0.25363459699458685
1166,0.07625393004078988
1167,0.04601130226649252
1168,0.021007353246152747
1169,0.09498124733540375
1170,0.23727270880030427
1171,0.05745774188893773
1172,0.24921082771057076
1173,0.09592090370692959
1174,0.07096946777682529
1175,0.015619987067280315
1176,0.010380598353890946
1177,0.015372402431762315
1178,0.01979564126843318
1179,0.05573371740797159
1180,0.06258944907558135
1181,0.02046195727509704
1182,0.1551918919342851
1183,0.1756400191708118
1184,0.13151713837789922
1185,0.08660704616415522
1186,0.03613857097568283
1187,0.11092841520705495
1188,0.2480580851736484
1189,0.2508344558389515
1190,0.057575935646389756
1191,0.00963381351836542
1192,0.05807722259207065
1193,0.024200682444815498
1194,0.07399060521560846
1195,0.4891817316636541
1196,0.03376634595054635
1197,0.10319733653571059
1198,0.2962940611631905
1199,0.25663992045018885
1200,0.014243538474253395
1201,0.009528894750749528
1202,0.03650077135896829
1203,0.05884486242649716
1204,0.15324057450900724
1205,0.16688927930815894
1206,0.10927095589814029
1207,0.11303969354102723
1208,0.28928042743762006
1209,0.24726687812234727
1210,0.14400087342497364
1211,0.25150071857082185
1212,0.3653896577503138
1213,0.08289470016945559
1214,0.02209905111693001
1215,0.04700086602963415
1216,0.08252435029418193
1217,0.05654037500697771
1218,0.1885638586891723
1219,0.8677711427020914
1220,0.03068943548828691
1221,0.08827886734543647
1222,0.4017254091761896
1223,0.017851246002964664
1224,0.05005319758495523
1225,0.2627792257539764
1226,0.018556896952426523
1227,0.013196834746796893
1228,0.047864211261653244
1229,0.08300846708682227
1230,0.02376315605775648
1231,0.03976926014537303
1232,0.006648967298835335
1233,0.18117212176471859
1234,0.06469358286978844
1235,0.10463614729011166
1236,0.18573226627531736
1237,0.1756958163080335
1238,0.2528570394841054
1239,0.37041383720437726
1240,0.2056957117901151
1241,0.03053152809436344
1242,0.2756247510390175
1243,0.22799320801244966
1244,0.15319769853895526
1245,0.8880364652401682
1246,0.3778166950182023
1247,0.25920817579068345
1248,0.007004081084822114
