Index,demand
208,0.12232132090448686
209,0.17389475176793068
210,0.12228035231115494
211,0.1216147703924077
212,0.013127554042893645
213,0.09469851476859993
214,0.05140788595486047
215,0.010336486578315377
216,0.048195862232040365
217,0.1148686653231068
218,0.02811078036115023
219,0.02516186693766142
220,0.04329408279212178
221,0.04209166115218913
222,0.016834028775639033
223,0.04009043075143306
224,0.07604319512219065
225,0.039990588719658694
226,0.06143045182498991
227,0.021813727150788723
228,0.018817071444027035
229,0.054639920306004924
230,0.03528696504263721
231,0.0347860848412075
232,0.07465191925001184
233,0.14929072317163083
234,0.29484902708010274
235,0.13716986272652204
236,0.1335203329379022
237,0.07789306105813744
238,0.08753311973281443
239,0.0886684977476923
240,0.08307903006121271
241,0.0664897279158653
242,0.020713553498325134
243,0.28596243941163896
244,0.0832087462325314
245,0.08160906804307771
246,0.049693015213248044
247,0.08203616774544643
248,0.02159575180331156
249,0.024699151814619395
250,0.009149427767808952
251,0.01636634423051114
252,0.020941441623120213
253,0.050987938584474236
254,0.1169687409292171
255,0.059303669328125516
256,0.04601560732304653
257,0.13574864146219717
258,0.5644749243961622
259,0.11343722351633642
260,0.0217185493966681
261,0.19022709801599122
262,0.07490660064980081
263,0.37015327184291197
264,0.14970082633924348
265,0.07876794110897352
266,0.01795080547211099
267,0.04339668273009772
268,0.019579509925003666
269,0.09583204298539394
270,0.23376276264849308
271,0.06420284923441463
272,0.3715964421581194
273,0.10146540194648328
274,0.07082357574902254
275,0.01644367176471233
276,0.01881357236636591
277,0.0543282033082168
278,0.06366177076880042
279,0.02155521809302524
280,0.15680516189642235
281,0.2478197242023002
282,0.1312729920756465
283,0.08384392963511675
284,0.03361089575339868
285,0.10825429079734301
286,0.17897014726363733
287,0.24453056872712395
288,0.0603017020494993
289,0.06176940860143912
290,0.024129364217421224
291,0.08077496930213784
292,0.47945190172652885
293,0.03283212070372111
294,0.09282941038978086
295,0.3008801451420382
296,0.2642852842867471
297,0.01226885448654234
298,0.01675655259997859
299,0.0317839505831065
300,0.058092325571723696
301,0.14227675279083818
302,0.22845139059249436
303,0.12811183474504573
304,0.12264680966946456
305,0.28420229679724796
306,0.24240408142212644
307,0.1446689498585188
308,0.2470325848527294
309,0.3805403129207672
310,0.08076443338275607
311,0.021863695797835172
312,0.04594118447031218
313,0.07853981262060444
314,0.05784333116001102
315,0.19810241889626012
316,0.774834108809012
317,0.023245292000205236
318,0.08847097466772834
319,0.39531018217573655
320,0.01769870917813862
321,0.052955426781502335
322,0.27042222257674053
323,0.012325098764705186
324,0.044336727917668406
325,0.07998990118362517
326,0.025888146305852306
327,0.035463601269186504
328,0.1720079625126917
329,0.07308805586068123
330,0.10190848089136176
331,0.18343626889858852
332,0.17168609327396317
333,0.24831163831712788
334,0.2836309215380245
335,0.12896017097177068
336,0.03684053984699185
337,0.2671694798439932
338,0.18689883290303316
339,0.1545086550726086
340,0.841395274560292
341,0.3919519312578468
342,0.2566011378711355
343,0.0254820646978575
344,0.10213509931484806
345,0.06368675125474627
346,0.028299912954029196
347,0.011635616066672445
348,0.013809779471907386
349,0.05202064277457059
350,0.0068556021787235
351,0.014805108849588534
352,0.015883912956159908
353,0.08525210054741274
354,0.13261277479118574
355,0.11497106976001076
356,0.13523905747493656
357,0.09150219401716198
358,0.15952280252277048
359,0.12798416574293536
360,0.022674155919064364
361,0.12908063675331977
362,0.24490479170456986
363,0.02664705324259961
364,0.09245070763104316
365,0.6478767574251925
366,0.8181914972362996
367,0.4078813947741931
368,0.006351167066822601
369,0.037598003287818225
370,0.016889116595247777
371,0.034857221933006416
372,0.2749639875223764
373,0.0769884247729741
374,0.01587527609308448
375,0.04436421353695581
376,0.025558249665847216
377,0.0633475307287707
378,0.06800733869652725
379,0.07268381020478716
380,0.02282538343721986
381,0.2595163853364795
382,0.026515433954182405
383,0.05392327578010273
384,0.13444116205237092
385,0.11482622737592227
386,0.06316770203901043
387,0.058974385441627794
388,0.10526241507984907
389,0.11121825074721024
390,0.030217949468436464
391,0.11842158405416045
392,0.10982945592752458
393,0.12483041388965721
394,0.7619982255087936
395,0.8690783012110093
396,0.4103135239532379
397,0.1136208151728427
398,0.018427939248295694
399,0.10649555241952957
400,0.0908196751849942
401,0.2501797648901508
402,0.05685417296849986
403,0.05272189391108191
404,0.022039510695478406
405,0.04641106061672874
406,0.1481722219055147
407,0.2513405353863431
408,0.08163435663260485
409,0.6028469412496094
410,0.25319582914890293
411,0.16837823678796396
412,0.1675927717261129
413,0.12207693178648066
414,0.061630247353121656
415,0.14595595648421397
416,0.042265610668632894
417,0.0402120342152029
418,0.02247715490245185
419,0.11240762148468916
420,0.1067719858002367
421,0.02925707169504832
422,0.09289580908019768
423,0.02009650026537111
424,0.7342634398346995
425,0.9936659098174343
426,0.8227643434388374
427,0.018584290914682115
428,0.02996698501736636
429,0.20651224906645932
430,0.15245455003612982
431,0.0276820896199362
432,0.010887677901145369
433,0.019204027700341866
434,0.01817751004298703
435,0.07573704932095854
436,0.12451555947827109
437,0.07134335738299925
438,0.43137142455376454
439,0.6122942397192718
440,0.08286957987203397
441,0.13787572379741903
442,0.1624298458518682
443,0.2597875374450679
444,0.07638226829644156
445,0.2183748429235995
446,0.10806186418182306
447,0.020887895212368123
448,0.06669174464264857
449,0.10072119406042768
450,0.11056848418008404
451,0.05651708564291821
452,0.02379984693309925
453,0.2865383619812194
454,0.3899834134907767
455,0.16557893187677775
456,0.06693509283966187
457,0.03808436944946404
458,0.20633317020933722
459,0.07929403231339818
460,0.3049051249097966
461,0.02465034204069339
462,0.04123959161145031
463,0.042139135755366805
464,0.015786250650029796
465,0.020084796279966552
466,0.05837744790708397
467,0.04561240569347509
468,0.2603496223378771
469,0.8189594984187648
470,0.4372511095201416
471,0.3945880352924222
472,0.10928139012250468
473,0.1905534131745748
474,0.2463024326532955
475,0.40896907947864314
476,0.11174537669578541
477,0.02690279969264124
478,0.03665593900403612
479,0.02627577713666472
480,0.20748907791123788
481,0.15686269518522805
482,0.039046964924231334
483,0.24823872257512458
484,0.2817342401744108
485,0.2610653168695115
486,0.9960303554712393
487,0.10421577521369577
488,0.025220372855535862
489,0.15570023204660177
490,0.23452764881931126
491,0.0346695624143156
492,0.07932265292194342
493,0.4150793834124758
494,0.005517332703843555
495,0.07559968060620594
496,0.04713652393257449
497,0.051181595429686165
498,0.06466822090822645
499,0.2345709658283176
500,0.44089763647907293
501,0.3906438774657324
502,0.6046670107514529
503,0.41746190768695063
504,0.1784985423707917
505,0.17346142980212909
506,0.25136465521944373
507,0.01296480043600164
508,0.02010012518130521
509,0.1483953005443293
510,0.09050057319046322
511,0.05961734796920607
512,0.1743862184348712
513,0.18224551875816283
514,0.5430084032359126
515,0.18658460483906236
516,0.011198935322125491
517,0.07704109104674779
518,0.14106135137195724
519,0.08760637378047224
520,0.05647126046767231
521,0.010198444805938242
522,0.009040359927349351
523,0.014901966307943104
524,0.037514122067293765
525,0.05936011520853228
526,0.11770624998978774
527,0.11993618610848933
528,0.14272802389972616
529,0.4020484408495252
530,0.8132174651042868
531,0.4522917939437552
532,0.42159228588618014
533,0.7036420110425561
534,0.10443677938992607
535,0.0175754909613325
536,0.0402471456855748
537,0.058974584476195635
538,0.138231656229128
539,0.17961470334884438
540,0.07065093666484946
541,0.02619494744785102
542,0.07044334077730384
543,0.166963585750523
544,0.021080142982401812
545,0.005675087550566829
546,0.04649128685082289
547,0.1421900773488386
548,0.018790956812689684
549,0.01575616158019566
550,0.04186834239494739
551,0.0222003710992396
552,0.011053863850595747
553,0.03612844336727745
554,0.11225055243443165
555,0.06407347226986786
556,0.09773249987140159
557,0.2569772551451628
558,0.38669037896954306
559,0.3669853571622649
560,0.9023743715028567
561,0.7146100697704251
562,0.4027015999724298
563,0.08508838420950711
564,0.035628004691834435
565,0.01772510728309887
566,0.06065536421017989
567,0.12676996625803413
568,0.01831365879045605
569,0.039640825465413164
570,0.4713021056204272
571,0.07014165236482083
572,0.021661534546817074
573,0.07601449668194908
574,0.044470206018856005
575,0.10383164301973319
576,0.06884920887601997
577,0.05627486951410009
578,0.017155970020458895
579,0.05090891319106409
580,0.018064643800199683
581,0.014315908070489089
582,0.030926752178267562
583,0.10197533951137033
584,0.13175204509093022
585,0.5650750440523334
586,0.4019475590483151
587,0.23027329520231865
588,0.9422023679705627
589,0.40013188072273226
590,0.48763113415344084
591,0.12125505538372183
592,0.03979584450327127
593,0.021527725763986587
594,0.04344951429733154
595,0.05328486430137569
596,0.05941655231551078
597,0.03271195257630874
598,0.04937861196507136
599,0.454108335641602
600,0.11225961139422434
601,0.25995549935856394
602,0.05569822842748393
603,0.10261732581794239
604,0.1435479387555156
605,0.1357191324036263
606,0.24803095450817325
607,0.036479757225101744
608,0.029102594747156655
609,0.04355190961841891
610,0.18001063248395296
611,0.5703927624573607
612,0.3669055947544959
613,0.3155236650821409
614,0.1689602660248007
615,0.40413497308053875
616,0.1498648041506692
617,0.09112852630900266
618,0.01768274557545143
619,0.06975741426547039
620,0.03965800023650641
621,0.09554170860336887
622,0.24277689503328354
623,0.05492805239738295
624,0.2853341945997562
625,0.03966841914111815
626,0.07628604272255594
627,0.1676002294222252
628,0.053934258644447494
629,0.01807206085341433
630,0.12431749052252636
631,0.17716995931964444
632,0.05320860894879735
633,0.2051762622715611
634,0.2558128751318985
635,0.08292083318560975
636,0.08777874558218042
637,0.029213972997648312
638,0.09034348843590745
639,0.09382029652701405
640,0.06859029267219852
641,0.11580304245468112
642,0.19072975908562922
643,0.0504287368343791
644,0.033741982281451796
645,0.015892104539678154
646,0.13667511776158695
647,0.01456404250357639
648,0.01669609874510828
649,0.0897459443684374
650,0.03154698564563955
651,0.04017425145351254
652,0.1394537625473544
653,0.05390191824971344
654,0.07652270964414815
655,0.009540447794667468
656,0.07958336228812592
657,0.17303913144844396
658,0.37466588505800913
659,0.3894785678068211
660,0.014299129372871198
661,0.015986800443197433
662,0.018875267279257618
663,0.02437504476212052
664,0.09802351801857416
665,0.021679177411526588
666,0.0657865473748203
667,0.11500717104380453
668,0.015015739368883953
669,0.03330925043202451
670,0.018313344862937585
671,0.01762867055018418
672,0.08441882165813244
673,0.11576609470956471
674,0.2859686782642482
675,0.017101120229040267
676,0.01976379999648918
677,0.07591693700941782
678,0.07079791167628471
679,0.1159675149999948
680,0.26207370793563295
681,0.030226226105153516
682,0.011925131297901686
683,0.009171878287480617
684,0.10173825041166894
685,0.02636089126724729
686,0.020846702782057618
687,0.08887565531063749
688,0.12397176816161434
689,0.04240330486055355
690,0.017772249710379637
691,0.009470414982824086
692,0.2687600748155324
693,0.013110139779561296
694,0.03621169708460189
695,0.20782352146156835
696,0.08406280029595448
697,0.06458989893467636
698,0.02260828633069916
699,0.0349639321700464
700,0.08833873502771654
701,0.3790023548040531
702,0.035468275870344894
703,0.015716864371720547
704,0.01859020562199696
705,0.05938640946049202
706,0.0641896337553078
707,0.14903409659437805
708,0.08314202993594799
709,0.17673626233494522
710,0.11692119953174661
711,0.030733550749285465
712,0.037759833750047225
713,0.03879198174308378
714,0.0341420669164352
715,0.16467280439995272
716,0.02234934602333534
717,0.017154562008559974
718,0.11484190150660889
719,0.022543246916024114
720,0.1384297913254478
721,0.046728983275810036
722,0.018091090161055163
723,0.28308627994867924
724,0.5315441436725823
725,0.2039447278985167
726,0.029768188156139422
727,0.07232844419988947
728,0.02874373919144567
729,0.08763357513781704
730,0.05837012637736484
731,0.06602251097304951
732,0.6607303703504219
733,0.09158019688445301
734,0.01934792860420132
735,0.08984430496115836
736,0.0858953224877363
737,0.04389003084825574
738,0.14970784157069744
739,0.4585577487536069
740,0.0846497836997772
741,0.09907164320092984
742,0.031373899626633166
743,0.01682718926878331
744,0.02194190440911155
745,0.1125547080386564
746,0.02619004268668498
747,0.006323773934968904
748,0.023274621268143895
749,0.05904031170667817
750,0.03459259802348098
751,0.016443402342688443
752,0.042592188699216486
753,0.013099731231078887
754,0.09040083989207491
755,0.03205681388047098
756,0.02655815718522408
757,0.017644887826145317
758,0.04464719650130891
759,0.0857226985917713
760,0.10899461767190988
761,0.02328975639438531
762,0.068291913535508
763,0.4858369343513228
764,0.0658136702769608
765,0.08019020456869232
766,0.038380305046119396
767,0.03735219129481839
768,0.05627312407762154
769,0.16354607400633767
770,0.036753559790065865
771,0.015366797401844337
772,0.012061654876204654
773,0.06209579567505022
774,0.11081617238017091
775,0.01724347283145359
776,0.17692020185093282
777,0.04939071428925085
778,0.01883689480535343
779,0.052686551429865065
780,0.28548400850535155
781,0.022821040737589695
782,0.026232643061898486
783,0.01839465737883519
784,0.045164615433247596
785,0.051457832760413026
786,0.24205507515659222
787,0.07473976188145968
788,0.00629400168118307
789,0.017111750697906714
790,0.07026039750478907
791,0.14577545552824617
792,0.1034243250921836
793,0.0824654362530908
794,0.08276017421349971
795,0.02279134817861531
796,0.04166014772857142
797,0.09526368397870735
798,0.27287538873066086
799,0.08881991565837632
800,0.008086369749639125
801,0.020909397732224323
802,0.023018161040948656
803,0.012969996080517628
804,0.026091116877550044
805,0.014187324376654683
806,0.020819131336008385
807,0.009264912002901911
808,0.01466059091160064
809,0.014383041551128914
810,0.019327089257330544
811,0.02935103445232775
812,0.06750726341497142
813,0.059997849920617644
814,0.11636316246541498
815,0.005751854265368225
816,0.01111609809099932
817,0.11683221743176522
818,0.11975770300799521
819,0.02873772282194352
820,0.02270594000460287
821,0.010534227262734407
822,0.018631718871267394
823,0.02727323250992121
824,0.007936295808273574
825,0.019629334679231822
826,0.00610943999165881
827,0.012463810798653866
828,0.00911620492841738
829,0.00688285479372384
830,0.07143790683628806
831,0.04040117819799024
832,0.012557292855648362
833,0.013686393642698604
834,0.009585670495835438
835,0.01101026948060698
836,0.012242507870973071
837,0.06754439444435005
838,0.0345942563371249
839,0.04919323656497775
840,0.008798818337629973
841,0.02538157947692399
842,0.012374889454499232
843,0.09133601495337702
844,0.012429500363674217
845,0.01055832147906279
846,0.01336351056793411
847,0.11621225425292615
848,0.044637536280564535
849,0.059340711122834955
850,0.06619037048621249
851,0.006678433480901047
852,0.07737865513325173
853,0.019157142088174296
854,0.011041838923692043
855,0.05097497366169596
856,0.04159147907166937
857,0.11024503740054861
858,0.03095103642487224
859,0.03754937275402647
860,0.029864763619334298
861,0.02406645791746339
862,0.011036665013409523
863,0.013672487311474323
864,0.01249981284368922
865,0.012130657565619166
866,0.022428227499493487
867,0.01187433138028689
868,0.017255010371301824
869,0.05726897604210211
870,0.0233747208049627
871,0.1298800680542751
872,0.016619397504914597
873,0.026975418524743628
874,0.013253353827574744
875,0.012622852846870623
876,0.018603228058610796
877,0.05241485412851625
878,0.019258770377325343
879,0.011412484465052608
880,0.02157647057105466
881,0.009823355900473344
882,0.010720854201014693
883,0.048554220272397156
884,0.10754278534820835
885,0.019439451834688815
886,0.0939884045430116
887,0.024577050712327072
888,0.053582561712771926
889,0.028279114434749973
890,0.030934857201387698
891,0.028016066584443132
892,0.060998790270182596
893,0.01720483036115228
894,0.026704415780070486
895,0.03331995116698436
896,0.023964039226617804
897,0.09780051518608562
898,0.04143044923065078
899,0.06208912173381924
900,0.05847377638842943
901,0.14505215042471847
902,0.24028482484102914
903,0.019705186006626706
904,0.030400650212990862
905,0.09293878302539496
906,0.03419212754009185
907,0.4080235451518489
908,0.04070617315969018
909,0.09436886435802941
910,0.0542829422019767
911,0.009178532159628152
912,0.013456336544518027
913,0.17595428911654915
914,0.03870693269956861
915,0.42945853628878505
916,0.09141793555187698
917,0.037820385564721476
918,0.1134218343474151
919,0.0453013047509368
920,0.02308012119486252
921,0.03500758970554783
922,0.01782594776421038
923,0.013505485834716991
924,0.07623578552715349
925,0.06699175065188516
926,0.12919466840407756
927,0.3947160710249271
928,0.042081925474669005
929,0.04263164135963546
930,0.02751266852321422
931,0.08205416353382299
932,0.0927065466615951
933,0.023026544629705766
934,0.044968026732154824
935,0.024784506632351006
936,0.04505756946014884
937,0.05001005483649685
938,0.38984875927548895
939,0.09108128484096557
940,0.08218221269174421
941,0.25878507569456105
942,0.05782152657489008
943,0.41158035054950004
944,0.013854035727083562
945,0.05516047035467526
946,0.11741791153740205
947,0.030626247223310234
948,0.028222250738893558
949,0.04112716062273288
950,0.017453946056012574
951,0.06710065809370586
952,0.09150682255274721
953,0.05015194699461252
954,0.02495598232823663
955,0.03956028707183402
956,0.26969179839683877
957,0.025318023767415734
958,0.02761914302109996
959,0.03668069807993297
960,0.0351853048681156
961,0.040710948687281666
962,0.024703899932257585
963,0.03613628004653536
964,0.055427894145671744
965,0.04442722633113045
966,0.02433688377332956
967,0.04827219640522309
968,0.09774896357114118
969,0.11045492097294429
970,0.015931479747145615
971,0.0050459690693424155
972,0.01366240623595736
973,0.11198362044649818
974,0.14834224355810494
975,0.016787477457736486
976,0.043629217487110926
977,0.127797723234834
978,0.28280237042862866
979,0.06264269374155353
980,0.03925602679291283
981,0.018264238929739794
982,0.016579231848733722
983,0.007151952246036883
984,0.0335295081706421
985,0.009829229484010807
986,0.09837373795039628
987,0.1858293176021336
988,0.2442603177480797
989,0.057093726404541585
990,0.03546565119078986
991,0.010968603377944634
992,0.008724132898807767
993,0.031960080089015026
994,0.027606942179673757
995,0.14198606393629815
996,0.014328617126809008
997,0.0404292074265265
998,0.03383124040958522
999,0.021444895099495712
1000,0.08313422225490273
1001,0.4416072108655067
1002,0.007225764796438261
1003,0.03121034055514148
1004,0.025265792292834596
1005,0.030758506838079902
1006,0.05423579297440378
1007,0.04055065141675866
1008,0.021820696163105113
1009,0.10502784359998185
1010,0.1589819636450346
1011,0.08270288128662318
1012,0.07304277285815312
1013,0.042596514714299386
1014,0.009810823703157154
1015,0.029972919530380913
1016,0.025879190690713545
1017,0.03148665872476193
1018,0.005297783098291209
1019,0.0496335191143482
1020,0.057809444400353474
1021,0.19223406610771096
1022,0.023856553140143535
1023,0.05761896366220757
1024,0.03595333032816532
1025,0.01939039843048642
1026,0.017101710020465954
1027,0.02438501038359974
1028,0.04112972146512653
1029,0.03306281474634668
1030,0.08573000350890006
1031,0.1502087361817036
1032,0.24567567451487937
1033,0.04280894593389015
1034,0.04563778442111456
1035,0.042940454366237016
1036,0.09040951870096002
1037,0.04443955107674239
1038,0.016634886740784813
1039,0.058649645247489
1040,0.015229048267408044
1041,0.01854810008810178
1042,0.10236745253723879
1043,0.028800125860594834
1044,0.020909423138351337
1045,0.022772629857530147
1046,0.06610164281063154
1047,0.06850553236390565
1048,0.204733927620089
1049,0.22397277375542696
1050,0.20276228369045785
1051,0.06867987452173614
1052,0.04928586484000475
1053,0.020492467890712133
1054,0.04615130575989504
1055,0.0427664717828741
1056,0.08905537536418606
1057,0.04727941092306537
1058,0.7221830411269691
1059,0.13451511194329294
1060,0.012384252552803421
1061,0.11194757184750301
1062,0.05195308046031112
1063,0.046703982588855615
1064,0.021200294361535765
1065,0.016038573192380355
1066,0.009304806873265917
1067,0.036073562770231576
1068,0.017266815039206525
1069,0.011186329060209398
1070,0.0168641704834174
1071,0.02013478719386296
1072,0.06841311114806986
1073,0.03681268810482263
1074,0.08603491024846795
1075,0.0614806865570566
1076,0.12258546548046684
1077,0.17269771215762275
1078,0.3621043732022932
1079,0.08214526896917924
1080,0.03227668213394186
1081,0.08024639645157397
1082,0.016239434865080442
1083,0.032984108273001335
1084,0.0190474782750499
1085,0.0750486000897702
1086,0.06150841283080219
1087,0.12617019037427288
1088,0.05838235908286442
1089,0.0901413193024024
1090,0.05360839750906277
1091,0.07527777178211492
1092,0.028655002933224434
1093,0.02451027811179272
1094,0.024797964013981134
1095,0.09923516780003719
1096,0.011686226811332759
1097,0.026367309371379058
1098,0.037710744391499865
1099,0.026812914336917515
1100,0.010346654836173355
1101,0.011094052139985136
1102,0.02055003080698498
1103,0.04119384167441731
1104,0.061246155545967546
1105,0.0859478412012448
1106,0.1277246115225347
1107,0.11858320521406082
1108,0.1696764295531593
1109,0.11766793738152417
1110,0.12300188156711259
1111,0.013677260428021497
1112,0.09348018725155736
1113,0.011862435480331286
1114,0.04936074944157158
1115,0.009576066482914047
1116,0.04687293057836527
1117,0.10871285430636518
1118,0.027513980096512965
1119,0.02402017831407099
1120,0.04405129039308192
1121,0.04142368527380538
1122,0.015748131637381146
1123,0.04117544953174342
1124,0.07517466139497567
1125,0.03933582420173199
1126,0.06005215006619333
1127,0.0210029332232197
1128,0.020208425834815837
1129,0.05929440014977213
1130,0.01306897599290504
1131,0.036274324336438984
1132,0.036628430202614734
1133,0.07370268202250292
1134,0.1500252370979464
1135,0.385273797681172
1136,0.13174620183456137
1137,0.1273468009570074
1138,0.07710315961647415
1139,0.08772547440177174
1140,0.08680710600448896
1141,0.08258573388446783
1142,0.06606784394590087
1143,0.011878247800191897
1144,0.02092043703968001
1145,0.28677576537325394
1146,0.08141056426675373
1147,0.08024798573216395
1148,0.050860136655500654
1149,0.08135690720170265
1150,0.02138371610048082
1151,0.024762957145429046
1152,0.009194797499498142
1153,0.021166894831106516
1154,0.05157399944389986
1155,0.12754544262219508
1156,0.05939603280779095
1157,0.04630020586527862
1158,0.1324280264141684
1159,0.58541749145739
1160,0.11096034739070534
1161,0.02193423991428625
1162,0.19315590174259978
1163,0.07507056014251112
1164,0.2590734048411194
1165,0.23407092118505868
1166,0.07783695759579354
1167,0.044492271719945
1168,0.01896308571304941
1169,0.09368504091972164
1170,0.23497080487775363
1171,0.06279277663691916
1172,0.26379579184599417
1173,0.10152125312256581
1174,0.06994503573111557
1175,0.015735859254716232
1176,0.010243737345323491
1177,0.016120621783860152
1178,0.019568056585895784
1179,0.054760443024729266
1180,0.06083099353317423
1181,0.02126417824622799
1182,0.1559847488219435
1183,0.17663324352821197
1184,0.13041343337694095
1185,0.0844946376008069
1186,0.032957030464630305
1187,0.10896246834030335
1188,0.24418524863437727
1189,0.24488224844296372
1190,0.05943029195432027
1191,0.010392210480989667
1192,0.060215738601418906
1193,0.023192409029920615
1194,0.07495288905518317
1195,0.47615533801143184
1196,0.033448904258920255
1197,0.08906007341329707
1198,0.2966653676278542
1199,0.2617881433440521
1200,0.016401771618218538
1201,0.0082905928914691
1202,0.03269726363029945
1203,0.059269852023649636
1204,0.14055432414321636
1205,0.16770774213425016
1206,0.12126003610481648
1207,0.11741610619020681
1208,0.288070523333115
1209,0.24636298693997055
1210,0.14271188096753928
1211,0.24744843360854257
1212,0.3800081686315828
1213,0.08172376084691012
1214,0.022145388432624424
1215,0.046780608012565984
1216,0.08154674759477663
1217,0.05566605428670324
1218,0.19388038188910717
1219,0.7791355362231726
1220,0.029841322904222634
1221,0.0830432147582858
1222,0.40242529782222247
1223,0.017244107559139694
1224,0.05317771091540131
1225,0.27050805927830124
1226,0.017275787314643694
1227,0.012487870866750265
1228,0.04527348218169497
1229,0.08209622871489067
1230,0.025695217449035992
1231,0.036403527609110996
1232,0.004773931135243493
1233,0.176677590985709
1234,0.06993907120991247
1235,0.09877469224637786
1236,0.17958278005462514
1237,0.17107590088866254
1238,0.25094393434206774
1239,0.3752933402536372
1240,0.22368417279308844
1241,0.03532991776229706
1242,0.26581613869465837
1243,0.18442093918788127
1244,0.15035609169705044
1245,0.8394305485062118
1246,0.38957744311887715
1247,0.2606260406515519
1248,0.006908257300046725
1249,0.02516423018219386
