Index,demand
160,0.021210713604317446
161,0.08788247759545582
162,0.29706350461424813
163,0.031666809887339185
164,0.10226908797851583
165,0.03347338056713125
166,0.10640412952990243
167,0.08206853757354621
168,0.3622698622088603
169,0.008434577072044624
170,0.5491376856851693
171,0.07968258908401749
172,0.1758891169197045
173,0.08077392401224445
174,0.013470305315174909
175,0.01458632549099359
176,0.0121828409208261
177,0.026275900098744726
178,0.026385407462188898
179,0.01879598446133638
180,0.030345900501016744
181,0.05149262455397486
182,0.01130007222232941
183,0.05786314771891798
184,0.03891020081100756
185,0.12352056621996954
186,0.09983972671042496
187,0.08239165263186793
188,0.06432236976606007
189,0.28606231928336956
190,0.08572196737678793
191,0.11209429639096256
192,0.12965911602240976
193,0.03455170089952112
194,0.07024920395208559
195,0.18402317569634585
196,0.07911667477531761
197,0.013065342981141108
198,0.02717964444259715
199,0.12482042154796365
200,0.08528401085325323
201,0.020480399191113146
202,0.12475578480236597
203,0.08574879982886913
204,0.10265463795563917
205,0.24275242729279756
206,0.1442353055759665
207,0.017127935109949578
208,0.020283199465715836
209,0.02476218502253059
210,0.04922234182474505
211,0.040306446541505406
212,0.0468668610600707
213,0.42370970829724003
214,0.252864208142488
215,0.11125886656039675
216,0.11139928041820081
217,0.008337022843434776
218,0.023636752686663664
219,0.01002551595341151
220,0.01408432914306548
221,0.1255874062635178
222,0.16777413729900661
223,0.10447400546621208
224,0.18441298044345597
225,0.38475580988103303
226,0.12523235654274525
227,0.1160171023609832
228,0.3731287508408245
229,0.019317650033287476
230,0.14844389731913074
231,0.04623093300794227
232,0.03669981385537339
233,0.03791797544055467
234,0.08621982393427714
235,0.06057894300388245
236,0.05422002693151771
237,0.021874956390405643
238,0.13125543029807735
239,0.02323278760125959
240,0.058592100037818874
241,0.040273399346283593
242,0.012531579224495337
243,0.02434741067079082
244,0.006877637064884692
245,0.07627113248609983
246,0.0678283483718948
247,0.018392961305843558
248,0.16795553596929005
249,0.05270771781430541
250,0.19092854128423492
251,0.17307737035451515
252,0.1959450920613977
253,0.013846084247935446
254,0.10317482167550154
255,0.052867114767123816
256,0.032065529891488906
257,0.028932915019056225
258,0.11486975269190679
259,0.12312311503721596
260,0.1134322066621196
261,0.07064955504918531
262,0.03559846039632975
263,0.10710264663577589
264,0.030019565398039932
265,0.11275098973004283
266,0.03363836355095565
267,0.11518866922834901
268,0.09781046774609375
269,0.11181365092234073
270,0.0914282403034891
271,0.10226243153999576
272,0.10854416968092935
273,0.41520492976120355
274,0.10072646908303842
275,0.24402100768656815
276,0.1109175441627087
277,0.4455285992393122
278,0.13980132535261838
279,0.09574489379600197
280,0.1250890907459064
281,0.26310780639528936
282,0.06294598029068603
283,0.572068962208995
284,0.10124537967408764
285,0.037916992177770434
286,0.02139687123187121
287,0.04776829569968654
288,0.08194198573877565
289,0.13834275717961447
290,0.19798078778962827
291,0.019970682106180377
292,0.05268406126393943
293,0.027926005798506646
294,0.11104919596509982
295,0.10672168171199521
296,0.06835645372668574
297,0.25246914128556386
298,0.019295878895996172
299,0.08717967862293416
300,0.11731909431696265
301,0.05384754413440814
302,0.06410470887156187
303,0.04490983974510956
304,0.2692296198688851
305,0.6440806596734232
306,0.022048332035263744
307,0.26591784557139747
308,0.42541356701613353
309,0.2632686974523682
310,0.6134081523958349
311,0.870521708548495
312,0.046652495236677465
313,0.058989953914944354
314,0.05769022302442116
315,0.028233810567275204
316,0.11185166364222705
317,0.2883745719449339
318,0.10411677861522506
319,0.014435253382120518
320,0.09905869342516013
321,0.030862622387671377
322,0.0956604181877229
323,0.0624673010535347
324,0.03794811906856006
325,0.05088787998842805
326,0.1360397367277949
327,0.1009408326462886
328,0.2565062318080577
329,0.027271806363350665
330,0.11826276350836264
331,0.04737971784946931
332,0.13520371925002406
333,0.018744967127180722
334,0.18444198295839645
335,0.41856433282517985
336,0.04629657075307929
337,0.0632842892458375
338,0.06401985400190455
339,0.030202503633605788
340,0.031050567644617375
341,0.13979481325620105
342,0.17303490260127982
343,0.5992409029482226
344,0.12046537410493997
345,0.17406003821391272
346,0.08429588063037437
347,0.037739541703492134
348,0.01618738186930362
349,0.042215878477139715
350,0.02987637128025108
351,0.03633915261103033
352,0.01749736733747408
353,0.022695360251692536
354,0.038879197420591344
355,0.05128306048097611
356,0.030635644096801855
357,0.026259298342746682
358,0.05314019332135048
359,0.0540179171221193
360,0.04653064994387683
361,0.048522050892314365
362,0.07825434261381008
363,0.10773541126755962
364,0.014415514918751081
365,0.013289734459809095
366,0.019065074169884035
367,0.01728020561203225
368,0.00664341161722427
369,0.027755955232601166
370,0.015013208894065454
371,0.4366479428002692
372,0.053701213258768386
373,0.0413599030281009
374,0.07570040754027761
375,0.01931444404467429
376,0.009359951020762926
377,0.008070671771266798
378,0.017666998721613255
379,0.006877637064884692
380,0.015227071492246176
381,0.06176530494345507
382,0.04590088159461481
383,0.026854494689543776
384,0.023467356877152037
385,0.0112503266000615
386,0.014685387574743162
387,0.1152458498585533
388,0.10011264628093712
389,0.023966368491461526
390,0.02571114095246273
391,0.017568420622757642
392,0.015130623871988297
393,0.037548760859858844
394,0.010932530070911396
395,0.03935375785143377
396,0.030552945937632876
397,0.042186286682807404
398,0.03530007454253385
399,0.03639906092171107
400,0.11454678203397231
401,0.04592706586752126
402,0.06747386477813208
403,0.041105052332111244
404,0.027455966980666754
405,0.012214495599090693
406,0.020519959282872147
407,0.012086813296126117
408,0.12112191669806713
409,0.06543235785900932
410,0.0466968061946925
411,0.09677207131787277
412,0.1829485104528786
413,0.033757984967561626
414,0.11143695804672508
415,0.02451266117901566
416,0.11701905919023217
417,0.05802524697661759
418,0.05142865077839945
419,0.008213723779947979
420,0.08831059506676542
421,0.008675309715772626
422,0.06210244419887054
423,0.14787736504436513
424,0.02665262766749341
425,0.06554287148184658
426,0.11343224074275567
427,0.04695196022110753
428,0.25697333457417676
429,0.023610475169484346
430,0.0235207385563288
431,0.044380523451895894
432,0.11197270984025828
433,0.1740073366158838
434,0.08333223899624638
435,0.08409473420949914
436,0.02967156337037136
437,0.08403155569249697
438,0.11477548158967937
439,0.039402913966343454
440,0.018208074572882683
441,0.016596385526167646
442,0.017902415056298766
443,0.17634574828763921
444,0.09305120373010864
445,0.0804527966732162
446,0.014485624329356614
447,0.01365934786678422
448,0.054540530592682164
449,0.030615624292194294
450,0.03652347240829558
451,0.040747289553793156
452,0.013998010284815416
453,0.15435949935238893
454,0.1287933899050452
455,0.30156367878371626
456,0.5781043531747203
457,0.06366288001357175
458,0.14197573059853907
459,0.019724029450716468
460,0.05428819204076705
461,0.11794159217553635
462,0.14623871931307947
463,0.04074625279821083
464,0.07543024300523808
465,0.24678677780145789
466,0.20573039500375181
467,0.4171530755643007
468,0.10636646522594408
469,0.039113773942897855
470,0.024508947522406697
471,0.10942342853862828
472,0.11490329531116596
473,0.12387467545687039
474,0.06255748262207099
475,0.17271694207826382
476,0.05584619935748285
477,0.05456862675770292
478,0.04600363005049552
479,0.006856449950576914
480,0.055409594655805694
481,0.06757447207087709
482,0.05987813215939821
483,0.0664149887152672
484,0.1907040251888383
485,0.14584278167991582
486,0.03824788446096523
487,0.06264769800723043
488,0.08865763866203645
489,0.08520937073038302
490,0.03920999802896521
491,0.06091733172716122
492,0.07405159353184293
493,0.04615797262908213
494,0.1063351138590403
495,0.05558435934166155
496,0.10103347018891672
497,0.027644493325107877
498,0.052657625431673634
499,0.017641557377335953
500,0.047883378314106245
501,0.02104291316671579
502,0.04286672460022946
503,0.13021012011779995
504,0.04427510172316857
505,0.00870086655468239
506,0.053285228964967235
507,0.043970214355360485
508,0.7734538622683352
509,0.26885307688963944
510,0.050290636920280525
511,0.156639859113615
512,0.05105410262966402
513,0.03781018374025674
514,0.027233720155154937
515,0.055842563599544696
516,0.010425268062078163
517,0.11105365344635532
518,0.029859003464742923
519,0.02981454700624613
520,0.16780179954045024
521,0.7572098168959132
522,0.25084547672082
523,0.10487414465847873
524,0.4087055372116176
525,0.4894680963224769
526,0.09015666597265125
527,0.12684779054144743
528,0.013760181546155584
529,0.23564742259652416
530,0.018309423789904404
531,0.03729860181197755
532,0.008072423489868863
533,0.15517077987705824
534,0.25298997097849485
535,0.11804438759625237
536,0.014200688242065182
537,0.17165289171035011
538,0.018927191378044668
539,0.021319426893038628
540,0.046708145330990526
541,0.24496843423868364
542,0.08354377663246809
543,0.2838480023106236
544,0.09307887973564209
545,0.25218464890358866
546,0.37697008860606024
547,0.2530905740732044
548,0.25034457399739213
549,0.16074924477581695
550,0.1771888974292645
551,0.06325398609408245
552,0.05066742949987216
553,0.03370494880598679
554,0.16359234260404687
555,0.08579016211094416
556,0.36425866641655386
557,0.11465709809229464
558,0.08541972375152038
559,0.05810594572010047
560,0.13557505788440313
561,0.017523976997405828
562,0.04976400365730406
563,0.0187895936517558
564,0.008386296127680881
565,0.07943990976002138
566,0.012789594113443515
567,0.08127430827798694
568,0.020756697438602905
569,0.012360273894914939
570,0.011158435403695202
571,0.010721067949043867
572,0.01746355794243004
573,0.05272227556926114
574,0.12210651290284265
575,0.011644292121090074
576,0.016196833114553007
577,0.09717450402961382
578,0.08131170115616967
579,0.10903045730111428
580,0.3990924707076902
581,0.27225743519637136
582,0.02529694942905278
583,0.03521096640267777
584,0.386606591134318
585,0.37447264863088403
586,0.19579721887062684
587,0.03781399791242613
588,0.05445307551070206
589,0.030405946296999553
590,0.041280076378218046
591,0.04336855620967496
592,0.022226499404854914
593,0.03424184132580579
594,0.09043248588716467
595,0.09316638387688045
596,0.08135690085490796
597,0.4176028612739094
598,0.259331698897561
599,0.8355444331918324
600,0.3925831790344536
601,0.7706064912208181
602,0.4624453981579162
603,0.1970140355390243
604,0.07626591156643904
605,0.669563729063226
606,0.8235375179861367
607,0.08987201707629287
608,0.15184409987760944
609,0.05638039999056111
610,0.08212271265690929
611,0.15511528696662158
612,0.013164182595923588
613,0.029884948213546137
614,0.24562883015612996
615,0.028847900699417412
616,0.013330721613404857
617,0.029496504180765343
618,0.13195923014738645
619,0.28127915616236054
620,0.14167181757081185
621,0.05744750695667666
622,0.03623176571688483
623,0.10805337446748216
624,0.016310441174429098
625,0.05126541036715821
626,0.020643151592723234
627,0.0826277459950239
628,0.0511050212928625
629,0.04678976499992183
630,0.10972870185374933
631,0.25983333359965427
632,0.019278781730965342
633,0.010760949159997901
634,0.05025205985880132
635,0.0591849342637095
636,0.44739864773145427
637,0.03086035817017763
638,0.15125970837902797
639,0.044247967642503896
640,0.017419051394269337
641,0.021296246125916938
642,0.0401270411757028
643,0.042575962265398955
644,0.018525093979185465
645,0.2683206208217876
646,0.016521656000140352
647,0.07551709923400754
648,0.02314882726586882
649,0.07204326184289717
650,0.13781653604457275
651,0.14264070674361792
652,0.03289255104893421
653,0.1237078797174638
654,0.020834893994309444
655,0.05833145285149552
656,0.04646769627033584
657,0.2637755559934101
658,0.023972772470425098
659,0.2491815878805748
660,0.022279720085573076
661,0.020579476551332583
662,0.044908928102852935
663,0.012719590765815435
664,0.07354141872403527
665,0.00974717474070971
666,0.1757081320820024
667,0.046877620999906125
668,0.018461335280604393
669,0.04634183880892485
670,0.04730261672369009
671,0.07718567635853299
672,0.025211356466931404
673,0.025502364688167488
674,0.24087414506499955
675,0.3017386998067424
676,0.02770435244615946
677,0.08994325941891179
678,0.15851155658689475
679,0.11153382118332622
680,0.15140102697249413
681,0.07800588540187069
682,0.009873904270295915
683,0.009546590385822241
684,0.07726685670679324
685,0.02089481295879232
686,0.5009579731683428
687,0.0785167683447152
688,0.012174834899761395
689,0.6560965449590406
690,0.40702223424777106
691,0.37916772098241197
692,0.1843455996723042
693,0.24329045701301616
694,0.11252005218841897
695,0.8013285479775132
696,0.158165194882463
697,0.061942902500768185
698,0.10844161782365333
699,0.11366132108547457
700,0.38221800946513695
701,0.13201791088032733
702,0.4446460067588226
703,0.06319553948321954
704,0.08694618634026445
705,0.37399223421430955
706,0.3667048074427732
707,0.2615225369100187
708,0.16531115606115132
709,0.2742250476654118
710,0.3932640185465414
711,0.8133560736352593
712,0.40945098999641355
713,0.3979477727404579
714,0.7652916644312344
715,0.8701601281244679
716,0.41716321095267467
717,0.17398390314655957
718,0.45568376773691405
719,0.4245893134815087
720,0.23369190311733673
721,0.9075930857522359
722,0.17085446361590348
723,0.12855183803547882
724,0.17135726838498794
725,0.017696863082391507
726,0.07820231165418969
727,0.10544386387476329
728,0.053538476049141207
729,0.09566480751175306
730,0.0956466457721175
731,0.1351271913383492
732,0.09819829662322219
733,0.053428953774912726
734,0.026184663138749568
735,0.0700339664509366
736,0.3683691393230507
737,0.8104112609520172
738,0.021700326270747344
739,0.1174842973077757
740,0.0594087454280215
741,0.199684014152752
742,0.03497818569735251
743,0.04581364759752303
744,0.43422725096067566
745,0.4205258357726978
746,0.9902202079777055
747,0.8211279809255669
748,0.2578831884341211
749,0.28358747345534746
750,0.05251198568845945
751,0.022986523398775247
752,0.7673103316818927
753,0.04694451944257115
754,0.019040585523659115
755,0.06627346232303054
756,0.02912802387034948
757,0.033706464318624264
758,0.1790816496370134
759,0.016310347869443537
760,0.1840042988032763
761,0.06813942746899002
762,0.019264735773967454
763,0.016469886196421903
764,0.02585646345423147
765,0.006744128056942296
766,0.03133993194801245
767,0.28049968696032807
768,0.05580717252982717
769,0.08834352629530423
770,0.023326018959568994
771,0.1763479196170197
772,0.024464614712908783
773,0.09778244517003175
774,0.28826248247919684
775,0.024007049966743507
776,0.5405818277237434
777,0.021273746127730794
778,0.0693569116655215
779,0.07301351679132813
780,0.05026602722622716
781,0.030308600796754532
782,0.3545770740372639
783,0.04304150062288775
784,0.314999683731393
785,0.07314407258817485
786,0.17733736848594242
787,0.01534221189413839
788,0.017084702908963856
789,0.17225620413817064
790,0.19715082628815286
791,0.4119186826806048
792,0.24819150041101637
793,0.07718346081724133
794,0.008252023409936464
795,0.04650622328941942
796,0.0915018019935106
797,0.022953440429569448
798,0.017797637952538223
799,0.06719753477503743
800,0.009686123422437751
801,0.09168871457245793
802,0.08836060814550105
803,0.029488479510679608
804,0.016631571287652833
805,0.022985057479795536
806,0.04002817510951257
807,0.027521515469780787
808,0.053557244695853164
809,0.017418104559063594
810,0.05080920491435588
811,0.11862157744207269
812,0.020620717079224974
813,0.04286953243992451
814,0.11157835006006363
815,0.021216968377330427
816,0.05702074025423458
817,0.029803886344969676
818,0.13317220195607274
819,0.11108235924284089
820,0.06449905282193265
821,0.014270531041932868
822,0.27854471575582296
823,0.02789380149280503
824,0.03836196864749445
825,0.06458709630755927
826,0.2696097988142484
827,0.018600476135564228
828,0.050059165141634984
829,0.012467455219698213
830,0.018251205563224873
831,0.18924603922199057
832,0.2838975439461027
833,0.07803313709081995
834,0.1503398880363042
835,0.0906278682452696
836,0.06386664782293755
837,0.029435119692942383
838,0.025199154761473733
839,0.018993008809438182
840,0.05623616033626157
841,0.0914831648349595
842,0.0288410221501934
843,0.09270431621478194
844,0.1399204166381124
845,0.020174743893689912
846,0.0372072628854404
847,0.030887798943557282
848,0.04940967154908511
849,0.11860138182404141
850,0.27335521918775807
851,0.12201202249655187
852,0.09517127151416611
853,0.013335645987917292
854,0.013597038855407508
855,0.011270499796173655
856,0.0419563263265904
857,0.019633985088277912
858,0.01953341583296895
859,0.0838990469150464
860,0.018819425233942026
861,0.006788074524845946
862,0.010561572334832797
863,0.021997087833793134
864,0.012254098115506798
865,0.022344380778542543
866,0.04406509023568037
867,0.030611963274756293
868,0.02684496585916205
869,0.025207743466053277
870,0.02002287837379956
871,0.032568360412404705
872,0.022891466353368303
873,0.13756483793854796
874,0.02922774859405666
875,0.05906970860818588
876,0.03322499097307159
877,0.7769906533787009
878,0.06104627972943677
879,0.011363459928285772
880,0.09332645093251239
881,0.07038120282384412
882,0.05288942803745574
883,0.06491742356711452
884,0.011418053785844273
885,0.04688367443928279
886,0.11854865919704512
887,0.1271077556792283
888,0.05176508116703889
889,0.0666513838635052
890,0.24446886342006885
891,0.09428704518055615
892,0.028235606168935293
893,0.09105761290255884
894,0.05643561301042651
895,0.018606093922000595
896,0.028871386038476245
897,0.11540910719101405
898,0.06492492211053612
899,0.1440681712669029
900,0.08950771907510731
901,0.019180995760204805
902,0.0821574543463004
903,0.018216594096807755
904,0.0638049671396269
905,0.02314808514297995
906,0.032871149593421065
907,0.02138471438788106
908,0.02690265998036413
909,0.02871470895683534
910,0.03199961859072004
911,0.03777303707351205
912,0.019842310158795198
913,0.10549344884445885
914,0.04205679562138241
915,0.07538331793740914
916,0.10646367229638472
917,0.06396687426064114
918,0.029186797803245387
919,0.08238439458886072
920,0.08236246854202406
921,0.06361240337893594
922,0.1761662356380825
923,0.12320459657182475
924,0.08631702544347976
925,0.4812182152044358
926,0.418955743496404
927,0.10200026338386
928,0.2528344318032009
929,0.76537362551191
930,0.19505759829127836
931,0.027786311889268847
932,0.02152225216518402
933,0.09993561594662512
934,0.10352402400284506
935,0.024700695008569775
936,0.038668192176202744
937,0.10556459988994027
938,0.4078609219885604
939,0.3559985844833275
940,0.24825142437379566
941,0.13941005091914385
942,0.04110257714649339
943,0.0317810129201013
944,0.15681216290686906
945,0.016767410931536168
946,0.01898829266911182
947,0.0778796554180377
948,0.015909025114314582
949,0.01772233723008367
950,0.011862611791902674
951,0.0495541389882385
952,0.1582787261218755
953,0.11080500975377242
954,0.182109835976743
955,0.18455559661448492
956,0.2838665564278162
957,0.4258962881693918
958,0.653628009396364
959,0.8043297258105514
960,0.2798393485163419
961,0.4067746084974734
962,0.35093776336335225
963,0.2357919042809384
964,0.4259695577871256
965,0.45899356822605364
966,0.1741924231713547
967,0.41900380062418957
968,0.8760666380358613
969,0.9114871170227291
970,0.010762015011851953
971,0.12382377804943938
972,0.0294907493403958
973,0.042145362646491005
974,0.08101638718909288
975,0.09165388072552381
976,0.08983530135423894
977,0.3761357043751807
978,0.10926853847276946
979,0.2713888394205413
980,0.26919150758478433
981,0.023983544147524703
982,0.032539500736208433
983,0.3001156807907242
984,0.15396516570978563
985,0.03370292847063285
986,0.03486410526453103
987,0.054330430534609814
988,0.029928886525913516
989,0.03965006348535784
990,0.02126940044976306
991,0.02870868510564365
992,0.014398391729770369
993,0.01709744185874142
994,0.01374465212441216
995,0.0889296497553759
996,0.017912779829901714
997,0.031140908352562217
998,0.04705682760552667
999,0.022303435237686815
1000,0.750891771693488
1001,0.029477175950333986
1002,0.03805040590974153
1003,0.027008963591464173
1004,0.03710740294928936
1005,0.05182941332548046
1006,0.15677323371405588
1007,0.049465617868853624
1008,0.24263238120917396
1009,0.7602146703527004
1010,0.04816543999704396
1011,0.01790769430766311
1012,0.05205501816988159
1013,0.05183317621234174
1014,0.05653622623405055
1015,0.10932636149504615
1016,0.029501288001900237
1017,0.11625083422639661
1018,0.09923567924342976
1019,0.012640194506157445
1020,0.04044858951312642
1021,0.023602120104189966
1022,0.007093275236091177
1023,0.017354146673022545
1024,0.014889258288932486
1025,0.03683833652031499
1026,0.038982425001197904
1027,0.02936414167509488
1028,0.013766290093325905
1029,0.03944773089234165
1030,0.05684989762516045
1031,0.08552495126359638
1032,0.44715257380566215
1033,0.13159387951109922
1034,0.29231722545048827
1035,0.10409958394497054
1036,0.42852832000191954
1037,0.2579995525160035
1038,0.8352223783355069
1039,0.3903458391401688
1040,0.7601855196690793
1041,0.4531182398249189
1042,0.20104794285760832
1043,0.07645913762213388
1044,0.6645498190503802
1045,0.8188724019697377
1046,0.08879315624163513
1047,0.14916320224668145
1048,0.05653038701432683
1049,0.08258194671495542
1050,0.024169968710632428
1051,0.03063563792227928
1052,0.0660116975564367
1053,0.04422869323388594
1054,0.014753990310815108
1055,0.030239487242825318
1056,0.027072871356605875
1057,0.029681534607182338
1058,0.021006680193653694
1059,0.006692586578492049
1060,0.00686549243751696
1061,0.11727391042546752
1062,0.16751778472008244
1063,0.15188181176592638
1064,0.03716964076798304
1065,0.01873137392922029
1066,0.1663620371079908
1067,0.01996732062651169
1068,0.14200333430179318
1069,0.063601967137353
1070,0.5644171553186978
1071,0.3905568281459989
1072,0.12704951199528852
1073,0.15333612973837923
1074,0.11641108519947005
1075,0.11389257459510856
1076,0.12516876920855238
1077,0.06221960814621173
1078,0.046176699900233056
1079,0.0740247553022268
1080,0.06065316566796655
1081,0.039778803657662315
1082,0.08411650786090288
1083,0.08879035875988102
1084,0.06256751107664811
1085,0.014334498157743254
1086,0.05715414416982835
1087,0.17190910560432804
1088,0.06228080901644105
1089,0.04222009045344014
1090,0.033933416537489956
1091,0.03528104284481231
1092,0.11299830531775006
1093,0.09596252865416807
1094,0.29152016487034715
1095,0.02279942389158628
1096,0.02101048581171432
1097,0.04667148127331083
1098,0.09100354858357751
1099,0.023222268587692253
1100,0.010710060541026379
1101,0.043538880063477656
1102,0.009031760532199139
1103,0.04441003850597899
1104,0.12820151700160565
1105,0.04326674192083794
1106,0.023179847492349304
1107,0.038231449746191144
1108,0.05049678309802746
1109,0.025739552832807513
1110,0.018645552864214116
1111,0.05284719074862131
1112,0.10768393340445953
1113,0.01509820040731455
1114,0.01900144957152937
1115,0.40047693208213514
1116,0.011917360596763894
1117,0.032060581948768985
1118,0.02350839760495945
1119,0.009819895165916779
1120,0.01279237598911688
1121,0.023252604886950783
1122,0.010739170379310638
1123,0.06723190299266718
1124,0.11439620866683116
1125,0.05009980236524546
1126,0.017110684783055
1127,0.053113289235317454
1128,0.0518778827815342
1129,0.046356723834863854
1130,0.027031400210312213
1131,0.006931242935834536
1132,0.01091534656180954
1133,0.02740364043414506
1134,0.03688836177718554
1135,0.06296776752359366
1136,0.270082014425935
1137,0.01829426578750301
1138,0.04980808887950014
1139,0.017849882808095918
1140,0.01629419281569831
1141,0.06715135798460818
1142,0.27636281679150937
1143,0.013602848721864493
1144,0.05311854428423859
1145,0.10136688907291742
1146,0.01661989931917152
1147,0.0260499796232178
1148,0.013797322883318478
1149,0.017026772548438446
1150,0.03184675739099043
1151,0.2805862571123303
1152,0.08844589626223395
1153,0.5467173549317934
1154,0.02345763184518623
1155,0.26815029964171505
1156,0.8270368096460328
1157,0.9846229988099211
1158,0.4312804932841819
1159,0.811065934618194
1160,0.3931862136445164
1161,0.2740010343887334
1162,0.16055122039058436
1163,0.2643732573746072
1164,0.2526775021702268
1165,0.18412263001399753
1166,0.24856407002039654
1167,0.10638308551760563
1168,0.04374371895754634
1169,0.021534769483900946
1170,0.038252464053310065
1171,0.009441370999715313
1172,0.022287596190055655
1173,0.02902077650531656
1174,0.011714598739431516
1175,0.05455648705717918
1176,0.08243513418489996
1177,0.0474062771812878
1178,0.049226283891622646
1179,0.0252248948242575
1180,0.027735280899444003
1181,0.028526127750413008
1182,0.061357870819050614
1183,0.09931819041863536
1184,0.014589470825698028
1185,0.06266352616334457
1186,0.09960753063886998
1187,0.03132277317655913
1188,0.18045157624363076
1189,0.024442952629795164
1190,0.014205459757858118
1191,0.009993486725304545
1192,0.12556961307917436
1193,0.16365754720843206
1194,0.17194401803115764
1195,0.3568452388650167
1196,0.1168328640480303
1197,0.1238866000489301
1198,0.10258805379340213
1199,0.12451803747365979
1200,0.5482600577715246
1201,0.019404473951842985
1202,0.010727540436092173
1203,0.15714064409049108
1204,0.02637164461507272
1205,0.021158235165638903
1206,0.059138652869597325
1207,0.09614407005983723
1208,0.03823033109120625
1209,0.023656780742104384
1210,0.017055150096460994
1211,0.031191318163275937
1212,0.06917501113762232
1213,0.03041504608063877
1214,0.05177658342319353
1215,0.09557429376525141
1216,0.07907846668096506
1217,0.013201365413099088
1218,0.02750312456946415
1219,1.0
1220,0.03286431565548905
1221,0.10704575523992729
1222,0.10416798008648086
1223,0.19965296223645004
1224,0.019804815725580197
1225,0.017890825774173693
1226,0.01157947492866704
1227,0.10918235742425343
1228,0.04145007898056471
1229,0.020983342483683855
1230,0.029570902391067216
1231,0.11518711606123255
1232,0.11628362528941642
1233,0.0640557233882343
1234,0.021565329566932176
1235,0.020497074289258135
1236,0.02138471438788106
1237,0.07081597733308527
1238,0.14052547036357557
1239,0.37178872555853376
1240,0.04353776182368949
1241,0.44124920587556576
1242,0.07251740660328147
1243,0.015480521465436648
1244,0.0083958988911468
1245,0.01722025322837929
1246,0.1716388088098516
1247,0.1967990942653982
1248,0.41992669453346315
1249,0.18717225456359116
1250,0.10099296765233916
